essay_id,human_score,longformer_score
22B6586B8AC2,2,2.1542127
5F6F7DA0B342,3,3.0364456
AB8291924838,2,2.6359797
32C41774E38D,3,3.101015
F710E50D27B3,2,2.5085194
AD66766E1629,2,2.2414865
57CE99683629,3,3.5093646
01A53D28E44A,3,3.5890503
BABDE6C6C7B9,3,3.2146206
6948779DA63C,4,3.2427301
E58B1AE98FEA,3,3.1512666
D4F10FF804FF,3,2.9976776
3FF853798919,2,2.6419296
15E93D248649,2,2.526718
D256A4B24F0B,2,2.4052148
FFC8B7C53600,3,2.8119357
611087AD50CD,3,3.163237
C08FEF535E7F,4,3.7036638
CA3937072A24,3,3.3637989
8621C5C419CE,2,2.9373548
1461C0EEEE77,4,3.1492293
70D5347F02B0,2,2.3315477
C5D42689EFA4,3,2.7627816
24311D9459DD,4,3.8583164
D2BADE5A3DEF,3,3.2968938
11E1C6E089DF,3,2.8739507
16640EC82CAD,5,4.0980625
F3C4A0CF4AC8,5,4.1329646
EEE3F17EAA22,2,3.224496
1111D5CDB343,4,4.212446
8136D5F6F7A4,2,2.2859263
DD92629D4A50,4,4.384301
2C896B95DA8E,4,3.4602568
FB5B7A42E985,3,2.7418613
27AAF664DF23,3,3.3126261
DE5734279D92,2,2.5662901
50BFBC374361,2,2.3131886
9590080E51AB,4,3.8259196
4ED044414560,3,3.314347
37E2BC1D72FA,4,3.3296983
90A9BF35582F,4,4.1139083
8027D8B7844F,4,2.570435
40AB9AF60E36,4,3.552034
DC3FB660851C,3,3.715204
8A44EA466431,2,2.3932173
659143BDC3B2,4,4.0000577
F54AED29459C,3,3.262172
5CA96D4D1F77,2,2.4675794
A3C150DF33B6,2,2.8230765
629862A6AB15,2,2.3958633
6EEAC5AAB10B,3,2.379438
CA5F9BF59047,3,3.2044177
4E67F6534ABA,4,4.0774198
5E88F0EC802B,2,2.553101
BE2EFAD9E4DF,3,3.437772
72DFE98B5939,2,1.8205066
120CA2EE9A44,1,1.9059571
7003B12B37B9,2,2.5695019
99DB34D2A945,4,3.5382092
84A786DDC40D,3,3.1111295
AFA1B02E1A80,3,2.69761
9E225FD2D36C,4,3.12874
0AA2CC0ED760,4,3.7174258
4EE7DCB86BB4,3,3.2642488
1169070BAC34,5,3.9643748
9FF2F51AFF91,2,2.5008523
29A53E96B8C4,2,2.288491
642D1C60A615,2,2.199373
55575FFF5993,3,2.560924
AA15F858439C,2,2.2656407
97522A3DC6DE,2,2.971468
29F0053BC75F,4,3.5365617
B4C542456DE7,3,2.764663
E03004D2EC0E,4,3.2071848
E6E7692E6D92,3,3.4773443
B60F7934AD0D,5,4.5991864
ED2DBF2627BF,4,3.417962
69E64FA788BC,2,2.1602764
B2E7CD57F60E,2,2.2212968
F0B2E946A04C,4,4.052861
D248655EAA45,4,3.6973724
5A8078112B57,3,2.4906032
97BE845E7D19,3,3.608
D8B1428C9C49,3,2.4580586
99B1B779603C,3,2.7045121
0D6D92C4EAC4,4,3.3570313
65B90292739C,2,2.2219088
2D0AD6FF07F8,4,4.384527
A5C70B7DCBFB,4,3.4358907
4DBB73BBC84D,2,2.5657246
75E1AD078830,2,2.4539292
E36518881D9B,3,2.8893046
E91ACFD30D10,3,3.510769
16A44AFEC63B,2,2.325634
D6E6E835191D,3,3.133902
71FD7C072BF5,2,2.4462662
15260AF98824,3,3.0809245
DBB86EAFC921,4,3.3326917
71DAC3C0B6CA,3,3.3857746
2054D2FC64B5,4,4.013608
DBA34EE35681,3,2.850087
54ECEEDEB966,3,3.0379891
69135A9AD20F,4,3.8742106
8B8B965BCDF4,3,3.378917
E8B7708CFA87,3,3.2141325
4141D61871DE,2,2.590536
2F13BCA56EF3,2,2.540854
42A5941E3924,3,3.2285826
D20DBFBCD4AC,2,2.860964
BFECB89ECF69,3,2.788501
E730E967537C,2,3.2518208
1E658787B2CD,2,3.0249941
B5E9AB29F905,4,4.2706404
0713804A7926,4,3.3882093
E316A7CADFAE,4,3.9985733
AA066CA040D5,3,2.8473947
32EF13D64655,4,4.1057005
F2080B933EE4,3,2.9971962
6BB78B64A509,4,4.130872
0D1951E5DA3E,4,4.2872343
69144038DA0E,4,3.567461
24F0488F11ED,2,2.2778497
5B1796FE9AFB,3,2.7258096
968C65BB4283,2,2.3274643
590D3E0A466C,4,3.1203442
75C36F8EC421,3,2.631827
C1B6590C0397,4,3.5217848
8DF397BE5387,3,3.0498986
F0AE7B4CB71F,2,2.5582886
1844936308C0,3,2.7933578
E73557CE9161,2,2.744589
98F7874839E3,3,3.0174024
D887C3386299,4,3.7374566
40115E5E4653,2,2.7234168
B9CFF7E63FD7,4,4.132079
8EFE0973A57A,3,2.9619725
7EC8390E36AA,3,3.4969766
B19C6EA1C4B7,4,4.4658866
0DBDA28DA968,2,2.4948132
EFCD0D6ECB46,2,2.4370568
7D4CB386BB17,3,2.8286853
3305CBBCB258,3,3.041002
8D12DB28E3A2,3,3.7149978
39BFD8D8809F,4,4.1148906
D6830CC770FF,2,2.7429535
5358773AF219,3,2.5309584
D2611A8CF082,3,3.4801862
5EA363E66828,2,2.2980702
D21485A091BA,3,2.6576624
AC5784FD5C8E,3,2.7782958
B655D031D13F,4,3.556449
77C7BF4D07D2,2,2.4114964
1D51BCF69AD3,2,2.329573
8D13461BD81C,2,3.054345
CEBEA9F6E14A,3,2.8847682
BCCF4B287AC6,3,2.7046313
E74F2616693B,2,3.1335645
F64FF1936B91,2,2.7558599
B0352BB36198,2,2.7299292
8A16C162C867,3,2.6948228
3062BD8AB8CE,2,1.8030275
AB887E670FE6,3,2.9502428
0A66AD23400E,3,3.6596189
398C90CE0CAB,3,3.2060227
BFF79DCB9336,4,4.1047435
323FCB4E294A,3,2.8261409
754FF1BB9BB1,3,3.013931
270C135130B5,2,2.7628186
7A8637086DFA,3,2.999623
EB2A9662967E,3,2.780873
4EA86A6799D9,4,3.779686
5FB3B837BB81,3,3.3385472
6C5E715175F9,2,3.093742
BAE5AB74C4F5,3,2.55927
CA94E604C5A7,2,2.2210574
90C423514A8D,2,2.6177235
521B387F32A8,3,2.7934802
B0CA1D56B5ED,2,2.4195123
34406EB29D45,2,2.4909647
AE0341CCEBDB,2,2.5718992
ACE1A5EF8B3C,2,2.4094865
DE373C9B8C4B,5,4.2845893
67E5376117EF,4,3.6897717
B15E9A8C1E3F,3,2.853367
8BCC11CF4350,4,3.426351
C6E34B968553,3,3.2764935
5A91C6A1224E,3,2.7885802
FBB254C7E479,3,2.7571592
B8588FFF0828,3,3.3302548
D0D8311DFC48,3,3.733043
F44F5DCB59E6,3,2.5486991
76F9A875942B,2,2.2923872
FE992E464FAD,2,2.7126703
74D3781011D8,3,2.5220654
A7135E6A66B1,3,3.5404882
2491845AE919,4,3.3502307
12F3403879BF,2,2.6911247
B7AA9C26B8D5,2,2.1148927
81A723D57718,2,2.7189438
8C12988B6607,2,2.1968265
D4D701DA6FFD,3,2.750755
32612321B31E,3,4.0194
0DDCDF0E23E2,5,3.4733202
B528C5E19433,4,3.8087986
8A20964F35B1,3,3.3593106
6D8D977452A1,4,3.8178527
38EFDBCE162A,3,2.9242296
5E9444EE8F6F,4,3.8599267
5E77E2114BB2,3,2.8273408
5C3D046EC7CF,3,3.052753
65F078B29C68,5,4.006453
E6011A7CB10F,3,2.57942
6D50C3075ED7,2,2.5867887
C24AF93496CF,3,2.5284936
871097AE113C,2,2.150945
F9807DE48A3B,3,3.3419256
606260AC76E2,4,4.0247283
B7E89307EDCB,4,3.0516908
D9C93D8604E1,3,2.7850585
2CFFAD8DF67D,2,2.5758896
4E8BA703D87A,3,3.078267
64C6CB509C0C,2,2.4937556
AF4B8E3F7BF9,3,2.5543349
E083167B7FA9,3,2.4871526
95619672F4CB,3,2.7721589
24CA09FC2888,3,2.2208593
54C93D88E8F6,2,2.4260607
8B01E218767C,3,3.1172853
E237F17B4C4E,3,3.4248552
12D86A369DBE,3,2.9619026
84C2DC1D401E,5,4.0269394
E0C2BC52DEC1,3,3.923971
0398942EFF6E,2,2.6037385
CF8567D901BE,2,2.8664227
68989269D0E2,4,4.0731025
7BF0B4AE6917,3,2.9281344
9ED6ED1ED502,3,4.141754
E37DDD386B5B,4,3.3199124
7DF03EFCA553,3,3.3640268
692DFB8C2898,3,3.2208884
149CECF2426C,4,4.4339004
334B7D161667,2,2.179025
C39D32FD1F07,3,3.0398388
8C54B0F3D1D3,3,2.9619868
65AEB26E0525,4,3.7661443
C4454B801518,2,1.9818412
6C523894E825,3,3.1923385
3FF91197E74D,2,2.3506472
18F28119181E,2,2.578338
8062735D7B3E,2,1.8652844
85C5BA416D54,2,2.0813658
27F4D048EB58,3,2.998773
91755A979CF5,3,2.5451353
3AB3FC197550,2,2.496079
9CFA62F555FF,3,3.503074
62903189839,3,2.999251
133BA823C9DC,3,3.2003877
FD14F4ECD14F,4,3.6274045
7D3F52D8F662,3,3.6149702
F65E5BEF316D,5,4.186865
2579DC590809,4,4.0028834
CF2BBD62E4DC,5,4.2925496
1C5AB511BF86,3,2.7128263
247E13C6D8DB,4,3.4568756
E267AD56BEDA,4,3.7022943
41B8C0A3D56B,2,2.3602428
90D83C644ECF,4,3.6569738
D6DE836BDF1E,4,3.946271
D8423F36D01A,3,3.0329804
C5013A9AC86B,5,4.2890215
0FC3D22B2DB8,4,3.4181178
B7B7115CD3A4,4,3.8112154
6E8B43214951,3,3.411949
B538ED9EE68B,4,4.103143
B70CB72FC1BE,4,4.002538
6BE9E2687BD6,3,3.2880409
943421D61935,3,2.987876
52724D83C323,3,2.816934
BEB9FA0DE942,3,2.506856
DD16D942AAA6,4,4.006522
45050F5E7A34,3,3.529863
47FA53DDD7F5,3,3.2290475
00B0190508AD,2,2.919368
34C2F0929B18,3,3.1301854
F5E3CF7E54B6,3,3.0821888
5BBD1E5ABCA1,3,3.3296642
A5F04D377DF5,2,2.5260599
F7FC42836147,3,3.5236945
7ED6F7BA72F9,2,2.4292521
DA9250021F33,3,3.463382
DC9281AB077A,5,4.5824766
C2324684827A,2,2.503125
86FF8C35A885,4,3.6274867
C93D4A5EA7F2,3,3.1205828
471F9778DDB1,2,2.6223805
54EBADB0DE35,4,4.4813957
406287CE2DF9,4,3.7487
5CED5AFA7473,2,1.9005789
6B5FA24D86FC,4,4.2100596
D26946892067,4,3.8063984
25269EB7FE0D,3,3.7189648
02DE2BC0EC95,4,3.386477
5408E5D0F397,3,3.1239047
257D81CFBA84,2,2.3808186
BD7699966452,2,2.1877472
49DB71765783,3,3.0261211
2207AE9DCDE3,3,3.162543
195719C5F1CD,2,2.3890936
F2098CE98E10,3,3.5759676
CAA05AE141EC,4,3.7460558
A044B8E5308E,3,2.4095602
2BE26052C376,3,3.043241
AC505EF3920C,3,2.6390588
A1CFFBC5210C,5,4.261421
697A11B8C862,4,3.7319431
28B166158C54,3,2.9083714
40922D5AB806,3,2.835726
9C19DBD7E37F,3,3.5746758
9F020320C64B,3,3.1756516
3E3CBB78E42B,3,4.0637894
ED91D9E8F1DF,4,3.78517
547D92E1FFA5,4,3.3385427
EEAC91E3A3E5,3,3.172552
AE08D70812DF,4,3.9340072
793C649D4897,4,4.0837064
BC16D84D825F,4,3.816287
70AB057C7BEA,4,3.9600992
169CCAB1500F,3,3.2708716
8CCF9900F220,2,2.9746222
AAE49DDED395,2,1.9549402
958436C26608,3,4.212374
BD5D43DD9B27,3,2.8728995
D4E76306D0E4,3,3.0897388
E4C4A205C593,5,4.646032
32647EC2D489,4,3.4814284
6C663E086B0E,3,3.5617816
C68590C2792E,3,3.322835
2.24E+09,3,3.075902
DAA628E2227A,3,2.8769977
49ACFB2F7794,1,2.0330155
218A21C443ED,3,2.5527737
22C47823C6B4,4,3.7168555
3716F1DB5880,3,2.7903168
CE7927383786,3,3.5507853
71681FC0F7CF,3,3.3148289
840ADB958D7C,3,3.3518047
720C8D48B840,4,4.0125084
4A7F5648AB3F,2,1.9915963
A61A2D0D865A,3,3.1641655
908FDCE9F6B1,1,1.8047807
7E365E9933BA,5,4.1095753
917F3695D84D,4,3.9300766
516C0021B78F,3,3.7350652
5CAB30E76547,4,4.063995
DEA0F85D7DB9,3,3.3388195
6B3C020565C4,3,2.8220878
BA84F715BB5F,3,2.3128557
B1869256CAE8,2,2.797857
7623CC7BC75F,2,2.8519573
5FCF56BDB113,4,3.875921
2036EC78D2A8,4,3.8538013
C53ECFCAD653,2,2.869422
010A9CFB3108,3,3.4195476
EACE18447D2D,3,2.7002509
9DF1B0F9D0D5,4,3.7720666
8C47976A1F6D,3,3.531425
F905CE2A775A,3,3.0976686
C8F0F3C12D4A,4,4.173792
FA7CB239D0E0,2,2.6007113
B5ADA3B3C0CE,2,2.2729023
625EB4BAA19B,3,3.0765975
6E343BA0B521,3,2.3693883
EE6480C4246A,5,3.8926563
27F648D17D4D,4,4.060657
1C9A50A60FB6,2,2.915446
744F36739D39,2,2.6346357
FDED2C6F4C0F,3,3.0621297
8E81EB46243D,3,4.153954
A26919E91856,4,3.7721677
705857FD1645,5,4.2734323
DDC53C7B5B42,3,2.660497
8331F4B3ADFC,3,2.69816
D39ED738414F,2,2.5092578
8A64F8D74D5B,4,3.4817982
3C9EE9C1A2D8,3,3.1442227
EB1A6A5DDC55,3,2.9201822
B57CD09825BE,2,2.2563968
DAD962720BFA,2,2.5722709
0054DD9BDFC7,3,3.3084025
48C98C854FD4,3,3.3450558
992341DBA92A,2,2.5152986
EA2AF2EF79D7,2,2.0796154
214B8A25615F,2,2.6237454
164E8B76D5D4,3,3.1627285
338F8137CB7F,3,3.1900847
FF153C07B39D,3,2.9319894
0D7E8A53C9B7,3,3.194682
43A549F003C5,3,2.8036253
22AD8A978FDA,4,3.9952161
4DE033202375,2,2.3495266
E2051966C4BC,3,3.5778391
62884F478162,4,3.464617
8CA5DF6BAB4D,4,3.848167
88D0417284B4,3,3.4702635
35B96F2A9F88,3,2.544433
C4CA01FFA237,4,3.9668171
120174AE39B7,2,2.6449869
C11FE94DD6F3,2,2.4944873
B80D5859AC35,2,2.521093
91AC63E82AC2,4,3.4152458
807E91DCE9EC,5,4.152165
18860D492AB7,2,2.3613381
53F969ED1B94,4,3.0331728
AB6F718824A0,2,2.8285506
9D11DCCB8271,3,2.5142438
7294BD879F8B,4,4.152299
F7348BC5C1F0,3,3.4808087
A3CE5BBDCD11,5,3.8473613
FE44B9FBC6FE,2,2.4841228
A585AF7C6630,4,3.7537663
698C98E57B3D,2,2.4344783
0AF19FB6EFB5,4,3.8836918
36F90F86ED01,2,3.0373986
37423449B879,3,3.138517
548A2C7E3124,2,2.5641491
864B67B1FF46,4,3.6300983
F814EB30A6F5,3,3.3532844
F1AA4130BE5F,3,3.1762648
0D70F8B36A63,5,4.1609077
25F39A646127,3,2.6749554
F608321073FA,2,2.3443568
2CD20ADA226B,3,3.1940687
70995EB4F599,3,3.0596685
37A4D1348B83,3,3.0926538
7FA6B07F2373,3,3.1047378
D848F62B1C02,5,4.2612104
102076E99FE4,5,3.991523
8554C275A365,3,3.1612337
0E0ED6AD074D,3,3.2073207
476E421236ED,2,2.820758
8327864CB51A,3,3.5938945
C2636186175F,4,3.3369207
A8E159DB7879,5,3.86567
8C702C379B8A,3,3.5730152
1D51C620FCBB,2,2.5996158
C7C8290B69FD,3,3.6030965
8C476636EA8F,3,3.2474415
A4B4E3356052,4,3.6140363
37AD4F1C1FA1,5,3.8306665
2B0153FF2D4F,3,3.0299826
14122B906E30,4,3.7924786
77BC5E98CEC6,3,2.7677732
B7530756CE92,2,2.162081
6A7B9BAD96D1,2,2.9422705
99872EA097CC,3,2.5890026
580D283A8895,3,2.90875
4CE92001F6F9,5,4.1114273
B60638E77885,3,2.770154
C9297C1BF9C8,4,4.020204
4F2FD00AB17E,3,2.4963667
299831F64225,2,2.4020762
C9CD8579094D,5,4.5296426
92BFE3DA469F,3,2.837279
83B913544D0A,2,2.466145
1B2E72AE87B6,3,3.4205961
85B0876A1FBA,4,4.09389
D85638E450CC,2,3.243857
73A7CE028611,4,3.867782
F6DB5CB9682B,2,2.4835372
2A373FF286ED,3,2.4702795
22E2EE7963FA,3,2.8918617
5F897635CDDE,2,2.4893074
E117A2236FB2,4,4.2080655
D202D6BEB672,5,3.9161763
9FA3EE5BDBCB,2,2.969762
C098EB4FFE1B,2,2.1272986
08B9D254FD4C,2,2.3908627
5674A7E93E14,2,2.3357792
8DC48882E2F7,2,2.903892
EDAD8F6AE680,4,3.2801614
A4B030C3D663,3,3.3105893
7292C0A357FA,2,2.6747465
C0DF324B581F,4,3.5592868
1AD236405FBA,2,2.5208037
5FF174EA44A8,4,4.017847
50A729516950,3,2.7952032
A20205E47409,3,3.4888024
97637C597C27,5,4.0181627
06462BAC62B2,2,2.4756033
D0CE7A343841,2,2.9689112
8D02DCC6275E,2,2.784558
85CC7B182ED6,2,2.7656894
2CB6039E6165,3,3.3822424
EC4BB9A4E431,2,2.390441
C3F0BCBEED7D,4,3.9308345
105A6ECC9A9E,3,2.5266445
75CF1D729EB9,2,2.785446
AC05C210E589,3,3.4090998
D0647F201215,2,2.350792
19A01FCD9C30,3,3.3380995
FBF9ECC8AA31,3,2.69178
67D42552C387,4,3.5988498
25EE1A06C0D9,3,3.243793
577CEC84D7E1,2,2.2102559
3BB75823DA5B,3,3.1556604
66EAC5C59580,3,2.7363853
652D6561FE8B,2,2.422372
9C9A7F516514,2,2.456075
A89CF0FC32C1,5,4.5773096
590E55688000,3,2.5894732
A858CDE91A41,2,2.4764762
C5CED4ACED85,3,2.881066
36064F137F20,3,2.775199
C94A37408A7E,4,3.0548704
4AD92CAEF8B0,3,2.7411127
9BEBB7FDB6A5,3,2.8533404
6AC162B7BF45,4,3.6746461
6B4CAB939463,3,3.7810411
280C6F2C65F0,3,3.9256847
D102D36FB9F0,3,3.3225157
92D79549D7F3,4,3.7288754
C81F05802F6C,2,2.308177
9EFB9C338D8B,3,3.7157865
36B1FA4B40A7,3,3.0342598
25BCAAC2FE62,3,3.6395726
5F63B317E634,4,3.4955983
CB97EA7E4FB7,4,3.3747175
735BB8DF6EF6,2,2.5765107
D33AE08C2BEC,4,3.3424637
4EE1B353819F,3,3.1628206
8C419632B296,3,3.268868
A6D723F7B8E8,3,2.8215957
9E2F70695A72,2,2.8137813
3CF61A705D4C,3,3.569721
65EADED456D1,3,2.8306699
91F5038B20AF,4,3.7970817
445909AC0FE5,3,3.5651278
7006541FF4E1,3,2.9566371
4B36797FA8B2,3,2.9274569
0D8035CE77E4,4,4.0216365
C290EA8C6F2D,3,3.2095342
21E0940DB28C,2,2.500506
1B5312BB32B3,3,3.8097486
D5F7178E3FB1,2,1.8989242
BB63726A3E94,3,2.562801
CD2E802243FC,1,2.147564
7DFEAD13F3D6,4,3.6134088
D43D3A0AC4C0,3,3.2849934
5EC2696BAD78,2,2.5465014
050AB114EBE2,3,3.1769342
F038D8A7DF32,3,3.7816923
5526DCFDACF0,2,2.8563056
02D500B937EB,2,2.3046174
9AFEE7D734BA,3,2.9897518
B71DB7CEB4A8,3,3.1019108
CD80ECE3B0B9,3,3.1252077
E4F64D34C2F1,2,2.6321175
AF31964E08DE,2,2.2470114
AE3C28BB7160,3,3.0751379
F7AE3F6BE6AB,4,3.758768
9DEE0DB31EF3,3,2.809191
32C565B12D08,2,2.672559
FE2BD46D97C5,2,2.2653396
C4116C4965BB,3,2.7079966
D381DBB598D3,4,3.4459348
FB59DB8F78ED,2,3.0769641
C03D9C272DBF,3,3.1163123
7A07A59E5C5B,3,2.5852497
B98606572CA3,4,3.4655006
DFF09E77A730,2,2.6664426
25BCD7176327,2,2.1520145
A3AF3030682D,3,3.3135047
E5B8DBD2D1CB,2,2.5843172
C546087ABE6D,3,2.7850754
6FAC69D9A362,3,3.454276
87947A34CAEA,2,2.8174822
78D1409FFDC7,3,3.204893
1D6257F878C4,4,3.9805348
A52CA9B55339,3,2.662927
04042B33F470,2,2.3432543
F6A36E99D801,3,3.304007
68BEFCB27D2F,4,3.8352163
2F7A35D57F7E,5,4.4283185
D8782A7B9509,2,2.3962374
A75AE257DF5C,3,2.4745915
C4E366BF07A9,3,3.5427358
D8E16EEF6520,2,2.3563044
2ABD832C4829,4,3.4975405
8624013087D0,2,2.3299847
E2AF0F6F8B0C,3,3.321844
51B65B5ADC4F,3,2.619885
2DB2B8124AA8,2,2.1294427
9D1F87DD8CC1,3,2.700652
29765A8DA7DC,3,2.4400167
9578D4120978,3,3.0671077
F16183F4AFA4,3,2.39623
1A96C4AC477B,3,3.1301305
F4C26753B35F,3,2.7585773
EA66CD458EE1,2,2.4849207
5C3209958B40,4,3.1428282
E40C8427B410,2,2.427217
BFDBB9112E6B,4,3.5088193
4275B4160F85,4,3.8885388
9A1C65FDBB3D,1,2.3251574
987057472F55,2,2.1782432
F20EB5901789,3,2.968177
C8E30EE22644,4,3.9286563
99149E7B5299,6,4.62906
C40F03045FD8,3,2.5418646
4FE8CD4987B6,2,2.2779362
37B2C9BE78C2,3,3.2314394
94C3203A54BD,3,2.2974622
9586D2395C69,3,2.883776
2A5D14A17747,2,2.0364623
70BCA4514358,2,2.3930764
723FE730E8C6,4,3.5865197
A2D381EC10A8,3,3.3527029
07DD81C2D396,3,3.1573448
A7E115387C5D,2,2.7897995
0C1A8B5D2903,3,2.9942741
324E7EA1820D,4,3.4824138
B6DA78584387,3,3.5037713
E0E704BAA407,3,2.7709835
FFF964B8ACC0,3,3.2759979
8D9578A85EFC,5,4.2137322
0C57E7728900,4,3.9500365
91ED6A6E4B3A,3,3.0361748
1.15E+48,4,3.932636
DE9E2CC41A63,2,2.3104427
F5BB40767917,3,3.4024165
79890532CA7D,3,2.8952792
7B77B6E76249,4,3.9726
AC4B2411A986,2,2.8794513
1284A423E338,3,3.0164633
4CD535DDDE26,3,3.9518282
31DEDD89C49A,3,2.5902998
1173D7C535A3,3,3.013005
F4BC7E681EF9,3,2.6720066
E511D6E99C4B,3,2.4039245
5003A90A759A,2,2.5630083
6BFD37C9B6E6,3,2.8134878
24AA479223AC,5,4.1441197
38ED111577E8,4,3.3061345
F71E8AB99F9C,2,2.4684954
56D0DEFE8006,3,2.598025
2DC06FFB7E07,3,3.15489
0D1CB28776D2,4,4.042807
20B68A9E272C,5,5.4366307
1C03DC666CB4,3,3.2709405
7EDE41ECEBD0,5,4.618774
0C2F4FE7BAB4,6,5.1178846
199246A25EFF,4,3.2520857
5AA56B345704,6,4.8169003
64A4EBA4CC37,4,4.9293275
9CBCAE800CB9,5,4.8263454
1EF3F333D2C4,4,4.0888553
121AAD6AE49F,4,3.406542
A1B65E2C7824,4,4.036726
F800DF0813A5,3,2.4235659
743B458B5D2B,6,5.25999
BA7B34D01383,4,4.420507
B1AE2526EA45,4,4.3608146
6F40445FBA3D,5,5.400086
7C25E532E66B,3,4.2556243
7424FCCFC984,4,4.3499084
B009897F65D0,5,5.029966
96A0AC812CAE,4,4.517739
632998A6072F,4,3.7048442
AF6A4C253262,4,3.8089452
BC9BD45BDC0E,5,4.8518686
872AED166FA6,5,5.3013697
416A62A2D2C8,4,4.3780084
E08A1ADE64C2,6,4.9520416
49F0104EFC3C,4,3.688686
AFC6EE85F5C2,3,3.0550992
C4AA67D8A012,6,5.3242564
ABAC4A93E9C0,4,3.310129
CCE09F209A52,4,4.771133
037A3E847693,4,4.3614073
6FC1CB4C0CCF,4,4.014941
51CC68B4A5B3,5,4.9557204
045C9829A0F9,4,4.0885177
1DD3D8CCFF56,3,2.722565
C6C21C855774,5,5.654775
79A15CB80B4F,4,4.4023094
2B374862F2C4,2,2.838174
57B23EB24F91,4,4.981651
8E1B32095441,2,2.9190443
4A9D5AC501BC,6,5.166592
DAAA48575626,5,4.55708
F1904C98076E,5,4.605621
C9EB6EB6551D,3,3.582131
7B864858BC20,5,5.33734
603959BC623B,4,4.7167425
0EDBF71D5CF6,2,3.8467505
F170C1A461F7,4,4.4660926
DAFF03EE1185,5,5.685247
FB4FE2503800,3,3.1038394
25F15C75DBE2,4,4.2174034
B091F6AFF43F,6,5.8868666
FAEBC736C623,5,4.7013497
F241492F8808,5,4.767811
5ECD00F7DBAF,5,5.275362
02C49FD99F7D,5,5.0002985
7A6334828D03,5,4.678388
A4FD9B8E6C4C,5,4.9501176
79750A580EEA,5,5.058558
BA930ABE4928,5,4.5011954
093403D63CA6,3,3.3029017
C424CD611304,4,4.694395
CAB0789D6C0B,5,5.100503
D8284C3B2D2C,3,3.2178962
213479A5F0F2,4,4.0266447
55C6A894F0CD,5,5.3518004
03D134875F1C,5,4.968707
AF9AE164D6BC,5,5.075767
AC92D49B8CC3,3,3.515999
01FC4BCFD7CB,3,3.8932946
F2799C0DBF24,4,4.276216
93D6E4071601,3,3.5699153
C87A23D05F39,5,5.558018
8E053EA4FE6F,4,3.8870957
A108AF527A6C,6,5.5595994
0C02DB524F25,4,4.5247717
0B9CE8AC36DD,4,4.2295575
9174D620243B,4,2.806798
E76FD3AB8750,5,5.2779675
DF7A8A771133,5,4.234284
AEB9F07707B7,3,3.2456646
C4579416ABE5,5,5.314647
0EA2F253563A,4,4.561075
2D59E1BB8883,4,4.3435555
166A1383A90C,6,5.984606
B38B9288E93D,4,3.4946039
EBCDED6944ED,6,5.314319
FD92F284A349,4,4.4022164
F927AC7199CE,6,5.245297
EC719533AB43,2,2.7887344
A6546D2758D0,3,3.5104663
71CEE0DC98A3,4,4.043428
38CFC25785E2,4,3.6242445
C8B5F5F1F6DC,4,4.5880985
EEF3247D69D0,6,4.7954726
BA7DFD2DC895,3,3.4235027
4C9D310A1516,2,2.7676501
176FA6CB13C6,6,5.3124394
C2228FF74DB5,4,4.9644694
28EF3F88FB87,6,5.127505
5F4997E3A45D,5,4.688885
C9025EF47F8F,5,4.909428
6C4E27499B8F,5,4.4328103
812CBC21EE50,3,3.890486
1C8C28FBE64E,5,4.756064
A2CD2CBF5A87,4,4.7524295
83BE91B3EF1F,4,4.2887025
699259F14D89,3,3.4539964
A0938A136F0A,4,4.1596665
42CE598E99CA,6,5.4522066
CF28BC9A342E,4,4.639476
74CC1D0FE728,4,4.1808014
E26249CC6344,3,2.864715
DD0929BB46D0,4,4.4757276
8B2CB9C1F189,4,4.111657
F2D8E9CA2C3F,4,4.1654615
9E4B02A389B4,4,4.06643
F59898110195,5,4.523863
6D776557E2D5,5,5.404115
59EA4BEE9B35,6,5.8207717
573FECFBABF1,3,2.7276087
270BC1D689DF,4,4.568661
CEC33A9DE0D1,5,5.1025724
80D55B272621,6,5.74333
1E354DDC784B,4,4.0296607
C4A9AF8FF90B,3,3.0233414
CF9059F3EC39,5,4.7662697
2F63222FA0FA,6,5.729068
38733F6A4A36,4,3.4686391
17840D290E28,3,1.6277617
34DD0A7CD9DE,1,2.484501
3B888FC510B1,6,5.4620304
9414386BFE05,5,5.19141
546B079DDC60,5,5.55784
5C843C6BD232,3,2.574612
3FEC98F9D442,5,5.1476436
9D780EA82AD3,5,4.7233915
C9DD23612CF3,3,3.5993724
CABB5AA3A94C,3,3.9030945
F4691334F828,5,4.20053
6EEFC81B16F0,4,3.931869
CC93F09080FF,5,5.5203342
F7FF64013DF7,4,3.9530036
4A7BA17C0C58,5,4.818627
5D8E6B28C99F,5,4.985312
6ED2F18504B1,2,2.6041427
A1F176C0FF23,4,4.467287
B265B2EEBEDE,4,4.0813065
B9E4540497AA,5,4.1806364
37BF4818673C,4,4.163743
6204A1726C16,3,4.404758
D79E9FFDF3AC,6,5.4757133
C20B49FBE2AF,3,3.4398596
23972FBA1934,4,3.5004401
9F34600E756D,1,1.546907
B0CD65C0DE1D,3,3.5334892
B2F2DAD41E5F,5,5.071629
1484F69AB31E,5,5.3182225
9C245C1269BA,4,4.03007
620E49DF04E2,5,4.417015
7EA81DEDF997,5,5.2096295
8CB337D8D65C,4,4.0346994
9B299DE80D2B,4,4.221192
