essay_id,human_score,longformer_score
AAAOPP13416000024983,4,3.2345762
AAAOPP13416000024962,4,3.664009
AAAOPP13416000024949,2,2.5561962
AAAOPP13416000024910,3,2.4239955
AAAOPP13416000024906,4,4.1914144
AAAOPP13416000024870,2,2.334233
AAAOPP13416000024843,4,3.6681828
AAAOPP13416000024739,4,3.5168598
AAAOPP13416000024734,4,3.7692883
AAAOPP13416000024733,4,3.3512812
AAAOPP13416000024676,3,2.9856913
AAAOPP13416000024654,3,3.1043777
AAAOPP13416000024645,3,2.541062
AAAOPP13416000024626,4,3.562941
AAAOPP13416000024611,3,3.0662084
AAAOPP13416000024601,4,3.455864
AAAOPP13416000024596,4,3.7568088
AAAOPP13416000024521,4,3.2913318
AAAOPP13416000024506,3,2.7845776
AAAOPP13416000024474,4,3.9733214
AAAOPP13416000024428,4,4.0087247
AAAOPP13416000024395,4,3.3317585
AAAOPP13416000024281,3,2.559857
AAAOPP13416000024228,3,2.873065
AAAOPP13416000024207,4,3.5716143
AAAOPP13416000024198,2,2.413277
AAAOPP13416000024117,3,2.9092567
AAAOPP13416000024110,4,3.6114092
AAAOPP13416000024079,5,4.4995613
AAAOPP13416000024075,5,3.9313264
AAAOPP13416000024028,4,3.192228
AAAOPP13416000024004,4,3.4902303
AAAOPP13416000023995,4,3.3358142
AAAOPP13416000023984,4,4.168558
AAAOPP13416000023978,1,1.8567897
AAAOPP13416000023975,4,3.5221465
AAAOPP13416000023974,4,3.568308
AAAOPP13416000023966,4,3.8808324
AAAOPP13416000023963,5,4.1890798
AAAOPP13416000023944,3,3.1502795
AAAOPP13416000023942,2,2.908504
AAAOPP13416000023912,3,3.4197545
AAAOPP13416000023877,4,4.042078
AAAOPP13416000023826,4,3.653383
AAAOPP13416000023810,4,3.4976473
AAAOPP13416000023805,4,3.4991717
AAAOPP13416000023804,4,3.522768
AAAOPP13416000023789,4,3.6607473
AAAOPP13416000023786,4,3.6105459
AAAOPP13416000023783,3,3.0031693
AAAOPP13416000023778,5,4.3556075
AAAOPP13416000023777,3,2.7679825
AAAOPP13416000023772,4,3.2347069
AAAOPP13416000023756,5,4.029403
AAAOPP13416000023755,2,2.257892
AAAOPP13416000023743,2,2.531246
AAAOPP13416000023740,3,3.5645561
AAAOPP13416000023697,2,2.1042922
AAAOPP13416000023691,4,3.3666842
AAAOPP13416000023674,4,4.173884
AAAOPP13416000023655,3,3.5059924
AAAOPP13416000023654,4,3.5026655
AAAOPP13416000023643,4,3.7607305
AAAOPP13416000023399,4,4.0251713
AAAOPP13416000023170,3,3.7120173
AAAOPP13416000023113,4,3.3049195
AAAOPP13416000023066,3,3.3835301
AAAOPP13416000023061,5,4.3410363
AAAOPP13416000023053,4,3.4507844
AAAOPP13416000023030,5,4.0766053
AAAOPP13416000023028,4,3.638426
AAAOPP13416000023021,4,3.9669437
AAAOPP13416000023017,4,3.8298168
AAAOPP13416000023010,3,3.2724001
AAAOPP13416000023006,5,4.3318605
AAAOPP13416000022971,2,1.9843472
AAAOPP13416000022969,3,2.4938354
AAAOPP13416000022946,3,2.8497984
AAAOPP13416000022914,4,3.2008686
AAAOPP13416000022913,4,3.2345378
AAAOPP13416000022904,4,3.1770544
AAAOPP13416000022897,5,3.9863417
AAAOPP13416000022896,4,3.572105
AAAOPP13416000022874,3,2.919137
AAAOPP13416000022833,4,3.5997746
AAAOPP13416000022812,1,1.6910161
AAAOPP13416000022787,3,3.1531513
AAAOPP13416000022782,3,3.1579785
AAAOPP13416000022747,5,3.043773
AAAOPP13416000022737,3,3.514391
AAAOPP13416000022708,3,4.2352138
AAAOPP13416000022691,2,2.586925
AAAOPP13416000022682,2,2.1372411
AAAOPP13416000022681,4,3.3461561
AAAOPP13416000022671,2,2.1604326
AAAOPP13416000022653,5,4.3653603
AAAOPP13416000022634,4,3.6544938
AAAOPP13416000022627,4,3.6617618
AAAOPP13416000022596,2,2.2405648
AAAOPP13416000022560,2,2.2796185
AAAOPP13416000022558,3,3.0707726
AAAOPP13416000022488,4,3.451697
AAAOPP13416000022455,3,3.9333484
AAAOPP13416000022371,3,3.1746008
AAAOPP13416000022010,1,1.8400891
AAAOPP13416000021996,3,2.5064447
AAAOPP13416000021957,5,3.497944
AAAOPP13416000021950,5,4.1306386
AAAOPP13416000021914,3,2.285356
AAAOPP13416000021864,4,3.2868445
AAAOPP13416000021852,4,3.8016012
AAAOPP13416000021815,2,1.8509572
AAAOPP13416000021793,3,2.8417218
AAAOPP13416000021782,2,3.4128199
AAAOPP13416000021700,4,3.5593154
AAAOPP13416000021036,4,3.797877
AAAOPP13416000020977,3,2.4693022
AAAOPP13416000020970,3,3.398814
AAAOPP13416000020951,4,3.8313353
AAAOPP13416000020830,5,4.1871967
AAAOPP13416000020829,6,4.9023356
AAAOPP13416000020802,5,3.83896
AAAOPP13416000020784,3,2.7330565
AAAOPP13416000020778,4,3.7276554
AAAOPP13416000020757,3,3.1066122
AAAOPP13416000020753,3,2.7718546
AAAOPP13416000020699,3,3.6186752
AAAOPP13416000020638,5,4.1245003
AAAOPP13416000019709,5,4.373659
AAAOPP13416000019317,3,3.5177362
AAAOPP13416000019271,4,3.3970265
AAAOPP13416000019049,5,4.3555846
AAAOPP13416000018974,3,2.7569041
AAAOPP13416000018857,2,2.4319394
AAAOPP13416000018738,3,2.778051
AAAOPP13416000018379,2,1.8969009
AAAOPP13416000018353,4,3.2191
AAAOPP13416000018195,5,3.7609026
AAAOPP13416000018164,3,3.2760365
AAAOPP13416000018129,3,2.9797792
AAAOPP13416000018024,4,3.4509363
AAAOPP13416000017355,4,3.0840063
AAAOPP13416000017267,5,4.1102777
AAAOPP13416000017221,3,2.7768667
AAAOPP13416000017016,2,2.827149
AAAOPP13416000016759,2,1.7458068
AAAOPP13416000016692,3,2.6919813
AAAOPP13416000016640,4,3.5666006
AAAOPP13416000016632,4,3.674299
AAAOPP13416000016580,2,2.4519832
AAAOPP13416000016496,5,4.01601
AAAOPP13416000016478,2,2.1235182
AAAOPP13416000016453,2,2.4052007
AAAOPP13416000016293,4,3.5607576
AAAOPP13416000016208,3,2.7856934
AAAOPP13416000016202,3,2.6076355
AAAOPP13416000016175,4,3.1314874
AAAOPP13416000016091,5,4.495864
AAAOPP13416000016026,4,4.213288
AAAOPP13416000015151,3,2.9674327
AAAOPP13416000014946,4,3.8336601
AAAOPP13416000014911,4,3.0855243
AAAOPP13416000014893,4,3.5044258
AAAOPP13416000014875,4,3.5376906
AAAOPP13416000014825,3,3.3497741
AAAOPP13416000014805,4,4.2340713
AAAOPP13416000014738,3,3.4640806
AAAOPP13416000014712,3,2.640602
AAAOPP13416000014699,4,3.4180293
AAAOPP13416000014687,2,2.3223436
AAAOPP13416000014679,2,2.4675808
AAAOPP13416000014674,2,2.5936186
AAAOPP13416000014656,1,1.9764086
AAAOPP13416000014655,2,3.1583698
AAAOPP13416000014621,3,2.953602
AAAOPP13416000014615,3,2.912947
AAAOPP13416000014605,2,2.4038136
AAAOPP13416000014595,4,3.391764
AAAOPP13416000014592,4,2.848152
AAAOPP13416000014547,4,4.130375
AAAOPP13416000014403,2,2.2308147
AAAOPP13416000014358,2,2.069927
AAAOPP13416000014339,4,3.5392523
AAAOPP13416000014336,4,4.2378235
AAAOPP13416000014322,4,4.148932
AAAOPP13416000014309,4,2.6704502
AAAOPP13416000014295,3,3.1569788
AAAOPP13416000014247,4,3.7675955
AAAOPP13416000014163,3,2.984901
AAAOPP13416000014122,4,3.623025
AAAOPP13416000014081,2,1.8425186
AAAOPP13416000014016,2,1.9207617
AAAOPP13416000014013,2,1.8434079
AAAOPP13416000012380,4,3.7116148
AAAOPP13416000012359,3,2.026807
AAAOPP13416000012326,4,3.0677114
AAAOPP13416000012310,2,2.105978
AAAOPP13416000012302,3,2.848188
AAAOPP13416000012301,3,3.237216
AAAOPP13416000012270,3,2.750735
AAAOPP13416000012244,4,2.7775626
AAAOPP13416000012238,2,2.1212013
AAAOPP13416000012237,4,4.129849
AAAOPP13416000012227,3,3.0571594
AAAOPP13416000012201,4,3.2748063
AAAOPP13416000012186,3,2.5702233
AAAOPP13416000012177,3,2.5291786
AAAOPP13416000012132,3,2.6469433
AAAOPP13416000012126,4,3.4384842
AAAOPP13416000012120,3,2.5847836
AAAOPP13416000012112,2,1.9894549
AAAOPP13416000012100,3,2.784852
AAAOPP13416000012088,3,3.166934
AAAOPP13416000012075,2,2.0284657
AAAOPP13416000012072,2,2.153039
AAAOPP13416000012048,4,3.485556
AAAOPP13416000012045,3,2.6057146
AAAOPP13416000012035,2,2.2656345
AAAOPP13416000012023,3,3.0182498
AAAOPP13416000011991,3,2.7017
AAAOPP13416000011983,2,2.0840776
AAAOPP13416000011976,3,2.9668458
AAAOPP13416000011971,2,2.0987577
AAAOPP13416000011960,4,3.3901215
AAAOPP13416000011959,3,2.6992767
AAAOPP13416000011938,4,4.1354084
AAAOPP13416000011921,3,2.9846337
AAAOPP13416000011899,3,3.6507597
AAAOPP13416000011893,3,2.380037
AAAOPP13416000011885,3,2.401678
AAAOPP13416000011859,2,2.1159225
AAAOPP13416000011853,3,2.9449372
AAAOPP13416000011847,1,2.390621
AAAOPP13416000011831,4,3.7088604
AAAOPP13416000011828,2,2.605207
AAAOPP13416000011825,3,2.9216683
AAAOPP13416000011813,2,2.4293013
AAAOPP13416000011724,3,2.8889341
AAAOPP13416000011646,3,2.306562
AAAOPP13416000011636,3,2.9113255
AAAOPP13416000011592,4,3.2675834
AAAOPP13416000011588,4,3.4353886
AAAOPP13416000011575,4,3.9313486
AAAOPP13416000011557,2,2.499971
AAAOPP13416000011552,3,2.7241342
AAAOPP13416000011523,2,3.1461332
AAAOPP13416000011505,5,4.2918506
AAAOPP13416000011466,3,2.5136967
AAAOPP13416000011458,4,3.9241402
AAAOPP13416000011455,3,3.8126082
AAAOPP13416000011409,2,2.4909196
AAAOPP13416000011406,4,3.9080374
AAAOPP13416000011356,4,4.480149
AAAOPP13416000011343,3,2.9986572
AAAOPP13416000011336,4,3.755142
AAAOPP13416000011319,3,3.31411
AAAOPP13416000011301,4,3.9897401
AAAOPP13416000011282,1,1.8374808
AAAOPP13416000011270,4,3.875676
AAAOPP13416000011258,4,3.870791
AAAOPP13416000011253,4,3.6051157
AAAOPP13416000011236,4,3.3183286
AAAOPP13416000011220,4,4.0021477
AAAOPP13416000011182,4,3.3508444
AAAOPP13416000011150,4,3.068978
AAAOPP13416000011104,4,4.001932
AAAOPP13416000011098,4,3.331635
AAAOPP13416000011048,3,3.0518024
AAAOPP13416000011045,3,2.98561
AAAOPP13416000011036,2,2.3300133
AAAOPP13416000011025,2,2.4135737
AAAOPP13416000011014,4,3.8959892
AAAOPP13416000010976,2,1.8883237
AAAOPP13416000010966,2,2.2946334
AAAOPP13416000010950,5,4.1089344
AAAOPP13416000010940,2,2.5276206
AAAOPP13416000010936,2,2.2882137
AAAOPP13416000010904,4,4.1178503
AAAOPP13416000010896,3,3.237382
AAAOPP13416000010863,4,3.5824642
AAAOPP13416000010833,4,3.4480531
AAAOPP13416000010775,3,3.548022
AAAOPP13416000010774,4,3.2936602
AAAOPP13416000010768,5,4.6200566
AAAOPP13416000010741,4,3.939044
AAAOPP13416000010739,4,3.6596694
AAAOPP13416000010733,4,3.1963265
AAAOPP13416000010661,4,3.5478194
AAAOPP13416000010656,3,2.7634275
AAAOPP13416000010641,4,3.436336
AAAOPP13416000010633,3,2.768824
AAAOPP13416000010631,2,2.150877
AAAOPP13416000010628,2,2.6830282
AAAOPP13416000010623,2,2.8510528
AAAOPP13416000010607,3,3.484317
AAAOPP13416000010600,4,3.9889264
AAAOPP13416000010594,2,2.5229774
AAAOPP13416000010593,3,2.98884
AAAOPP13416000010591,3,2.5156486
AAAOPP13416000010571,3,2.5116389
AAAOPP13416000010550,1,1.9610884
AAAOPP13416000010547,3,3.1331146
AAAOPP13416000010544,4,3.7363992
AAAOPP13416000010535,3,2.8952584
AAAOPP13416000010516,3,3.2811475
AAAOPP13416000010509,3,3.5482237
AAAOPP13416000010503,2,2.1282523
AAAOPP13416000010486,2,2.29109
AAAOPP13416000010478,4,3.5705245
AAAOPP13416000010477,4,4.302388
AAAOPP13416000010474,4,3.616569
AAAOPP13416000010449,3,2.1106734
AAAOPP13416000010418,3,3.0233083
AAAOPP13416000010410,4,3.7749429
AAAOPP13416000010358,4,3.7675643
AAAOPP13416000010313,4,3.618016
AAAOPP13416000010151,3,2.7876184
AAAOPP13416000010107,4,4.321115
AAAOPP13416000010103,3,2.95141
AAAOPP13416000010102,4,3.0087552
AAAOPP13416000010028,3,2.479361
AAAOPP13416000009942,3,2.6990943
AAAOPP13416000009891,2,2.0557797
AAAOPP13416000009844,5,4.6591845
AAAOPP13416000009634,3,3.4032044
AAAOPP13416000009616,4,3.9828305
AAAOPP13416000009593,4,3.584519
AAAOPP13416000009589,3,2.9194286
AAAOPP13416000009579,3,3.61336
AAAOPP13416000009560,4,3.1898613
AAAOPP13416000009537,1,2.3741546
AAAOPP13416000009408,3,2.882998
AAAOPP13416000009362,4,4.1828284
AAAOPP13416000009345,4,3.588337
AAAOPP13416000009332,5,4.194987
AAAOPP13416000009271,3,3.0203617
AAAOPP13416000009251,3,3.2087307
AAAOPP13416000009189,3,2.5677862
AAAOPP13416000008823,3,2.379646
AAAOPP13416000008801,4,3.6732223
AAAOPP13416000008639,3,3.1705282
AAAOPP13416000008258,2,2.158599
AAAOPP13416000008249,2,2.242869
AAAOPP13416000008163,2,2.1148317
AAAOPP13416000008160,2,3.392434
AAAOPP13416000008155,1,2.100563
AAAOPP13416000008136,1,1.9426005
AAAOPP13416000008132,2,2.4233959
AAAOPP13416000008040,5,4.971693
AAAOPP13416000008012,2,2.1519597
AAAOPP13416000007977,4,3.327055
AAAOPP13416000007941,4,3.6956701
AAAOPP13416000007918,2,2.6223564
AAAOPP13416000007907,2,2.1499388
AAAOPP13416000007893,4,3.2996008
AAAOPP13416000007863,4,4.3989887
AAAOPP13416000007852,4,4.339179
AAAOPP13416000007805,4,3.605272
AAAOPP13416000007779,2,2.5180256
AAAOPP13416000007653,1,1.7073337
AAAOPP13416000007589,3,3.1095936
AAAOPP13416000007586,3,3.3612206
AAAOPP13416000007570,4,3.3338156
AAAOPP13416000007557,4,3.1780696
AAAOPP13416000007538,2,2.477003
AAAOPP13416000007536,3,3.0261567
AAAOPP13416000007529,3,2.6026802
AAAOPP13416000007526,5,4.577652
AAAOPP13416000007523,3,2.6482413
AAAOPP13416000007519,2,2.2328434
AAAOPP13416000007515,3,3.374452
AAAOPP13416000007513,2,2.945777
AAAOPP13416000007503,2,2.3556328
AAAOPP13416000007496,2,2.5674813
AAAOPP13416000007491,3,2.870493
AAAOPP13416000007472,3,3.0749247
AAAOPP13416000007471,3,2.4703918
AAAOPP13416000007470,3,2.823854
AAAOPP13416000007468,4,3.806063
AAAOPP13416000007465,3,3.4823358
AAAOPP13416000007459,2,2.1743987
AAAOPP13416000007451,4,4.2670703
AAAOPP13416000007446,2,2.1737282
AAAOPP13416000007434,3,3.4616776
AAAOPP13416000007421,3,2.8668091
AAAOPP13416000007416,4,4.104215
AAAOPP13416000007405,3,2.7621264
AAAOPP13416000007395,4,4.300642
AAAOPP13416000007367,3,2.9634042
AAAOPP13416000007363,3,3.246849
AAAOPP13416000007355,4,3.065804
AAAOPP13416000007352,3,2.9604034
AAAOPP13416000007344,2,2.007331
AAAOPP13416000007327,4,3.177709
AAAOPP13416000007313,2,2.440966
AAAOPP13416000007303,1,1.6330148
AAAOPP13416000007302,3,2.3711836
AAAOPP13416000007299,3,2.152243
AAAOPP13416000007294,3,2.674746
AAAOPP13416000007262,3,2.9948313
AAAOPP13416000007258,4,3.8679001
AAAOPP13416000007233,2,2.1643429
AAAOPP13416000007224,3,2.5997944
AAAOPP13416000007207,3,2.984009
AAAOPP13416000007204,4,3.4658573
AAAOPP13416000007172,2,2.540833
AAAOPP13416000007165,3,2.3835657
AAAOPP13416000007157,4,4.0432887
AAAOPP13416000007137,4,3.4994533
AAAOPP13416000007131,3,2.8825397
AAAOPP13416000007103,3,2.630607
AAAOPP13416000007100,2,2.030555
AAAOPP13416000007098,5,4.8498893
AAAOPP13416000007088,4,3.1919885
AAAOPP13416000007068,4,2.91787
AAAOPP13416000007062,3,2.1267965
AAAOPP13416000007053,4,3.7212627
AAAOPP13416000007029,3,2.1212327
AAAOPP13416000006985,2,2.347139
AAAOPP13416000006969,1,1.7615854
AAAOPP13416000006962,2,1.7441028
AAAOPP13416000006947,2,2.6295466
AAAOPP13416000006932,4,4.4589987
AAAOPP13416000006908,4,3.9722111
AAAOPP13416000006903,3,2.7532744
AAAOPP13416000006900,4,4.139314
AAAOPP13416000006547,3,2.4294095
AAAOPP13416000006541,4,3.7991977
AAAOPP13416000006453,4,3.2921474
AAAOPP13416000006428,4,3.562052
AAAOPP13416000006385,4,3.936799
AAAOPP13416000006375,4,4.0741067
AAAOPP13416000006362,3,3.4057286
AAAOPP13416000006355,3,2.9677014
AAAOPP13416000006351,3,3.282276
AAAOPP13416000006316,2,2.1986876
AAAOPP13416000006258,2,1.8774443
AAAOPP13416000006235,6,4.475471
AAAOPP13416000006214,3,2.6230347
AAAOPP13416000006152,3,2.6316967
AAAOPP13416000006144,3,2.8458467
AAAOPP13416000006131,2,1.8320061
AAAOPP13416000006122,4,3.454239
AAAOPP13416000006107,3,3.4518263
AAAOPP13416000006105,2,2.2302494
AAAOPP13416000006094,5,4.2915974
AAAOPP13416000006083,3,2.9083366
AAAOPP13416000006080,3,3.3464773
AAAOPP13416000006058,1,1.71963
AAAOPP13416000005944,4,3.4072013
AAAOPP13416000005905,4,4.3816257
AAAOPP13416000005854,4,4.2921076
AAAOPP13416000005775,3,2.8221152
AAAOPP13416000005771,5,4.134459
AAAOPP13416000005759,4,3.32054
AAAOPP13416000005733,3,3.0319455
AAAOPP13416000005723,4,3.9712765
AAAOPP13416000005712,3,2.4132512
AAAOPP13416000005698,3,2.8166342
AAAOPP13416000005672,4,3.8309991
AAAOPP13416000005623,1,2.2346969
AAAOPP13416000005583,1,1.5616033
AAAOPP13416000005216,4,3.4656532
AAAOPP13416000005154,2,2.3187113
AAAOPP13416000005148,3,3.5673378
AAAOPP13416000005080,5,4.2028713
AAAOPP13416000004990,4,3.5493047
AAAOPP13416000004988,3,3.2838957
AAAOPP13416000004978,4,2.905014
AAAOPP13416000004832,2,2.4376245
AAAOPP13416000004816,6,4.931926
AAAOPP13416000004647,3,3.6052027
AAAOPP13416000004622,4,3.6081338
AAAOPP13416000004619,4,4.720469
AAAOPP13416000004574,5,4.5877094
AAAOPP13416000004534,1,2.0123086
AAAOPP13416000004519,2,2.1128979
AAAOPP13416000004517,2,1.8940817
AAAOPP13416000004503,3,2.7853115
AAAOPP13416000004454,4,4.1802993
AAAOPP13416000004423,3,2.871005
AAAOPP13416000004420,2,2.054867
AAAOPP13416000004418,2,2.050886
AAAOPP13416000004409,5,3.8442159
AAAOPP13416000004405,3,2.5199468
AAAOPP13416000004384,2,1.955868
AAAOPP13416000004383,3,3.5829868
AAAOPP13416000004374,2,1.9551955
AAAOPP13416000004355,2,2.344271
AAAOPP13416000004352,3,3.7679675
AAAOPP13416000004346,2,2.2482393
AAAOPP13416000004341,2,2.768719
AAAOPP13416000004328,4,4.1201277
AAAOPP13416000004320,3,3.5719538
AAAOPP13416000004317,2,1.7654666
AAAOPP13416000004309,3,2.5938253
AAAOPP13416000004301,2,1.9625287
AAAOPP13416000004297,4,3.8414183
AAAOPP13416000004289,2,2.3401172
AAAOPP13416000004287,4,3.638182
AAAOPP13416000004285,2,2.4196944
AAAOPP13416000004266,3,2.3602402
AAAOPP13416000004261,3,2.9078617
AAAOPP13416000004248,3,2.5319488
AAAOPP13416000004246,4,3.4511762
AAAOPP13416000004245,3,2.9392471
AAAOPP13416000004217,2,2.3523543
AAAOPP13416000004215,3,2.5152555
AAAOPP13416000004210,4,3.5065846
AAAOPP13416000004206,3,2.6308355
AAAOPP13416000004205,4,3.035048
AAAOPP13416000004201,1,1.8184296
AAAOPP13416000004190,4,3.1646595
AAAOPP13416000004169,3,2.542011
AAAOPP13416000004149,4,4.323116
AAAOPP13416000004142,3,3.0459645
AAAOPP13416000004138,3,3.0122988
AAAOPP13416000004127,3,3.6151466
AAAOPP13416000004114,3,3.3165026
AAAOPP13416000004108,3,2.4447114
AAAOPP13416000004088,3,2.9160872
AAAOPP13416000004081,4,3.8273792
AAAOPP13416000004080,3,2.948809
AAAOPP13416000004071,2,2.475047
AAAOPP13416000004068,3,3.435225
AAAOPP13416000004065,3,3.3974342
AAAOPP13416000004064,2,2.1017642
AAAOPP13416000004017,2,1.9669765
AAAOPP13416000004013,5,4.4642296
AAAOPP13416000004007,2,2.0528684
AAAOPP13416000003985,4,3.2216601
AAAOPP13416000003977,4,3.837261
AAAOPP13416000003976,3,2.4994318
AAAOPP13416000003972,4,3.7441828
AAAOPP13416000003936,3,3.126681
AAAOPP13416000003916,4,3.5963655
AAAOPP13416000003896,2,2.395069
AAAOPP13416000003891,3,3.1122289
AAAOPP13416000003879,2,2.0871549
AAAOPP13416000003875,1,1.6002156
AAAOPP13416000003865,4,3.8155017
AAAOPP13416000003846,5,4.599222
AAAOPP13416000003839,3,3.173816
AAAOPP13416000003833,2,2.5477822
AAAOPP13416000003796,2,1.9833157
AAAOPP13416000003725,2,2.1191435
AAAOPP13416000003678,2,1.9237232
AAAOPP13416000003657,4,3.6346607
AAAOPP13416000003654,3,3.359543
AAAOPP13416000003624,3,3.5090415
AAAOPP13416000003594,2,2.4451602
AAAOPP13416000003590,3,2.6024132
AAAOPP13416000003571,3,3.90551
AAAOPP13416000003557,2,1.8533977
AAAOPP13416000003520,2,2.2387347
AAAOPP13416000003505,2,2.288211
AAAOPP13416000003479,3,3.0795429
AAAOPP13416000003475,3,2.7612498
AAAOPP13416000003450,3,2.6119368
AAAOPP13416000003382,2,1.8108498
AAAOPP13416000003367,2,1.9835238
AAAOPP13416000003347,3,2.3730063
AAAOPP13416000003296,3,2.4484417
AAAOPP13416000003294,4,3.476694
AAAOPP13416000003290,2,2.1969948
AAAOPP13416000003276,3,2.9804802
AAAOPP13416000003259,3,3.4125414
AAAOPP13416000003253,3,3.038748
AAAOPP13416000003252,3,3.427296
AAAOPP13416000003236,2,2.5345516
AAAOPP13416000003213,3,2.901714
AAAOPP13416000003207,2,2.3955536
AAAOPP13416000003204,2,2.3856366
AAAOPP13416000003195,4,2.8787417
AAAOPP13416000003181,3,3.1158957
AAAOPP13416000003175,2,2.7487047
AAAOPP13416000003172,3,2.5756907
AAAOPP13416000003162,3,3.4536335
AAAOPP13416000003143,2,2.3777566
AAAOPP13416000003103,3,2.9136066
AAAOPP13416000003095,3,3.1542885
AAAOPP13416000003083,5,3.7797654
AAAOPP13416000003078,2,1.6840556
AAAOPP13416000003073,3,2.5178359
AAAOPP13416000003066,2,2.4091587
AAAOPP13416000002987,2,2.7366881
AAAOPP13416000002977,2,2.7915049
AAAOPP13416000002970,2,2.1416914
AAAOPP13416000002963,2,2.0420194
AAAOPP13416000002958,3,2.9530358
AAAOPP13416000002937,2,2.254153
AAAOPP13416000002928,3,3.057218
AAAOPP13416000002900,4,3.8816426
AAAOPP13416000002891,2,2.433636
AAAOPP13416000002882,2,1.8629345
AAAOPP13416000002814,3,2.6325884
AAAOPP13416000002784,3,2.2588634
AAAOPP13416000002727,1,3.309176
AAAOPP13416000002681,3,2.6982996
AAAOPP13416000002629,4,3.325473
AAAOPP13416000002569,3,2.6768208
AAAOPP13416000002563,3,2.68849
AAAOPP13416000002464,1,2.4488285
AAAOPP13416000002463,3,3.0651908
AAAOPP13416000002445,4,3.111044
AAAOPP13416000002433,3,2.7413425
AAAOPP13416000002389,3,2.3944824
AAAOPP13416000002381,2,1.9648354
AAAOPP13416000002373,5,4.3278294
AAAOPP13416000002363,4,4.4450035
AAAOPP13416000002360,2,1.9691188
AAAOPP13416000002357,3,3.1324685
AAAOPP13416000002337,2,2.3845181
AAAOPP13416000002334,2,1.8188131
AAAOPP13416000002314,3,2.986541
AAAOPP13416000002305,4,3.3255239
AAAOPP13416000002302,2,1.7822254
AAAOPP13416000002293,4,3.233874
AAAOPP13416000002257,3,3.208605
AAAOPP13416000002250,3,2.68272
AAAOPP13416000002242,3,2.5329688
AAAOPP13416000002241,4,3.7090178
AAAOPP13416000002234,4,3.6843424
AAAOPP13416000002231,3,2.5884356
AAAOPP13416000002224,3,2.7028239
AAAOPP13416000002192,3,3.401155
AAAOPP13416000002190,3,2.7634284
AAAOPP13416000002186,4,3.5184643
AAAOPP13416000002185,4,3.3329685
AAAOPP13416000002171,3,3.0523572
AAAOPP13416000002170,2,2.3745196
AAAOPP13416000002158,2,1.8985729
AAAOPP13416000002140,2,2.6122587
AAAOPP13416000002133,3,2.3911679
AAAOPP13416000002130,4,3.3086908
AAAOPP13416000002112,2,2.5412743
AAAOPP13416000002104,2,1.7499954
AAAOPP13416000002100,2,1.8945886
AAAOPP13416000002097,2,1.8830527
AAAOPP13416000002094,2,2.3977969
AAAOPP13416000002092,3,2.5725224
AAAOPP13416000002053,2,2.0908523
AAAOPP13416000002040,2,1.8646737
AAAOPP13416000002018,1,1.6887797
AAAOPP13416000002016,3,2.7043703
AAAOPP13416000002015,2,2.5823681
AAAOPP13416000002014,2,2.2241836
AAAOPP13416000002004,4,3.8896818
AAAOPP13416000001991,3,2.9504988
AAAOPP13416000001955,2,2.947429
AAAOPP13416000001950,3,3.2632515
AAAOPP13416000001944,2,2.1536355
AAAOPP13416000001939,3,2.5319161
AAAOPP13416000001929,2,1.806037
AAAOPP13416000001918,2,2.29038
AAAOPP13416000001911,1,1.5694555
AAAOPP13416000001853,1,2.1373694
AAAOPP13416000001794,3,3.1904607
AAAOPP13416000001768,2,2.3166964
AAAOPP13416000001704,4,3.1418014
AAAOPP13416000001665,5,4.129015
AAAOPP13416000001659,4,3.799555
AAAOPP13416000001608,3,2.4331894
AAAOPP13416000001575,2,2.6774511
AAAOPP13416000001493,4,4.2239227
AAAOPP13416000001478,4,4.11283
AAAOPP13416000001458,5,4.9218264
AAAOPP13416000001453,4,4.204351
