essay_id,human_score,longformer_score
FAB1ECF9140E,5,4.0992746
7FC86156057E,2,2.7375057
D3CD14BD4588,3,3.7592797
745044811DFD,3,2.9284086
72E299665013,4,3.482804
ED85779273AF,4,3.510843
A57180863D6C,4,3.8121986
CC422D19B3D5,4,3.8103497
78CF84EC2C45,3,2.5480962
1FE90A1A1937,2,2.6330273
FFA93D9EEE03,4,3.336636
143749D01266,3,2.3460367
D78CE4181BE8,3,3.1900349
B8A83BCD30D6,3,3.5729346
A7EAE7AFF887,5,4.7888
D8CFF982D942,4,3.2976928
33A64A13E2DA,3,3.7708523
61B9CDA20A95,5,5.1403637
6A873E94B4C6,2,2.0841918
4D174422E351,3,4.012196
072D54558C64,3,3.585353
8.56807E+11,3,2.7991836
9224536E3440,2,2.3383844
BC70FBD772FA,3,2.7813313
C535B3BA4F6A,4,3.2057927
4934E8AB3F32,4,3.8265965
87D8CB405883,3,2.8704722
5088D57AD871,3,2.7606266
3D500537793B,3,2.530072
50D0FB55DDC3,3,2.9536548
BA47BDA5A939,3,2.6958992
B0386DDA60A7,3,3.3282397
7CC9B64BE94B,2,2.0498452
1DC976E0A22E,2,2.5463724
DE919A3F2D63,3,2.970091
5B664F2A0D73,3,2.6693957
9569B2AD980E,2,2.2317011
88D3D1BBE980,3,2.9822628
CE5F9B92E985,2,2.2727013
B93A39B62244,2,2.044922
649A649F1E59,4,3.494152
9916C9FA2E5D,3,3.0926788
E8BFC08E3E16,3,2.540043
31A08DA7E2DA,3,2.9040139
7581D851F9C0,3,3.464926
8C3558296BCC,2,2.0989287
5.15384E+11,2,2.217715
872EA0F8C2B1,3,3.3843048
04B2B51ED063,3,3.5192168
0E73FB0874F9,2,2.2750764
C1E126D2D2F9,3,3.6113546
EA36E36CDA05,2,2.4645932
04ECBE5E8C83,3,2.9347548
B3CE4DB5F1BE,4,3.5292392
FDF33A833F74,4,3.1162846
871F8C827F11,4,3.772758
B7F08C7BB0CE,2,2.4330983
F068333D7197,2,3.455579
663BFA22A265,2,2.142329
6D1EF2E394FB,2,2.1333554
BDA453D8E1C7,3,3.00926
C17D3D685049,3,2.5957384
BA2F2239C292,2,2.2264416
58738190FDD7,3,2.7232323
12347DB8BD9E,2,2.17322
4156B5F95B84,4,3.7303846
22532C934AAA,3,3.8018062
3167F4C6194C,4,3.805343
8CD899D37F34,3,2.7905586
9248E0BEFDD2,2,2.205174
3678244C90C0,4,4.1868086
A4C45995B765,2,2.591319
EAF462A84CEC,3,2.7246
8F69E4001517,3,2.0843818
DAA692A80AF7,4,3.5262783
28C500CF125C,2,2.2994876
12B63016C517,2,2.0389655
2D297C1AD8A9,2,2.771089
A1A7D923316A,2,2.3026304
8223EF35F466,3,2.8990836
1E5DEA781E67,4,3.7067883
AA0DDBBBF74C,5,4.860764
F755D0C68332,3,3.5486076
60A5F205518E,3,3.1617517
DE4731F75934,2,2.2685835
03C3BCE52E0F,4,3.596048
78A04054BBA3,4,3.6004488
B552732A859A,2,2.9799263
563EF56BB0E4,3,3.1516824
CFF4025051F2,2,2.0236287
47BA25755902,3,3.4559777
DB27C7FB49D9,5,4.7920094
DC6F4076F784,2,3.1048272
4A5FD95B6D72,4,2.9772317
162A1C77863D,3,2.4496236
E2EFDA7C98EA,3,2.2207222
67B99EB15A58,2,1.9857569
EB8E99B283D6,1,1.8385159
E1CB41E17B59,4,3.3337302
E49C5B1441FA,4,3.712545
9994DE575F03,4,4.386415
53DBEDF116C7,4,3.648772
3E16AE30CF4C,4,3.330337
1E2A668C0A92,3,2.548441
B6C28D93DD33,3,3.3693607
B75B3A20EFFA,4,4.117751
BD328CF53985,2,2.523173
F8846F2F0270,2,2.2696745
1D306927FB1F,3,2.3721676
C82973983B80,2,1.9634522
0D894115A1B3,2,2.2471168
4EA281AD5B63,4,4.004914
72271FDE4F35,4,3.8024783
C2663DB00346,5,3.9642682
6091E0A4ED7B,3,3.0784817
B4B3827225BB,3,2.4489317
2FA2294A94E4,4,4.0173855
E63C9064E9C6,3,2.875498
B219A0512B0A,4,2.8024437
9BC921257C03,3,3.4280367
12CB349225CC,3,3.630671
0ED0FB56147A,4,3.6477182
16AC22224E88,3,3.089197
67643FEBED9A,5,4.884399
6EBCC596B259,5,4.9016137
443B86570C7C,4,3.6622562
FF349F9FE8C7,3,2.4252155
6C2C69D981FD,3,3.6772697
9392782539BD,3,2.7884865
0646B208EF8E,3,3.3531692
AC492212391A,2,2.2770398
0F7898A32142,3,3.3525417
BE2B18F0B79D,4,4.491346
F2D9F1B535E6,3,2.4204376
522D702FD0FB,5,4.56872
0CA76CE1F52D,4,3.4721556
2AFF06240C43,4,4.376037
2E660063BE26,1,1.3219157
0DB34DB1C55B,2,2.1203327
C706F9D46394,4,4.22415
C641540D00F1,5,4.361739
3D3D96AFD65A,2,1.9783528
BE862151A1CA,2,1.8142581
6404EE6B025B,3,3.0019975
0A0BDECC8D39,2,3.087867
260695A83507,3,2.8675885
988B74384A86,3,2.4171739
5AB865AA319A,3,2.73128
92D3B5380AEE,2,2.3233583
D06C46698557,2,2.6081002
12C8131C5758,2,2.074677
DDFF2C1D1A58,5,4.6804395
D5B29878C37B,3,3.1810539
CB3F1B872540,5,4.2929816
9B900BF43017,4,3.7435932
31866B42B924,2,2.0845287
9EBEC441D6E2,2,2.6145697
892C16084DBE,2,2.3096685
FCC96208C967,2,2.157872
DC806528C857,2,2.0635593
F6BDEF0143F4,2,2.5490618
A82574587C82,1,2.700453
A3C3844D53EB,3,3.4450963
C0B162A297A8,2,2.4680254
494F14F5704D,2,2.7293868
A20FCA71F224,4,2.699186
FED92D92F15E,4,4.0545006
F3B8D5B09AD9,4,3.6943882
B7E61FD4FB51,3,2.8303797
8BB01F98C3A9,4,2.9680886
0411AB5D816C,2,2.2310584
D332F4EF5948,3,3.5712397
64AB70C46466,4,4.2209
31ACA41EEEF4,2,2.8614142
91871DE646CF,3,3.246201
7B822DAB057D,3,2.737434
00501D556571,4,2.8015478
49E99CF77032,3,3.921795
6F63865D3193,2,2.3384771
090BC222189C,3,3.17501
77D8760F4BBE,2,1.8691659
7360DC534FAE,2,2.343015
1C40330AD307,2,2.6701458
1AEABB720102,2,1.8589532
A34932BEDFA2,3,3.5471907
006E0B604E93,3,3.408632
CDBBE0DB0BC4,2,2.0921543
D51D7313E99A,2,1.7778949
94DB62BEF9A7,3,2.6195824
D24BF6B0C969,2,2.2046797
3C5D8E59B644,3,3.1617334
466992CF855A,3,3.258363
13A23464506E,4,3.2568655
BE192DD5C8E2,5,4.5953174
22B9F726FA89,4,4.1577697
CEBEAA1F60DE,2,1.9203817
DB180FC0D3EB,4,3.515562
6B455CA0CEE7,2,2.157401
43E4FF80D03C,4,4.3820796
F75D196FA576,3,3.2624903
6C0886D40FE6,3,2.5434515
0C134FFBB4D2,3,2.7348433
FBC72F5358BE,2,2.3315048
FF1A49833BFF,4,3.1037185
93125709E9C6,4,4.0320816
FF90DC3B2FC0,2,2.610489
332FDA404A85,3,2.6126065
DAD768064969,2,2.6374855
603D0CB4E69E,2,2.4400055
9CCF5D889DF5,2,1.8883001
9AECEDD7AA58,1,2.1315613
90818F2F94E5,3,3.341753
291CC45C6250,3,3.1971755
1B95B201AAF6,2,2.5419586
53FA1805CC5B,3,2.8322494
7BCEA1F17A50,3,2.8538523
D71E9364F0E4,4,3.71082
4A377F5C09A1,4,3.6785688
651C0C3A7C77,2,2.9255958
34D78F6B5F0E,2,1.6792058
DA125B4A1005,3,3.5300038
FBF3A20B1E3C,2,2.6450272
04BBA7B15895,3,3.2231388
F49B4C4CF68E,3,2.6652496
F5510E07F78A,3,3.1079087
9F23EEB38962,2,2.2522411
77A268A3D054,3,2.476374
9232DD2A2BA3,3,2.6553268
CB27920D5302,3,3.2088535
C3025F1CA58C,3,2.9196687
967B49613AE4,2,2.3318462
4BC26B626072,4,2.9204242
C15FA1068796,2,2.1273403
E64DB2A0046B,3,2.7161126
92E78D29DBE3,2,2.495473
A08B0A2FD0AE,2,2.1972077
015F1D312253,3,2.5485928
87FC88069466,3,3.5949028
AFC5E7A97634,2,2.409188
A83ECE87ED2E,3,2.1089892
A4D74DAC0AC6,3,3.1744883
D600ED5D5582,4,4.1700053
4526CDC06F9A,3,3.171107
C5C9DAB3465A,3,2.4442952
39039F27E6DF,1,1.7899156
CBB57A60B884,2,2.3966331
A50B7103615D,3,2.8691304
30CF70750BD4,4,4.1852674
52778741330E,3,3.043807
0A058E762E78,4,3.7120528
2FC7054598F3,3,2.905235
B5796D697685,3,2.679403
1380CDA32C04,2,2.2591002
243595E1DC6E,2,2.1165051
220E4E7047C0,4,3.296866
8F6DB3A57E45,3,3.347391
8FA4E8D0E37B,3,2.8768773
C809451079D7,4,3.6229053
CE86E6DF4702,3,3.4111223
3AA0D6A9BDE9,3,2.5950224
13DDA39A7EA4,3,2.8558798
316621B5415B,2,2.4265769
93969C0A04CC,2,2.4816425
72C807272E63,2,2.4250324
63C99FAA6547,3,3.0804386
3ECCAC4EA003,2,1.7898072
B41B5112D57E,2,1.7617068
07A33D32260B,4,3.5993664
2D2F6FEE5BA4,3,3.4906304
5609FABB76B1,4,3.0943842
6A3C01F7BA90,3,2.8369958
8FAAF0C9BDF7,4,3.5592747
9.64E+15,3,3.559178
4031CF741028,5,4.4148808
74CBEDFABC12,3,3.5048923
7FDF75C0FB8E,4,2.9217713
F90365E41B4C,3,3.0049245
8ECA6F31F26D,4,3.3587704
764FD24626F8,5,5.001758
5DDA59A89C0A,2,2.5435705
489F5F100D9C,5,4.342117
F86574911DD5,3,3.0483625
CD3D035EC17B,2,2.108474
54DA2F4C3E54,3,2.1359184
108C4D1E4C79,3,3.6768782
94B6301B0B93,2,1.7038698
EFA611CC05CC,4,3.7699542
CE38A9EFAFA3,3,3.434344
08374F3ACAA2,3,2.6407907
2BB849301FDD,4,3.4712353
F35B9DF59922,2,2.9809117
0FA5C20D0027,3,3.257412
5F1BD010E57C,2,2.6423771
BE0EE9F2FF1B,2,2.7502837
BC2AB1466CE0,4,3.6952145
595175891C80,3,2.5406759
CE4AD0521F09,3,2.6540666
08DB3C4C4C3D,2,2.6068017
27131AF56288,4,3.2411268
8055F65938E6,3,2.8564332
33E4E2276E05,1,1.9961674
03B7C27AB860,2,3.1172087
092AA2470C30,2,2.1983054
8DAECD812067,4,3.2320058
BE5F136D2DB8,3,2.6302788
F85134ADF4B7,2,1.6394944
361CC2BD6B2C,2,2.1191604
2B56402C8D4D,2,2.4787478
BAF13F0C13A8,2,2.6641626
444FE752CAE6,1,1.8646517
E36541D9BAE8,3,2.723273
B61951AE76E6,3,3.0408187
04835C04DF70,3,2.826653
F7CF0ACDD882,2,2.226526
BDE87421CBD5,3,3.988168
87B9C24CD182,2,2.6004527
CE271B28CAA1,1,1.3535482
4703328600BD,2,1.6313366
776F9BDB872F,3,2.1910996
BD31E327A24A,4,4.026274
A0755DDC0778,5,4.7002697
F394D2819B74,2,1.9529974
305C88281605,2,2.3209662
17FC1C43C7CF,5,3.7209816
816AFFBD5F3C,5,4.575471
97DCBD771F37,4,4.080009
A0F853DB728E,3,4.0098166
05D357F8131C,4,3.1003215
A4BA04F6AC26,3,3.8074625
58A71804C090,3,3.1499996
DCEFC944C07E,5,4.2959
0F954459ADB1,5,4.4872966
57E1105DA4FC,3,3.5646346
F2F544EDA9B6,3,2.116216
7E86D0C9C4B1,3,3.5170608
6C3755977509,3,2.6920547
AF7B46E41545,2,1.6874826
64D32391195A,2,1.7287322
E3D54C097CDE,2,2.2413647
6CC50B90B811,3,3.7418458
A840FEE66543,4,3.5656888
1408E7EF8C22,2,2.0592084
BF15CB60FBBD,3,2.498306
D60A898E96E2,3,3.28769
B5FA0FCB2286,4,3.6233172
C999D5A67A4C,4,3.7902145
A89D474C5DE6,3,3.5417132
0C042EA9715B,3,3.4635136
FEF701EACFBB,5,4.732208
DF1556F838FF,2,2.1131036
6855033E3A8B,1,1.3597393
4701399E6839,3,2.9095309
F327656C9CA7,3,3.6728823
FF5C702DC5B6,2,1.7844718
0E3B34467BCE,1,1.1297789
9BE6A3CF1E3C,3,2.9391599
49221AF6A5A6,2,1.845831
A77AD4253314,2,2.6446602
5C3B847556AC,4,3.6938415
8131FA0CF37E,4,3.4901903
C61BC5CCAC64,2,2.1646743
C86AD6EF5CD0,3,2.4232907
DF65CB93928B,2,2.5792487
1F4D1FDE5A1D,3,2.843836
AB3E22D82AE0,5,4.7027717
23BF06965E36,2,2.270128
A81929358853,2,1.9132214
771AAA12C389,3,2.582479
36820FEFBDCA,3,3.5596755
BD960839F20F,4,4.406585
F35E28C5B217,2,2.0878909
0B89AD59DA70,2,2.166046
76B73C5144A9,5,4.805081
867FD1BBB1C5,1,1.8452171
963AD6327365,6,5.7080574
1EB5EC6B0699,1,2.3443437
DEF80A5733BE,4,4.003487
CF7C8CDC8DE2,5,5.027422
FF7ED0167189,4,3.5502455
4035895B0901,2,2.3540018
EB7AFF739701,2,2.5820568
0773E9F53084,3,3.268471
7BA04B28AD39,4,4.0895076
E977D812CE4B,1,1.3499599
23FBB9F44F8A,3,3.834735
A1AB71F3352D,3,3.8367236
D3DC499A0D8D,2,1.707942
7821218AA037,3,3.2847052
88999FCDE08A,3,2.4351008
574022307AD7,2,2.94395
F7D2548C3D54,3,3.4028254
D0CF490A829B,2,2.1570094
47D48093D896,3,3.2296102
D7C2B2B6B181,2,2.4399536
9094B7A94225,3,2.8867314
2AFA7F972BA1,3,3.8390195
15E98F819AF2,3,2.5758765
99ECF8FAD7E9,1,1.3523666
5A86735F389E,2,2.0855784
25A445404968,3,2.6839213
1EF06A265A04,4,4.6375184
6DA56FC5AEFD,4,4.2028904
CE8783F60A1B,5,4.72801
0D5755D1A021,2,1.9314809
4BF77FFA74CA,3,2.5737286
9026B38CF35F,5,4.8545136
50CA4F9F983E,3,2.499689
601BF2CC9EA1,2,2.45206
38409F4CD68F,2,2.801338
94540832EE5D,1,2.0956433
97CEADB02AE6,2,3.1135304
C9C6D699BCEA,6,5.3688283
CD7BA9FDE486,3,2.833973
B4B830162C24,5,4.875349
282A317ADEBE,1,1.5809233
D4C0F56174A8,2,1.697821
CD7C4D073EC0,3,3.18224
0E2365EB6DFB,4,4.155049
D3A5DD5DB33C,4,3.3942006
939592A70A17,3,2.8345864
90CE0667EFD9,5,4.7139597
ECFE4D1899C9,3,2.6533382
F0FD57D06426,3,3.5780268
856429A972DE,4,3.9321184
CD8F95C18776,4,4.4458
860AC7141DE6,2,2.0423675
486D5116CE4C,2,3.2617552
87B81CA47D40,2,2.333174
E2DBB122938E,2,1.8765489
8248FD73A759,4,3.7719839
DA1CF518EC5A,4,4.568833
7FC4FC442AE9,4,4.318876
4D6E66600705,3,3.1458702
3CCB31F8E13A,6,4.909404
980A866A6199,4,3.5530808
8247CA8B6DAA,1,1.1502548
20871E91668D,3,2.2799678
FF726A733C46,1,3.4751036
E783391B1035,2,2.3370342
5ACF9BCBB915,3,3.2181144
EFF279046CFC,1,2.003565
E222DEC2AB20,4,3.9911654
2F203110D37D,3,2.509564
6C5E3DA13C53,4,4.6319537
1B079A3C5852,4,5.055945
83E87C007EAD,3,2.6328113
62BA12A7067F,3,2.8967028
1EF397C86716,4,3.863645
9AD00B606E45,3,2.6456125
B87D9BCAD703,1,2.0658607
56631FE64EBB,3,2.6070862
1D10CC3A3325,4,4.1949625
8FD1BE85C7AE,3,2.8625643
AC051F2666CA,2,2.462525
5F6C60DA60F6,3,3.1876237
70BDFAE53B55,2,2.1699684
EC6BE56AF85F,5,4.8827105
739778D8C287,1,1.7813528
50684E682287,4,4.305571
ECD3FD8EAD71,2,1.5104146
EC621CA9D07F,3,3.4236853
50105417A5B7,3,2.837276
A15831F52BB7,1,1.5412287
3C91FDD2294A,3,2.7215354
32FB7B616690,2,2.393206
06FEBCC2A721,2,2.4190383
6A438AA9FC04,3,3.0636067
47B45974D851,2,2.3148909
3C19A6EF8BC7,3,3.163502
7C4D983EB1D8,1,2.1322951
BE322EE6EEBB,3,2.9877536
E685D772029C,2,3.1571064
B25CE2873D66,3,3.7870834
015FCB04F2D9,4,3.8591886
4DEE6E708F22,2,2.0159209
2BB52981EC50,2,2.2966337
BC5EB2A13163,3,2.6900525
B4E773CB8A7D,1,1.571005
969686E764AB,4,3.7485278
F59F0ED40C20,3,3.7270877
85AFDB31B878,2,3.0388474
AB113B46D6DA,4,3.6843197
0DC356971CE2,4,3.7519853
49FB8C123024,2,2.4395983
DCB80D17A96A,4,4.0091496
2D6C17A5D197,2,1.901953
5D66C91AD76D,3,3.426636
A9B06B23726C,1,1.7473958
5EA56D69C224,3,2.8974628
531CEBD0E4F8,4,3.8130286
44764E2C00D5,4,4.013009
4D8AD3F0A341,5,5.018578
5C687EDA1CA2,4,4.0102787
124A03154D7D,5,4.958794
ECF553863BE9,3,3.1905138
72FE876E1BA4,2,2.4619164
7F997E2C88A2,4,5.0911613
88DAAB6C740C,4,3.7412891
9F7F1AC03696,1,1.0870665
BF52107A14A2,3,2.3403966
E8A75D7CC617,2,3.4090843
06A4316796ED,2,2.0847442
8E34A03C38FC,5,5.092716
FC9536F9B494,4,4.125867
8B279CAD9DB6,6,5.466846
F7BF9754D944,3,3.3227584
9FA0091EFA2B,2,2.4935732
9DD0984725AD,4,3.48111
69B016CFDFA5,3,2.9951184
7A033CA12FEE,2,1.8812009
DA4276D9DEBD,3,2.5782824
9CB2AD44FF85,4,4.016992
3C9464B1E0AA,1,2.721283
049719B4901D,2,2.3236892
49F5B4EA2690,4,3.5627246
95BB1C7B3ED2,3,3.004331
1D303917F99E,3,2.0236292
0EFAFEF5BE1C,3,3.0869958
40A5A3BCBE74,1,1.6245252
BCECF73D8285,2,3.1293173
D7E55A28928B,2,1.776559
B9D48063265E,2,2.7779844
D928E5F0B5CE,5,5.015711
97E1FA0851D2,4,3.505215
878CFA39A45F,1,1.4739211
2DA3EE593740,3,3.4157314
AE44C37FD001,6,5.1287613
01B123382135,3,2.6780849
9B6A95DD8E05,3,2.8914278
26ED9496E08C,4,4.411792
0BC2D988CA5D,2,2.2758765
20AFE3565B10,3,2.8610468
92800D9CB22E,4,4.110101
8783D7E09D7E,4,4.484046
F44F8A3C3CDD,3,3.3847919
3CD912C299E0,4,3.744632
698B957C1FAD,3,2.3966126
9DCD00FF30A2,2,2.2166
12C580353B69,4,4.443865
0E2397C95D74,1,1.8467041
9588D4FFC84E,3,2.4550982
604BECEA8FBE,4,3.268567
A95DF27FF021,3,3.2611673
7157D835228A,3,3.6337016
75F35B39F4AA,2,2.2356906
9C4B06B51CFC,2,2.517309
CB0BF6DDF9B7,2,2.0257006
1E759EE13558,3,2.8562968
2222A56620C0,2,3.132316
4860A4878ED5,3,3.227248
D9051AACAC49,3,2.8696976
415676621BFB,5,4.6362147
ACA6FC4A813D,2,2.6169267
9AF39AF24661,3,2.838755
46CBC9429ADB,3,2.3302746
2498B1D89628,3,3.4694448
EFC6EC79D28D,2,2.4491873
0C216F2C365B,2,2.0862267
9E0303CC5824,2,2.686673
3CCBF301FE30,6,5.1308537
285F882853A4,3,2.795723
17A50BE2FA1C,2,2.725233
AB4F9B52DF71,2,2.8138368
E04328029B5D,2,2.3105614
1D0ED4D5C9D9,3,4.4602604
2AB4CD937595,3,3.916331
F8261D76CC4A,4,3.934513
FC32A69615FF,3,2.8508031
16482660AC91,3,2.9519308
B18A0DBBF287,2,2.2618186
C519FD18B620,3,3.0361614
4F8E6891A4B7,5,4.7136993
89A31DD6C8E1,3,3.0639358
EF7B40F9314A,2,2.4517417
7448145C4A5F,3,3.021006
4F7F5784717B,3,3.0887103
551BB83EEF11,3,2.579183
73F61C6675AB,2,2.4408095
0EF272634FEE,3,2.7677846
5E6E28DFFAB6,3,3.0329711
EF62C29BE292,3,3.3439076
FA1DE4EF2FAB,4,4.393004
04A24D0BAB28,3,2.9252956
52A206351DE6,3,3.2374158
1300228ADAC3,2,2.6673067
2A7DA5E61374,4,3.9284492
AD172AE23CAC,2,2.2137854
0F89C0EE8981,3,2.7262945
3F36104344DB,3,2.9826698
8E3D55B11AEE,3,3.0925336
DEC0AE0BBCA6,3,3.0964398
6E500B8B5DD9,2,2.5278876
F4650B5DFF47,3,2.422903
BA6E16F7F861,3,2.6309443
595BF7E204FD,3,2.5750277
9E7468150E78,4,3.7414358
3997C6D12E37,4,3.835415
A8889975565B,3,3.6437967
129E8C26C10D,3,3.2020876
158096ED2561,2,2.3110466
4FFE43F4135B,3,2.754657
9504EDD8FE31,5,4.0599675
79B1AEEE8C7B,3,3.1020994
7F87920E2DFA,2,2.3849626
4EC2CCDB49DC,4,3.7566018
489D79BE18C6,3,2.5309224
C0635735705B,5,4.6866894
D185087926CD,2,2.1504188
AD21FBA1A7DF,3,3.3304977
F38249CB8435,2,2.5837235
532496FD6727,3,2.9601028
4ADD9D52FC2E,3,3.576156
C4C16DF2FE64,3,3.6100152
1E19464E4C30,2,2.8016386
AEDEB221139D,4,3.7229722
B7CB125E7BD5,4,3.7574494
A239AE9A985D,4,4.5553036
2F8F04D2D0C6,4,4.1131983
11C0D83F479E,2,2.6367471
5478972243CE,3,2.5920618
4E8F8A840479,4,3.8926866
57EB0A572616,4,3.6436327
4639878D6C17,2,2.207484
CF0869D8847B,3,3.2088263
5AC37FFFB62E,3,2.8337014
FE504DF4879E,3,2.31646
AED1693001E4,3,3.1469939
ACC87684DC19,3,2.663056
B16710F91588,3,2.416614
12135DEF3C3F,3,2.660954
1EAB51728A20,3,3.3802085
D425C2472543,4,4.632421
DCA37228E485,3,3.198279
7BCB40C5D59B,5,4.7120514
D5847B4B6935,4,4.101263
AAF5D100E836,3,2.7040706
7E0447C178D8,4,4.049956
B3826CEDE916,3,2.8951168
872D2382D49E,3,2.4739287
D7DA16DF1DFA,3,3.1332173
084A87B3B853,3,2.8170524
3F72977E9580,2,2.494176
4870AB2B3E7D,3,2.9654422
5BE3649A250D,2,2.3296947
3EAC832BAB92,3,2.5631628
4CE0D4553658,4,4.0412817
24FC5E6ADF1A,3,3.3344615
A383D99A04DF,3,2.751936
B4FC71C68AF1,3,3.5032783
A2E77A390DED,2,2.2753975
A02C479F14E3,3,3.0474033
7D5947A4060E,3,3.701418
62F9D6559F14,3,2.5523634
A8BBC8F598F4,2,2.296975
811EA43C1813,2,2.3109822
8E20AB58A907,4,3.9886653
14097CCF4030,3,3.6785839
48D580D3379E,3,2.7698004
7880E9702E1B,3,3.0743523
E6267F2931AF,5,4.4445643
5F498065B47B,3,3.2214055
BAAEFBE3AA34,3,2.4188101
D25B8D9F7D84,3,3.3044364
5A412BB760A7,3,2.6683898
0A7A8F866208,3,2.2466137
3F876627789B,3,3.4521296
847AF2857FBF,3,3.5675595
3857EDCD3437,3,3.0396028
ACDF0CAAF77C,3,2.7669528
214613C46F3F,2,2.6305447
CD1E5F827178,4,4.109046
AEB8B6614549,2,2.2081075
80D5ECB994F3,4,3.884979
E86DE76F68EF,2,2.1077127
2958AC21BB05,3,3.3219311
C4D76130FDD4,3,3.0125904
EDBD833C3A4E,3,2.6481924
D5E8832F37DE,4,4.8323803
F116BD09B7F6,4,3.4972322
8C164B08A8BD,3,3.071853
01BCD3BFBAD0,3,3.3161423
6C54BA5C90F9,2,2.0807693
74DFB0255FF0,3,3.6987653
C17FBC33DB34,5,4.827884
41CAD080DC9D,3,3.097809
67115999420C,3,3.6923208
82C8D991C949,4,3.9006236
FD08070510FB,3,3.1658387
B68615EF56EC,2,2.2293012
50165AB9C6F2,3,2.9496315
74CD1613DE1F,3,3.2696965
EBAC7604E958,2,2.1058638
7F8F42E38A0A,3,2.8426406
61294B5B8ADB,4,3.6108758
4FA737C9DC2E,2,2.0373876
0B83D59D898C,2,1.8531345
608E2E406B74,3,3.466134
EB1E061F404D,2,2.5693095
5DA8A292351C,4,3.6797662
DACAA57BB2DA,4,3.2629342
17249776EA6D,2,2.1341991
BB05AA24FF3E,4,3.5691047
14044A2FF1FC,3,2.8612611
200ADAF3A255,2,2.386024
A448213BC350,4,3.4253483
EA4A41CF477E,4,4.9630556
9965B6E1B1D5,3,3.0484583
02C172EEAFE4,2,2.1425767
22B6586B8AC2,2,2.157218
5F6F7DA0B342,3,2.8859215
AB8291924838,2,2.73923
32C41774E38D,3,3.1788535
F710E50D27B3,2,2.8468637
AD66766E1629,2,2.2379515
57CE99683629,3,3.8246646
01A53D28E44A,3,3.6762183
BABDE6C6C7B9,3,3.2059216
6948779DA63C,4,3.5824316
E58B1AE98FEA,3,3.1184006
D4F10FF804FF,3,3.2371101
3FF853798919,2,2.4158125
15E93D248649,2,2.4672034
D256A4B24F0B,2,2.1219766
FFC8B7C53600,3,3.1600919
611087AD50CD,3,3.228094
C08FEF535E7F,4,3.8376665
CA3937072A24,3,3.3771114
8621C5C419CE,2,2.7389345
1461C0EEEE77,4,3.446718
70D5347F02B0,2,2.2435684
C5D42689EFA4,3,2.7368553
24311D9459DD,4,4.1331143
D2BADE5A3DEF,3,3.2144363
11E1C6E089DF,3,2.8729599
16640EC82CAD,5,4.686411
F3C4A0CF4AC8,5,4.567002
EEE3F17EAA22,2,2.986949
1111D5CDB343,4,4.330997
8136D5F6F7A4,2,1.9836261
DD92629D4A50,4,4.684011
2C896B95DA8E,4,3.7109966
FB5B7A42E985,3,2.659508
27AAF664DF23,3,3.1860945
DE5734279D92,2,2.342905
50BFBC374361,2,2.4373176
9590080E51AB,4,4.1451054
4ED044414560,3,3.5280583
37E2BC1D72FA,4,3.5538478
90A9BF35582F,4,4.613217
8027D8B7844F,4,2.7039208
40AB9AF60E36,4,3.8242185
DC3FB660851C,3,3.8868182
8A44EA466431,2,2.1386285
659143BDC3B2,4,4.186911
F54AED29459C,3,3.2217276
5CA96D4D1F77,2,2.468504
A3C150DF33B6,2,2.5949652
629862A6AB15,2,2.2783508
6EEAC5AAB10B,3,2.4987438
CA5F9BF59047,3,3.0079966
4E67F6534ABA,4,4.3774076
5E88F0EC802B,2,2.317702
BE2EFAD9E4DF,3,3.6719394
72DFE98B5939,2,1.8971078
120CA2EE9A44,1,1.6753428
7003B12B37B9,2,2.3927555
99DB34D2A945,4,3.7577918
84A786DDC40D,3,2.8961148
AFA1B02E1A80,3,2.4294322
9E225FD2D36C,4,3.1659288
0AA2CC0ED760,4,3.6569335
4EE7DCB86BB4,3,3.0817227
1169070BAC34,5,4.0944104
9FF2F51AFF91,2,2.313689
29A53E96B8C4,2,2.2262268
642D1C60A615,2,2.0795584
55575FFF5993,3,2.6381307
AA15F858439C,2,2.1554368
97522A3DC6DE,2,2.8927784
29F0053BC75F,4,3.6029909
B4C542456DE7,3,2.6387632
E03004D2EC0E,4,2.9713602
E6E7692E6D92,3,3.4206583
B60F7934AD0D,5,4.774012
ED2DBF2627BF,4,3.5326896
69E64FA788BC,2,1.9590254
B2E7CD57F60E,2,1.8778484
F0B2E946A04C,4,4.3404
D248655EAA45,4,3.941504
5A8078112B57,3,2.4380803
97BE845E7D19,3,3.6982615
D8B1428C9C49,3,2.312345
99B1B779603C,3,2.5125155
0D6D92C4EAC4,4,3.5927937
65B90292739C,2,2.1864862
2D0AD6FF07F8,4,4.600559
A5C70B7DCBFB,4,3.5604906
4DBB73BBC84D,2,2.540692
75E1AD078830,2,2.3517666
E36518881D9B,3,2.931428
E91ACFD30D10,3,3.6187387
16A44AFEC63B,2,2.2649982
D6E6E835191D,3,3.1530886
71FD7C072BF5,2,2.3172092
15260AF98824,3,3.016338
DBB86EAFC921,4,3.2971978
71DAC3C0B6CA,3,3.2587876
2054D2FC64B5,4,4.38788
DBA34EE35681,3,2.9995258
54ECEEDEB966,3,3.3001657
69135A9AD20F,4,4.1706386
8B8B965BCDF4,3,3.3907466
E8B7708CFA87,3,3.1793497
4141D61871DE,2,2.487961
