essay_id,human_score,longformer_score
AAAOPP13416000025341,4,4.0383735
AAAOPP13416000025283,3,3.050224
AAAOPP13416000025280,4,3.7042704
AAAOPP13416000025279,5,3.5184796
AAAOPP13416000025268,5,4.114373
AAAOPP13416000025230,4,3.2678168
AAAOPP13416000025224,4,4.2062874
AAAOPP13416000025220,2,2.1937737
AAAOPP13416000025201,2,2.3095837
AAAOPP13416000025199,4,3.1360042
AAAOPP13416000025194,3,3.4581125
AAAOPP13416000025191,3,3.733199
AAAOPP13416000025190,4,3.1492558
AAAOPP13416000025185,3,2.8063226
AAAOPP13416000025180,3,2.995953
AAAOPP13416000025153,2,1.9270526
AAAOPP13416000025134,2,2.0837398
AAAOPP13416000025120,3,2.813272
AAAOPP13416000025112,2,2.3000276
AAAOPP13416000025089,4,2.5867152
AAAOPP13416000025088,2,2.4635158
AAAOPP13416000025063,2,2.6676767
AAAOPP13416000025057,5,3.4275515
AAAOPP13416000025009,2,2.0065105
AAAOPP13416000025001,3,3.0805745
AAAOPP13416000024998,4,3.5943773
AAAOPP13416000024990,4,4.248029
AAAOPP13416000024983,4,3.401093
AAAOPP13416000024962,4,3.3769965
AAAOPP13416000024949,2,2.6246192
AAAOPP13416000024910,3,2.389807
AAAOPP13416000024906,4,4.374637
AAAOPP13416000024870,2,2.4020305
AAAOPP13416000024843,4,3.7648294
AAAOPP13416000024739,4,3.3614466
AAAOPP13416000024734,4,3.638455
AAAOPP13416000024733,4,3.458657
AAAOPP13416000024676,3,3.1803832
AAAOPP13416000024654,3,3.2655478
AAAOPP13416000024645,3,2.5296223
AAAOPP13416000024626,4,3.8369277
AAAOPP13416000024611,3,3.1473515
AAAOPP13416000024601,4,3.8365617
AAAOPP13416000024596,4,3.748867
AAAOPP13416000024521,4,3.2057824
AAAOPP13416000024506,3,2.6984997
AAAOPP13416000024474,4,4.201673
AAAOPP13416000024428,4,3.937616
AAAOPP13416000024395,4,3.1723573
AAAOPP13416000024281,3,2.5419555
AAAOPP13416000024228,3,3.2216344
AAAOPP13416000024207,4,3.375106
AAAOPP13416000024198,2,2.3884013
AAAOPP13416000024117,3,2.8012168
AAAOPP13416000024110,4,3.546416
AAAOPP13416000024079,5,4.7650003
AAAOPP13416000024075,5,3.4006233
AAAOPP13416000024028,4,3.0044746
AAAOPP13416000024004,4,3.5151906
AAAOPP13416000023995,4,3.3597448
AAAOPP13416000023984,4,4.192961
AAAOPP13416000023978,1,2.080898
AAAOPP13416000023975,4,3.6892953
AAAOPP13416000023974,4,3.796541
AAAOPP13416000023966,4,3.8346167
AAAOPP13416000023963,5,4.067474
AAAOPP13416000023944,3,3.285624
AAAOPP13416000023942,2,2.6784062
AAAOPP13416000023912,3,3.4624088
AAAOPP13416000023877,4,4.0459094
AAAOPP13416000023826,4,3.8165693
AAAOPP13416000023810,4,3.6336098
AAAOPP13416000023805,4,3.62064
AAAOPP13416000023804,4,3.5572915
AAAOPP13416000023789,4,3.6388342
AAAOPP13416000023786,4,3.471918
AAAOPP13416000023783,3,3.2175598
AAAOPP13416000023778,5,4.241875
AAAOPP13416000023777,3,2.9758282
AAAOPP13416000023772,4,3.0727925
AAAOPP13416000023756,5,4.3132625
AAAOPP13416000023755,2,2.3493352
AAAOPP13416000023743,2,2.44897
AAAOPP13416000023740,3,3.561558
AAAOPP13416000023697,2,2.2771099
AAAOPP13416000023691,4,3.2656662
AAAOPP13416000023674,4,4.2573977
AAAOPP13416000023655,3,3.5440147
AAAOPP13416000023654,4,3.5621026
AAAOPP13416000023643,4,3.8523679
AAAOPP13416000023399,4,4.130299
AAAOPP13416000023170,3,4.062323
AAAOPP13416000023113,4,3.3054614
AAAOPP13416000023066,3,3.3135774
AAAOPP13416000023061,5,4.555865
AAAOPP13416000023053,4,3.353472
AAAOPP13416000023030,5,4.183524
AAAOPP13416000023028,4,3.8420088
AAAOPP13416000023021,4,4.0329704
AAAOPP13416000023017,4,3.9674916
AAAOPP13416000023010,3,3.0032563
AAAOPP13416000023006,5,4.0355353
AAAOPP13416000022971,2,2.160806
AAAOPP13416000022969,3,2.5274966
AAAOPP13416000022946,3,3.0859294
AAAOPP13416000022914,4,3.1584628
AAAOPP13416000022913,4,2.972799
AAAOPP13416000022904,4,3.1651237
AAAOPP13416000022897,5,4.1828766
AAAOPP13416000022896,4,3.998562
AAAOPP13416000022874,3,2.9943671
AAAOPP13416000022833,4,3.8286397
AAAOPP13416000022812,1,1.6759167
AAAOPP13416000022787,3,3.4941502
AAAOPP13416000022782,3,2.9975357
AAAOPP13416000022747,5,2.8766139
AAAOPP13416000022737,3,3.3929331
AAAOPP13416000022708,3,4.0776362
AAAOPP13416000022691,2,2.5337052
AAAOPP13416000022682,2,2.3784087
AAAOPP13416000022681,4,3.4668841
AAAOPP13416000022671,2,2.2547784
AAAOPP13416000022653,5,4.3632636
AAAOPP13416000022634,4,3.8587458
AAAOPP13416000022627,4,3.7789097
AAAOPP13416000022596,2,2.3638434
AAAOPP13416000022560,2,2.3427866
AAAOPP13416000022558,3,3.0465431
AAAOPP13416000022488,4,3.4182992
AAAOPP13416000022455,3,3.7739892
AAAOPP13416000022371,3,2.9350965
AAAOPP13416000022010,1,1.8891281
AAAOPP13416000021996,3,2.6186392
AAAOPP13416000021957,5,3.6102924
AAAOPP13416000021950,5,4.45886
AAAOPP13416000021914,3,2.3166323
AAAOPP13416000021864,4,3.5257766
AAAOPP13416000021852,4,4.1717443
AAAOPP13416000021815,2,1.7789984
AAAOPP13416000021793,3,3.1152334
AAAOPP13416000021782,2,3.4570365
AAAOPP13416000021700,4,3.4172246
AAAOPP13416000021036,4,3.795328
AAAOPP13416000020977,3,2.6117566
AAAOPP13416000020970,3,3.2810032
AAAOPP13416000020951,4,4.108205
AAAOPP13416000020830,5,4.445191
AAAOPP13416000020829,6,4.967672
AAAOPP13416000020802,5,3.869973
AAAOPP13416000020784,3,2.9576643
AAAOPP13416000020778,4,3.7505465
AAAOPP13416000020757,3,3.1574461
AAAOPP13416000020753,3,2.6597617
AAAOPP13416000020699,3,3.6081338
AAAOPP13416000020638,5,4.490562
AAAOPP13416000019709,5,4.4604278
AAAOPP13416000019317,3,3.9018211
AAAOPP13416000019271,4,3.443704
AAAOPP13416000019049,5,4.304538
AAAOPP13416000018974,3,2.9486291
AAAOPP13416000018857,2,2.283862
AAAOPP13416000018738,3,2.985217
AAAOPP13416000018379,2,2.1419966
AAAOPP13416000018353,4,3.2918594
AAAOPP13416000018195,5,3.7135646
AAAOPP13416000018164,3,3.0562656
AAAOPP13416000018129,3,2.9262276
AAAOPP13416000018024,4,3.2617996
AAAOPP13416000017355,4,2.9563935
AAAOPP13416000017267,5,4.6167483
AAAOPP13416000017221,3,2.8988914
AAAOPP13416000017016,2,3.26421
AAAOPP13416000016759,2,1.930517
AAAOPP13416000016692,3,2.831856
AAAOPP13416000016640,4,3.5880346
AAAOPP13416000016632,4,3.7257564
AAAOPP13416000016580,2,2.5451276
AAAOPP13416000016496,5,3.9681375
AAAOPP13416000016478,2,2.1862175
AAAOPP13416000016453,2,2.4516714
AAAOPP13416000016293,4,3.632826
AAAOPP13416000016208,3,2.9312499
AAAOPP13416000016202,3,2.7268434
AAAOPP13416000016175,4,2.9887204
AAAOPP13416000016091,5,4.260849
AAAOPP13416000016026,4,4.153549
AAAOPP13416000015151,3,2.8479486
AAAOPP13416000014946,4,3.8281622
AAAOPP13416000014911,4,3.0731149
AAAOPP13416000014893,4,4.050125
AAAOPP13416000014875,4,3.7000403
AAAOPP13416000014825,3,3.1046474
AAAOPP13416000014805,4,3.694516
AAAOPP13416000014738,3,3.2809
AAAOPP13416000014712,3,2.6341321
AAAOPP13416000014699,4,3.7363443
AAAOPP13416000014687,2,2.3840659
AAAOPP13416000014679,2,2.5695784
AAAOPP13416000014674,2,2.6282785
AAAOPP13416000014656,1,2.095175
AAAOPP13416000014655,2,3.3047493
AAAOPP13416000014621,3,3.0560489
AAAOPP13416000014615,3,2.8388102
AAAOPP13416000014605,2,2.6414263
AAAOPP13416000014595,4,3.3686051
AAAOPP13416000014592,4,2.8730998
AAAOPP13416000014547,4,4.469129
AAAOPP13416000014403,2,2.1915655
AAAOPP13416000014358,2,2.1712615
AAAOPP13416000014339,4,3.6611173
AAAOPP13416000014336,4,3.868432
AAAOPP13416000014322,4,4.085461
AAAOPP13416000014309,4,2.606239
AAAOPP13416000014295,3,3.3383098
AAAOPP13416000014247,4,3.64663
AAAOPP13416000014163,3,3.0593035
AAAOPP13416000014122,4,3.6698241
AAAOPP13416000014081,2,2.1095598
AAAOPP13416000014016,2,2.1568878
AAAOPP13416000014013,2,1.9994911
AAAOPP13416000012380,4,3.698433
AAAOPP13416000012359,3,2.147128
AAAOPP13416000012326,4,3.1213565
AAAOPP13416000012310,2,2.211123
AAAOPP13416000012302,3,2.893702
AAAOPP13416000012301,3,3.4654183
AAAOPP13416000012270,3,2.6310062
AAAOPP13416000012244,4,2.808967
AAAOPP13416000012238,2,2.1813626
AAAOPP13416000012237,4,3.9485326
AAAOPP13416000012227,3,3.3941216
AAAOPP13416000012201,4,3.3663058
AAAOPP13416000012186,3,2.5321114
AAAOPP13416000012177,3,2.6663904
AAAOPP13416000012132,3,2.7316322
AAAOPP13416000012126,4,3.43351
AAAOPP13416000012120,3,2.8741603
AAAOPP13416000012112,2,2.1074646
AAAOPP13416000012100,3,2.8849638
AAAOPP13416000012088,3,3.2161412
AAAOPP13416000012075,2,2.2405055
AAAOPP13416000012072,2,2.2927885
AAAOPP13416000012048,4,3.266311
AAAOPP13416000012045,3,2.5532157
AAAOPP13416000012035,2,2.4885018
AAAOPP13416000012023,3,3.041196
AAAOPP13416000011991,3,2.88976
AAAOPP13416000011983,2,1.8826472
AAAOPP13416000011976,3,3.0814486
AAAOPP13416000011971,2,2.075555
AAAOPP13416000011960,4,3.502368
AAAOPP13416000011959,3,2.8826966
AAAOPP13416000011938,4,4.1401777
AAAOPP13416000011921,3,3.073827
AAAOPP13416000011899,3,3.697593
AAAOPP13416000011893,3,2.3792124
AAAOPP13416000011885,3,2.505481
AAAOPP13416000011859,2,2.2121534
AAAOPP13416000011853,3,3.3129969
AAAOPP13416000011847,1,2.6872458
AAAOPP13416000011831,4,3.6784363
AAAOPP13416000011828,2,2.8578966
AAAOPP13416000011825,3,3.1305475
AAAOPP13416000011813,2,2.430933
AAAOPP13416000011724,3,2.8485036
AAAOPP13416000011646,3,2.409844
AAAOPP13416000011636,3,2.836189
AAAOPP13416000011592,4,3.1208248
AAAOPP13416000011588,4,3.3415847
AAAOPP13416000011575,4,4.095555
AAAOPP13416000011557,2,2.4283166
AAAOPP13416000011552,3,2.9070764
AAAOPP13416000011523,2,2.998114
AAAOPP13416000011505,5,4.1868143
AAAOPP13416000011466,3,2.6390257
AAAOPP13416000011458,4,4.147652
AAAOPP13416000011455,3,3.683155
AAAOPP13416000011409,2,2.5284595
AAAOPP13416000011406,4,3.7628248
AAAOPP13416000011356,4,4.0910006
AAAOPP13416000011343,3,3.0791764
AAAOPP13416000011336,4,3.9330795
AAAOPP13416000011319,3,3.1973145
AAAOPP13416000011301,4,4.1045685
AAAOPP13416000011282,1,1.8281904
AAAOPP13416000011270,4,3.5624483
AAAOPP13416000011258,4,3.8518867
AAAOPP13416000011253,4,3.788387
AAAOPP13416000011236,4,3.2126024
AAAOPP13416000011220,4,4.0428696
AAAOPP13416000011182,4,3.5540059
AAAOPP13416000011150,4,3.0546522
AAAOPP13416000011104,4,4.268455
AAAOPP13416000011098,4,3.5625157
AAAOPP13416000011048,3,3.0466895
AAAOPP13416000011045,3,3.1711347
AAAOPP13416000011036,2,2.3495014
AAAOPP13416000011025,2,2.4352252
AAAOPP13416000011014,4,4.102044
AAAOPP13416000010976,2,1.8432959
AAAOPP13416000010966,2,2.5938208
AAAOPP13416000010950,5,4.2913613
AAAOPP13416000010940,2,2.5042965
AAAOPP13416000010936,2,2.4802794
AAAOPP13416000010904,4,3.7947528
AAAOPP13416000010896,3,3.264008
AAAOPP13416000010863,4,3.740566
AAAOPP13416000010833,4,3.4988093
AAAOPP13416000010775,3,3.566686
AAAOPP13416000010774,4,3.2723246
AAAOPP13416000010768,5,4.5713344
AAAOPP13416000010741,4,4.065145
AAAOPP13416000010739,4,3.5237384
AAAOPP13416000010733,4,3.242347
AAAOPP13416000010661,4,3.6642866
AAAOPP13416000010656,3,2.8370163
AAAOPP13416000010641,4,3.5151715
AAAOPP13416000010633,3,2.7670774
AAAOPP13416000010631,2,2.3153448
AAAOPP13416000010628,2,2.966604
AAAOPP13416000010623,2,2.5960674
AAAOPP13416000010607,3,3.3313775
AAAOPP13416000010600,4,3.8045769
AAAOPP13416000010594,2,2.412215
AAAOPP13416000010593,3,2.9653213
AAAOPP13416000010591,3,2.4909565
AAAOPP13416000010571,3,2.6486692
AAAOPP13416000010550,1,2.0753727
AAAOPP13416000010547,3,3.2516766
AAAOPP13416000010544,4,3.9782608
AAAOPP13416000010535,3,2.6477716
AAAOPP13416000010516,3,3.407978
AAAOPP13416000010509,3,3.5101933
AAAOPP13416000010503,2,2.1246011
AAAOPP13416000010486,2,2.5023031
AAAOPP13416000010478,4,3.655882
AAAOPP13416000010477,4,4.6712766
AAAOPP13416000010474,4,3.7169178
AAAOPP13416000010449,3,2.2210507
AAAOPP13416000010418,3,3.0635297
AAAOPP13416000010410,4,3.7571418
AAAOPP13416000010358,4,4.254555
AAAOPP13416000010313,4,3.4486082
AAAOPP13416000010151,3,2.8044398
AAAOPP13416000010107,4,4.642153
AAAOPP13416000010103,3,3.0365117
AAAOPP13416000010102,4,3.3027437
AAAOPP13416000010028,3,2.751819
AAAOPP13416000009942,3,2.9296987
AAAOPP13416000009891,2,2.2007139
AAAOPP13416000009844,5,4.514835
AAAOPP13416000009634,3,3.48535
AAAOPP13416000009616,4,4.273815
AAAOPP13416000009593,4,3.8920832
AAAOPP13416000009589,3,3.0059555
AAAOPP13416000009579,3,3.9131348
AAAOPP13416000009560,4,3.2456875
AAAOPP13416000009537,1,2.3658135
AAAOPP13416000009408,3,2.9991553
AAAOPP13416000009362,4,4.278702
AAAOPP13416000009345,4,3.6855924
AAAOPP13416000009332,5,4.8987327
AAAOPP13416000009271,3,3.0457041
AAAOPP13416000009251,3,3.105318
AAAOPP13416000009189,3,2.4801583
AAAOPP13416000008823,3,2.5279956
AAAOPP13416000008801,4,3.6845372
AAAOPP13416000008639,3,3.4700418
AAAOPP13416000008258,2,2.1671062
AAAOPP13416000008249,2,2.3027587
AAAOPP13416000008163,2,2.04355
AAAOPP13416000008160,2,2.9350092
AAAOPP13416000008155,1,2.231943
AAAOPP13416000008136,1,1.9095155
AAAOPP13416000008132,2,2.170477
AAAOPP13416000008040,5,4.842703
AAAOPP13416000008012,2,2.2547004
AAAOPP13416000007977,4,3.2342358
AAAOPP13416000007941,4,4.029559
AAAOPP13416000007918,2,2.7752054
AAAOPP13416000007907,2,2.2965887
AAAOPP13416000007893,4,3.1750731
AAAOPP13416000007863,4,4.6288915
AAAOPP13416000007852,4,4.226224
AAAOPP13416000007805,4,3.4405935
AAAOPP13416000007779,2,2.5262282
AAAOPP13416000007653,1,1.8667537
AAAOPP13416000007589,3,3.0622435
AAAOPP13416000007586,3,3.4124756
AAAOPP13416000007570,4,3.3894916
AAAOPP13416000007557,4,3.2114253
AAAOPP13416000007538,2,2.6294415
AAAOPP13416000007536,3,3.0219126
AAAOPP13416000007529,3,2.608534
AAAOPP13416000007526,5,4.525829
AAAOPP13416000007523,3,2.924747
AAAOPP13416000007519,2,2.3681586
AAAOPP13416000007515,3,3.3410926
AAAOPP13416000007513,2,2.736834
AAAOPP13416000007503,2,2.5268686
AAAOPP13416000007496,2,2.7390504
AAAOPP13416000007491,3,2.605921
AAAOPP13416000007472,3,3.1572382
AAAOPP13416000007471,3,2.650262
AAAOPP13416000007470,3,2.9001975
AAAOPP13416000007468,4,4.063079
AAAOPP13416000007465,3,3.544498
AAAOPP13416000007459,2,2.4455569
AAAOPP13416000007451,4,4.346087
AAAOPP13416000007446,2,2.1789525
AAAOPP13416000007434,3,3.4160733
AAAOPP13416000007421,3,2.8736832
AAAOPP13416000007416,4,4.041221
AAAOPP13416000007405,3,2.916462
AAAOPP13416000007395,4,4.5514073
AAAOPP13416000007367,3,2.799048
AAAOPP13416000007363,3,3.1975524
AAAOPP13416000007355,4,2.9122653
AAAOPP13416000007352,3,2.8524568
AAAOPP13416000007344,2,2.1101294
AAAOPP13416000007327,4,3.14451
AAAOPP13416000007313,2,2.6256218
AAAOPP13416000007303,1,1.742134
AAAOPP13416000007302,3,2.6222913
AAAOPP13416000007299,3,2.214485
AAAOPP13416000007294,3,2.517856
AAAOPP13416000007262,3,2.9580803
AAAOPP13416000007258,4,3.4062197
AAAOPP13416000007233,2,2.2772937
AAAOPP13416000007224,3,2.6815212
AAAOPP13416000007207,3,3.056351
AAAOPP13416000007204,4,3.2279007
AAAOPP13416000007172,2,2.787875
AAAOPP13416000007165,3,2.4794748
AAAOPP13416000007157,4,3.8582668
AAAOPP13416000007137,4,3.550254
AAAOPP13416000007131,3,3.1422498
AAAOPP13416000007103,3,2.768934
AAAOPP13416000007100,2,2.1903768
AAAOPP13416000007098,5,5.001091
AAAOPP13416000007088,4,3.1970344
AAAOPP13416000007068,4,3.076031
AAAOPP13416000007062,3,2.5214658
AAAOPP13416000007053,4,3.934953
AAAOPP13416000007029,3,2.312856
AAAOPP13416000006985,2,2.443622
AAAOPP13416000006969,1,1.8138005
AAAOPP13416000006962,2,1.8142675
AAAOPP13416000006947,2,2.2993393
AAAOPP13416000006932,4,4.3895535
AAAOPP13416000006908,4,4.093092
AAAOPP13416000006903,3,2.8181927
AAAOPP13416000006900,4,4.117864
AAAOPP13416000006547,3,2.6900806
AAAOPP13416000006541,4,3.7688928
AAAOPP13416000006453,4,3.6114976
AAAOPP13416000006428,4,3.7548065
AAAOPP13416000006385,4,3.9393356
AAAOPP13416000006375,4,4.3287897
AAAOPP13416000006362,3,3.3756962
AAAOPP13416000006355,3,3.0127177
AAAOPP13416000006351,3,3.2301247
AAAOPP13416000006316,2,2.347016
AAAOPP13416000006258,2,2.0262733
AAAOPP13416000006235,6,4.295196
AAAOPP13416000006214,3,2.8791485
AAAOPP13416000006152,3,2.812927
AAAOPP13416000006144,3,2.9386039
AAAOPP13416000006131,2,1.9364009
AAAOPP13416000006122,4,3.5894265
AAAOPP13416000006107,3,3.4778059
AAAOPP13416000006105,2,2.3714473
AAAOPP13416000006094,5,4.292334
AAAOPP13416000006083,3,2.7616353
AAAOPP13416000006080,3,3.402654
AAAOPP13416000006058,1,1.7663395
AAAOPP13416000005944,4,3.6070693
AAAOPP13416000005905,4,4.645756
AAAOPP13416000005854,4,4.283985
AAAOPP13416000005775,3,2.8164036
AAAOPP13416000005771,5,4.2705817
AAAOPP13416000005759,4,3.4981856
AAAOPP13416000005733,3,3.111712
AAAOPP13416000005723,4,3.5721831
AAAOPP13416000005712,3,2.587763
AAAOPP13416000005698,3,2.8764155
AAAOPP13416000005672,4,3.526177
AAAOPP13416000005623,1,2.3902617
AAAOPP13416000005583,1,1.410838
AAAOPP13416000005216,4,3.3692114
AAAOPP13416000005154,2,2.5334516
AAAOPP13416000005148,3,3.533303
AAAOPP13416000005080,5,4.703086
AAAOPP13416000004990,4,3.7304423
AAAOPP13416000004988,3,3.3545387
AAAOPP13416000004978,4,2.8957214
AAAOPP13416000004832,2,2.6089547
AAAOPP13416000004816,6,4.9245853
AAAOPP13416000004647,3,3.7244005
AAAOPP13416000004622,4,3.912174
AAAOPP13416000004619,4,4.852236
AAAOPP13416000004574,5,4.4409947
AAAOPP13416000004534,1,1.9542814
AAAOPP13416000004519,2,2.3080268
AAAOPP13416000004517,2,2.0703301
AAAOPP13416000004503,3,2.730639
AAAOPP13416000004454,4,4.357917
AAAOPP13416000004423,3,3.0726123
AAAOPP13416000004420,2,2.1912155
AAAOPP13416000004418,2,2.2119281
AAAOPP13416000004409,5,3.935364
AAAOPP13416000004405,3,2.6050472
AAAOPP13416000004384,2,1.9346378
AAAOPP13416000004383,3,3.624109
AAAOPP13416000004374,2,2.1059248
AAAOPP13416000004355,2,2.588182
AAAOPP13416000004352,3,3.7440069
AAAOPP13416000004346,2,2.5280309
AAAOPP13416000004341,2,2.6717467
AAAOPP13416000004328,4,4.5047326
AAAOPP13416000004320,3,3.2795093
AAAOPP13416000004317,2,1.9744903
AAAOPP13416000004309,3,2.648831
AAAOPP13416000004301,2,2.3405108
AAAOPP13416000004297,4,3.6772606
AAAOPP13416000004289,2,2.5379527
AAAOPP13416000004287,4,3.9660652
AAAOPP13416000004285,2,2.5389216
AAAOPP13416000004266,3,2.3630373
AAAOPP13416000004261,3,3.0113344
AAAOPP13416000004248,3,2.5082402
AAAOPP13416000004246,4,3.3868556
AAAOPP13416000004245,3,3.1537602
AAAOPP13416000004217,2,2.417571
AAAOPP13416000004215,3,2.679253
AAAOPP13416000004210,4,3.4260964
AAAOPP13416000004206,3,2.7171698
AAAOPP13416000004205,4,3.1507814
AAAOPP13416000004201,1,2.0340421
AAAOPP13416000004190,4,3.025997
AAAOPP13416000004169,3,2.7550697
AAAOPP13416000004149,4,4.272088
AAAOPP13416000004142,3,2.9957104
AAAOPP13416000004138,3,2.8741329
AAAOPP13416000004127,3,3.5522876
AAAOPP13416000004114,3,3.3058574
AAAOPP13416000004108,3,2.7485025
AAAOPP13416000004088,3,2.8582666
AAAOPP13416000004081,4,4.332458
AAAOPP13416000004080,3,3.2216735
AAAOPP13416000004071,2,2.5715501
AAAOPP13416000004068,3,3.498915
AAAOPP13416000004065,3,3.2688863
AAAOPP13416000004064,2,2.2846377
AAAOPP13416000004017,2,2.1832201
AAAOPP13416000004013,5,4.298553
AAAOPP13416000004007,2,2.4464793
AAAOPP13416000003985,4,3.0922887
AAAOPP13416000003977,4,3.8775978
AAAOPP13416000003976,3,2.7428763
AAAOPP13416000003972,4,3.865037
AAAOPP13416000003936,3,3.3638542
AAAOPP13416000003916,4,3.8986487
AAAOPP13416000003896,2,2.471258
AAAOPP13416000003891,3,3.2659009
AAAOPP13416000003879,2,2.1691897
AAAOPP13416000003875,1,1.6617092
AAAOPP13416000003865,4,3.8883853
AAAOPP13416000003846,5,4.528936
AAAOPP13416000003839,3,3.140299
AAAOPP13416000003833,2,2.684629
AAAOPP13416000003796,2,2.1723285
AAAOPP13416000003725,2,2.2690797
AAAOPP13416000003678,2,2.1843524
AAAOPP13416000003657,4,3.9682434
AAAOPP13416000003654,3,3.680113
AAAOPP13416000003624,3,3.3937895
AAAOPP13416000003594,2,2.7825754
AAAOPP13416000003590,3,2.7355487
AAAOPP13416000003571,3,3.5092754
AAAOPP13416000003557,2,1.9808272
AAAOPP13416000003520,2,2.2966855
AAAOPP13416000003505,2,2.1904778
AAAOPP13416000003479,3,3.2066586
AAAOPP13416000003475,3,2.7164717
AAAOPP13416000003450,3,2.8338108
AAAOPP13416000003382,2,2.0114038
AAAOPP13416000003367,2,2.1745977
AAAOPP13416000003347,3,2.579747
AAAOPP13416000003296,3,2.4723976
AAAOPP13416000003294,4,3.3401713
AAAOPP13416000003290,2,2.1764865
AAAOPP13416000003276,3,3.066003
AAAOPP13416000003259,3,3.4579067
AAAOPP13416000003253,3,3.1913736
AAAOPP13416000003252,3,3.4831538
AAAOPP13416000003236,2,2.6142647
AAAOPP13416000003213,3,3.0355625
AAAOPP13416000003207,2,2.4411395
AAAOPP13416000003204,2,2.334031
AAAOPP13416000003195,4,2.833856
AAAOPP13416000003181,3,3.0898168
AAAOPP13416000003175,2,2.7067294
AAAOPP13416000003172,3,2.7406323
AAAOPP13416000003162,3,3.7692318
AAAOPP13416000003143,2,2.3137317
AAAOPP13416000003103,3,2.9691641
AAAOPP13416000003095,3,3.3149703
AAAOPP13416000003083,5,4.196862
AAAOPP13416000003078,2,1.9077375
AAAOPP13416000003073,3,2.5564287
AAAOPP13416000003066,2,2.5591846
AAAOPP13416000002987,2,2.9105632
AAAOPP13416000002977,2,2.8913052
AAAOPP13416000002970,2,2.2343123
AAAOPP13416000002963,2,2.3390338
AAAOPP13416000002958,3,2.9846072
AAAOPP13416000002937,2,2.4710913
AAAOPP13416000002928,3,3.1737754
AAAOPP13416000002900,4,3.930764
AAAOPP13416000002891,2,2.495122
AAAOPP13416000002882,2,2.0492125
AAAOPP13416000002814,3,2.6650083
AAAOPP13416000002784,3,2.437836
AAAOPP13416000002727,1,3.4593942
AAAOPP13416000002681,3,2.5340717
AAAOPP13416000002629,4,3.1817176
AAAOPP13416000002569,3,2.76711
AAAOPP13416000002563,3,2.7118452
AAAOPP13416000002464,1,2.6121476
AAAOPP13416000002463,3,3.3192
AAAOPP13416000002445,4,2.9891233
AAAOPP13416000002433,3,2.7094657
AAAOPP13416000002389,3,2.535448
AAAOPP13416000002381,2,2.1275659
AAAOPP13416000002373,5,4.4792504
AAAOPP13416000002363,4,4.7353935
AAAOPP13416000002360,2,2.294913
AAAOPP13416000002357,3,3.1991389
AAAOPP13416000002337,2,2.477184
AAAOPP13416000002334,2,1.9880956
AAAOPP13416000002314,3,3.2336738
AAAOPP13416000002305,4,3.2546391
AAAOPP13416000002302,2,1.8933306
AAAOPP13416000002293,4,3.25086
AAAOPP13416000002257,3,3.2761517
AAAOPP13416000002250,3,2.906392
AAAOPP13416000002242,3,2.6575096
AAAOPP13416000002241,4,3.7722948
AAAOPP13416000002234,4,4.0783496
AAAOPP13416000002231,3,2.7605765
AAAOPP13416000002224,3,2.802662
AAAOPP13416000002192,3,3.6112096
AAAOPP13416000002190,3,3.0283499
AAAOPP13416000002186,4,3.4122982
AAAOPP13416000002185,4,3.4060526
AAAOPP13416000002171,3,2.9529994
AAAOPP13416000002170,2,2.4868243
AAAOPP13416000002158,2,2.0009575
AAAOPP13416000002140,2,2.52336
AAAOPP13416000002133,3,2.4346538
AAAOPP13416000002130,4,3.5008435
AAAOPP13416000002112,2,2.6311326
AAAOPP13416000002104,2,1.948312
AAAOPP13416000002100,2,1.9769754
AAAOPP13416000002097,2,2.147368
AAAOPP13416000002094,2,2.4138906
AAAOPP13416000002092,3,2.272084
