essay_id,human_score,roberta_score
37E2BC1D72FA,4,3.5169406
90A9BF35582F,4,4.008715
8027D8B7844F,4,2.7724285
40AB9AF60E36,4,3.509922
DC3FB660851C,3,3.4754674
8A44EA466431,2,2.141973
659143BDC3B2,4,4.139298
F54AED29459C,3,3.3374772
5CA96D4D1F77,2,2.2261486
A3C150DF33B6,2,2.7419477
629862A6AB15,2,2.481369
6EEAC5AAB10B,3,2.4213448
CA5F9BF59047,3,3.0157626
4E67F6534ABA,4,3.872833
5E88F0EC802B,2,2.4532697
BE2EFAD9E4DF,3,3.5129085
72DFE98B5939,2,1.923713
120CA2EE9A44,1,2.0722697
7003B12B37B9,2,2.3641279
99DB34D2A945,4,3.9547567
84A786DDC40D,3,2.980014
AFA1B02E1A80,3,2.6832335
9E225FD2D36C,4,3.304455
0AA2CC0ED760,4,3.625977
4EE7DCB86BB4,3,3.2870173
1169070BAC34,5,3.9591858
9FF2F51AFF91,2,2.6237774
29A53E96B8C4,2,2.3875625
642D1C60A615,2,2.2625926
55575FFF5993,3,2.6337857
AA15F858439C,2,2.4590898
97522A3DC6DE,2,2.9025521
29F0053BC75F,4,3.5965936
B4C542456DE7,3,2.7601466
E03004D2EC0E,4,3.2379086
E6E7692E6D92,3,3.1442587
B60F7934AD0D,5,4.470855
ED2DBF2627BF,4,3.4944246
69E64FA788BC,2,1.9073771
B2E7CD57F60E,2,2.0889719
F0B2E946A04C,4,4.1895638
D248655EAA45,4,3.839926
5A8078112B57,3,2.5138767
97BE845E7D19,3,3.5368786
D8B1428C9C49,3,2.720889
99B1B779603C,3,2.723819
0D6D92C4EAC4,4,3.7952745
65B90292739C,2,2.4417706
2D0AD6FF07F8,4,4.671574
A5C70B7DCBFB,4,3.9051595
4DBB73BBC84D,2,2.7142525
75E1AD078830,2,2.2944098
E36518881D9B,3,2.8542955
E91ACFD30D10,3,3.379091
16A44AFEC63B,2,2.416582
D6E6E835191D,3,3.1156259
71FD7C072BF5,2,2.5024767
15260AF98824,3,3.2670212
DBB86EAFC921,4,3.1273224
71DAC3C0B6CA,3,3.262687
2054D2FC64B5,4,4.0218835
DBA34EE35681,3,2.878126
54ECEEDEB966,3,2.9519436
69135A9AD20F,4,4.0333652
8B8B965BCDF4,3,3.1508665
E8B7708CFA87,3,3.1160095
4141D61871DE,2,2.6127617
2F13BCA56EF3,2,2.2341356
42A5941E3924,3,3.3298545
D20DBFBCD4AC,2,2.9778523
BFECB89ECF69,3,2.7393837
E730E967537C,2,3.1363695
1E658787B2CD,2,3.0609
B5E9AB29F905,4,4.492566
0713804A7926,4,3.3370974
E316A7CADFAE,4,3.9959574
AA066CA040D5,3,2.8783896
32EF13D64655,4,4.161877
F2080B933EE4,3,3.4423378
6BB78B64A509,4,4.1313696
0D1951E5DA3E,4,4.3443375
69144038DA0E,4,3.5346808
24F0488F11ED,2,2.3583102
5B1796FE9AFB,3,2.854641
968C65BB4283,2,2.3349252
590D3E0A466C,4,3.1672826
75C36F8EC421,3,2.6852005
C1B6590C0397,4,3.6011064
8DF397BE5387,3,2.8778799
F0AE7B4CB71F,2,2.5742188
1844936308C0,3,2.6996028
E73557CE9161,2,2.7579088
98F7874839E3,3,2.979719
D887C3386299,4,4.07365
40115E5E4653,2,2.5720491
B9CFF7E63FD7,4,3.785202
8EFE0973A57A,3,2.9054327
7EC8390E36AA,3,3.3273468
B19C6EA1C4B7,4,4.4184775
0DBDA28DA968,2,2.317315
EFCD0D6ECB46,2,2.373102
7D4CB386BB17,3,3.0228622
3305CBBCB258,3,3.239629
8D12DB28E3A2,3,3.6405401
39BFD8D8809F,4,4.407908
D6830CC770FF,2,2.7720692
5358773AF219,3,2.5931034
D2611A8CF082,3,3.2669399
5EA363E66828,2,2.0153742
D21485A091BA,3,2.5369437
AC5784FD5C8E,3,3.0556571
B655D031D13F,4,3.4113886
77C7BF4D07D2,2,2.2626853
1D51BCF69AD3,2,2.6927218
8D13461BD81C,2,2.9914243
CEBEA9F6E14A,3,2.8123221
BCCF4B287AC6,3,2.6137443
E74F2616693B,2,3.213083
F64FF1936B91,2,2.8094203
B0352BB36198,2,2.5202665
8A16C162C867,3,2.6459002
3062BD8AB8CE,2,1.8579574
AB887E670FE6,3,3.012129
0A66AD23400E,3,3.2878544
398C90CE0CAB,3,3.203495
BFF79DCB9336,4,4.011838
323FCB4E294A,3,2.90573
754FF1BB9BB1,3,3.1196914
270C135130B5,2,2.3582995
7A8637086DFA,3,2.9367785
EB2A9662967E,3,2.7369883
4EA86A6799D9,4,3.9980352
5FB3B837BB81,3,3.3857863
6C5E715175F9,2,2.8839622
BAE5AB74C4F5,3,2.615264
CA94E604C5A7,2,2.1670315
90C423514A8D,2,2.5589764
521B387F32A8,3,2.5112731
B0CA1D56B5ED,2,2.3823435
34406EB29D45,2,2.4580426
AE0341CCEBDB,2,2.7079
ACE1A5EF8B3C,2,2.3218524
DE373C9B8C4B,5,4.394693
67E5376117EF,4,3.4868765
B15E9A8C1E3F,3,3.079939
8BCC11CF4350,4,3.4304674
C6E34B968553,3,3.25896
5A91C6A1224E,3,2.8458807
FBB254C7E479,3,2.860487
B8588FFF0828,3,3.181828
D0D8311DFC48,3,3.4624548
F44F5DCB59E6,3,2.5824463
76F9A875942B,2,2.4002604
FE992E464FAD,2,2.657264
74D3781011D8,3,2.9173715
A7135E6A66B1,3,3.3530617
2491845AE919,4,3.4137955
12F3403879BF,2,2.5079656
B7AA9C26B8D5,2,2.0573928
81A723D57718,2,2.5206847
8C12988B6607,2,2.3713653
D4D701DA6FFD,3,2.746042
32612321B31E,3,4.117272
0DDCDF0E23E2,5,3.7595391
B528C5E19433,4,4.1361475
8A20964F35B1,3,3.1245399
6D8D977452A1,4,3.935142
38EFDBCE162A,3,3.116408
5E9444EE8F6F,4,3.5571253
5E77E2114BB2,3,2.9838524
5C3D046EC7CF,3,3.4983294
65F078B29C68,5,4.015514
E6011A7CB10F,3,2.6368108
6D50C3075ED7,2,2.3106852
C24AF93496CF,3,2.5789878
871097AE113C,2,2.1726851
F9807DE48A3B,3,3.254749
606260AC76E2,4,3.7577157
B7E89307EDCB,4,3.2688904
D9C93D8604E1,3,3.0146453
2CFFAD8DF67D,2,2.2747169
4E8BA703D87A,3,3.3030748
64C6CB509C0C,2,2.4233742
AF4B8E3F7BF9,3,2.5514376
E083167B7FA9,3,2.611768
95619672F4CB,3,2.7896483
24CA09FC2888,3,2.1496153
54C93D88E8F6,2,2.6832833
8B01E218767C,3,3.0509713
E237F17B4C4E,3,3.3658268
12D86A369DBE,3,2.9352305
84C2DC1D401E,5,4.7230706
E0C2BC52DEC1,3,4.1303563
0398942EFF6E,2,2.4261446
CF8567D901BE,2,2.6912181
68989269D0E2,4,3.9902685
7BF0B4AE6917,3,2.863335
9ED6ED1ED502,3,4.18467
E37DDD386B5B,4,3.492794
7DF03EFCA553,3,3.1843436
692DFB8C2898,3,3.289014
149CECF2426C,4,4.655282
334B7D161667,2,2.1218863
C39D32FD1F07,3,3.1299036
8C54B0F3D1D3,3,2.8284354
65AEB26E0525,4,3.732003
C4454B801518,2,2.0242984
6C523894E825,3,2.9367478
3FF91197E74D,2,2.183194
18F28119181E,2,2.3696115
8062735D7B3E,2,1.9261128
85C5BA416D54,2,2.2099597
27F4D048EB58,3,3.173078
91755A979CF5,3,2.2591846
3AB3FC197550,2,2.5492358
9CFA62F555FF,3,3.5382116
62903189839,3,2.9908001
133BA823C9DC,3,3.3429177
FD14F4ECD14F,4,4.043311
7D3F52D8F662,3,3.8860352
F65E5BEF316D,5,4.323735
2579DC590809,4,3.751406
CF2BBD62E4DC,5,4.5394444
1C5AB511BF86,3,2.4720323
247E13C6D8DB,4,3.5106573
E267AD56BEDA,4,3.7370136
41B8C0A3D56B,2,2.667271
90D83C644ECF,4,3.5759747
D6DE836BDF1E,4,3.9368365
D8423F36D01A,3,3.1787512
C5013A9AC86B,5,4.4433975
0FC3D22B2DB8,4,3.3425527
B7B7115CD3A4,4,3.8207772
6E8B43214951,3,3.398426
B538ED9EE68B,4,3.8664358
B70CB72FC1BE,4,4.2733502
6BE9E2687BD6,3,3.4701974
943421D61935,3,2.7207305
52724D83C323,3,2.8004723
BEB9FA0DE942,3,2.275397
DD16D942AAA6,4,4.0608335
45050F5E7A34,3,3.5326533
47FA53DDD7F5,3,3.2746837
00B0190508AD,2,2.7105744
34C2F0929B18,3,2.921833
F5E3CF7E54B6,3,2.9261036
5BBD1E5ABCA1,3,3.403519
A5F04D377DF5,2,2.5363069
F7FC42836147,3,3.374066
7ED6F7BA72F9,2,2.3529923
DA9250021F33,3,3.4423413
DC9281AB077A,5,4.9786916
C2324684827A,2,2.3558564
86FF8C35A885,4,3.6382675
C93D4A5EA7F2,3,3.3787174
471F9778DDB1,2,2.4085605
54EBADB0DE35,4,4.4033847
406287CE2DF9,4,3.424298
5CED5AFA7473,2,2.054079
6B5FA24D86FC,4,4.1471467
D26946892067,4,3.5537045
25269EB7FE0D,3,3.435274
02DE2BC0EC95,4,3.4104018
5408E5D0F397,3,3.1664088
257D81CFBA84,2,2.6138272
BD7699966452,2,2.3528647
49DB71765783,3,2.984733
2207AE9DCDE3,3,3.2641659
195719C5F1CD,2,2.1804512
F2098CE98E10,3,3.4051006
CAA05AE141EC,4,3.7029648
A044B8E5308E,3,2.4501326
2BE26052C376,3,3.0811734
AC505EF3920C,3,2.8538947
A1CFFBC5210C,5,4.2598467
697A11B8C862,4,3.576317
28B166158C54,3,3.0199091
40922D5AB806,3,2.8654633
9C19DBD7E37F,3,3.8986628
9F020320C64B,3,3.296185
3E3CBB78E42B,3,4.1305647
ED91D9E8F1DF,4,4.221479
547D92E1FFA5,4,3.187587
EEAC91E3A3E5,3,3.2387862
AE08D70812DF,4,3.8168492
793C649D4897,4,4.1848416
BC16D84D825F,4,3.924863
70AB057C7BEA,4,4.218482
169CCAB1500F,3,3.3175893
8CCF9900F220,2,3.1028874
AAE49DDED395,2,2.243115
958436C26608,3,4.486427
BD5D43DD9B27,3,3.018068
D4E76306D0E4,3,2.8134937
E4C4A205C593,5,4.410152
32647EC2D489,4,3.5615833
6C663E086B0E,3,3.6555429
C68590C2792E,3,3.4470215
2.24E+09,3,3.1077662
DAA628E2227A,3,2.989319
49ACFB2F7794,1,1.9325815
218A21C443ED,3,2.5596666
22C47823C6B4,4,3.4561422
3716F1DB5880,3,2.744098
CE7927383786,3,3.4299748
71681FC0F7CF,3,3.3366888
840ADB958D7C,3,3.1256237
720C8D48B840,4,4.1778708
4A7F5648AB3F,2,1.9716171
A61A2D0D865A,3,3.3117495
908FDCE9F6B1,1,1.8097019
7E365E9933BA,5,4.6707377
917F3695D84D,4,4.0816517
516C0021B78F,3,3.7181206
5CAB30E76547,4,4.1698704
DEA0F85D7DB9,3,3.430545
6B3C020565C4,3,2.8347318
BA84F715BB5F,3,2.4408605
B1869256CAE8,2,2.8003078
7623CC7BC75F,2,2.8537154
5FCF56BDB113,4,3.745038
2036EC78D2A8,4,3.7716558
C53ECFCAD653,2,2.7567508
010A9CFB3108,3,3.3442836
EACE18447D2D,3,2.531436
9DF1B0F9D0D5,4,3.9803984
8C47976A1F6D,3,3.2093985
F905CE2A775A,3,2.8155644
C8F0F3C12D4A,4,4.292342
FA7CB239D0E0,2,2.8285978
B5ADA3B3C0CE,2,2.3388793
625EB4BAA19B,3,3.0666137
6E343BA0B521,3,2.3844132
EE6480C4246A,5,3.87154
27F648D17D4D,4,3.9419553
1C9A50A60FB6,2,2.701361
744F36739D39,2,2.5405731
FDED2C6F4C0F,3,2.8974829
8E81EB46243D,3,4.7198815
A26919E91856,4,3.5791087
705857FD1645,5,4.365488
DDC53C7B5B42,3,2.674866
8331F4B3ADFC,3,2.6234992
D39ED738414F,2,2.3354776
8A64F8D74D5B,4,3.3301938
3C9EE9C1A2D8,3,3.2731946
EB1A6A5DDC55,3,2.743527
B57CD09825BE,2,1.9764185
DAD962720BFA,2,2.4566448
0054DD9BDFC7,3,3.4824855
48C98C854FD4,3,3.370015
992341DBA92A,2,2.3015745
EA2AF2EF79D7,2,2.1118927
214B8A25615F,2,2.3206215
164E8B76D5D4,3,3.1574051
338F8137CB7F,3,3.0936127
FF153C07B39D,3,2.9675825
0D7E8A53C9B7,3,3.0474558
43A549F003C5,3,2.7413244
22AD8A978FDA,4,3.69947
4DE033202375,2,2.2469833
E2051966C4BC,3,3.6229348
62884F478162,4,3.4349167
8CA5DF6BAB4D,4,4.174018
88D0417284B4,3,3.4542851
35B96F2A9F88,3,2.4940374
C4CA01FFA237,4,4.2213984
120174AE39B7,2,2.6045334
C11FE94DD6F3,2,2.7913184
B80D5859AC35,2,2.2614381
91AC63E82AC2,4,3.540502
807E91DCE9EC,5,4.126376
18860D492AB7,2,2.0761936
53F969ED1B94,4,3.158755
AB6F718824A0,2,2.7018306
9D11DCCB8271,3,2.3170478
7294BD879F8B,4,4.3770695
F7348BC5C1F0,3,3.5314507
A3CE5BBDCD11,5,3.7616448
FE44B9FBC6FE,2,2.5382657
A585AF7C6630,4,3.7465343
698C98E57B3D,2,2.6154318
0AF19FB6EFB5,4,4.0234394
36F90F86ED01,2,3.0408554
37423449B879,3,3.0953417
548A2C7E3124,2,2.32312
864B67B1FF46,4,4.1911354
F814EB30A6F5,3,3.3778703
F1AA4130BE5F,3,3.2588627
0D70F8B36A63,5,4.4104404
25F39A646127,3,2.7247498
F608321073FA,2,2.3587503
2CD20ADA226B,3,3.5066574
70995EB4F599,3,3.2378883
37A4D1348B83,3,2.8621433
7FA6B07F2373,3,3.0967877
D848F62B1C02,5,5.064169
102076E99FE4,5,4.436594
8554C275A365,3,3.040204
0E0ED6AD074D,3,3.1424527
476E421236ED,2,2.981477
8327864CB51A,3,3.3772857
C2636186175F,4,3.2195213
A8E159DB7879,5,3.7931554
8C702C379B8A,3,3.23482
1D51C620FCBB,2,2.2451863
C7C8290B69FD,3,3.7309363
8C476636EA8F,3,3.3967648
A4B4E3356052,4,3.6428134
37AD4F1C1FA1,5,3.9715729
2B0153FF2D4F,3,2.8769546
14122B906E30,4,3.7659929
77BC5E98CEC6,3,2.6885233
B7530756CE92,2,2.0209625
6A7B9BAD96D1,2,3.0994413
99872EA097CC,3,2.66341
580D283A8895,3,2.8320184
4CE92001F6F9,5,4.6954093
B60638E77885,3,2.846358
C9297C1BF9C8,4,4.1369
4F2FD00AB17E,3,2.469632
299831F64225,2,2.283198
C9CD8579094D,5,4.424755
92BFE3DA469F,3,3.0827296
83B913544D0A,2,2.4818892
1B2E72AE87B6,3,3.5509372
85B0876A1FBA,4,4.142858
D85638E450CC,2,3.0126503
73A7CE028611,4,3.6920476
F6DB5CB9682B,2,2.4354866
2A373FF286ED,3,2.4938414
22E2EE7963FA,3,3.0949795
5F897635CDDE,2,2.2628915
E117A2236FB2,4,4.4182186
D202D6BEB672,5,3.825956
9FA3EE5BDBCB,2,3.0722637
C098EB4FFE1B,2,2.2351367
08B9D254FD4C,2,1.8571169
5674A7E93E14,2,2.3711734
8DC48882E2F7,2,3.0496452
EDAD8F6AE680,4,3.2546394
A4B030C3D663,3,3.18114
7292C0A357FA,2,2.571514
C0DF324B581F,4,3.7549403
1AD236405FBA,2,2.4543803
5FF174EA44A8,4,4.1169686
50A729516950,3,2.673071
A20205E47409,3,3.3757184
97637C597C27,5,4.1454372
06462BAC62B2,2,2.4011366
D0CE7A343841,2,2.96186
8D02DCC6275E,2,2.782492
85CC7B182ED6,2,2.9261866
2CB6039E6165,3,3.1449513
EC4BB9A4E431,2,2.52807
C3F0BCBEED7D,4,3.919522
105A6ECC9A9E,3,2.6125424
75CF1D729EB9,2,2.5378404
AC05C210E589,3,3.3006086
D0647F201215,2,2.2701833
19A01FCD9C30,3,3.4642699
FBF9ECC8AA31,3,2.665004
67D42552C387,4,3.780822
25EE1A06C0D9,3,3.3293855
577CEC84D7E1,2,2.0603254
3BB75823DA5B,3,3.0785902
66EAC5C59580,3,2.5305765
652D6561FE8B,2,2.3734195
9C9A7F516514,2,2.2931733
A89CF0FC32C1,5,4.559091
590E55688000,3,2.3711455
A858CDE91A41,2,2.6254213
C5CED4ACED85,3,2.8884695
36064F137F20,3,2.5459702
C94A37408A7E,4,3.0557742
4AD92CAEF8B0,3,3.2045398
9BEBB7FDB6A5,3,2.7479372
6AC162B7BF45,4,4.190128
6B4CAB939463,3,3.4924424
280C6F2C65F0,3,4.0904326
D102D36FB9F0,3,3.1129043
92D79549D7F3,4,3.4621582
C81F05802F6C,2,2.3096325
9EFB9C338D8B,3,4.075903
36B1FA4B40A7,3,3.0599644
25BCAAC2FE62,3,3.756506
5F63B317E634,4,3.5863652
CB97EA7E4FB7,4,3.44528
735BB8DF6EF6,2,2.3937404
D33AE08C2BEC,4,3.215603
4EE1B353819F,3,3.1237042
8C419632B296,3,3.14198
A6D723F7B8E8,3,2.8366365
9E2F70695A72,2,2.808274
3CF61A705D4C,3,3.634636
65EADED456D1,3,3.046498
91F5038B20AF,4,3.9502747
445909AC0FE5,3,3.8308065
7006541FF4E1,3,2.8649957
4B36797FA8B2,3,2.7477736
0D8035CE77E4,4,4.145434
C290EA8C6F2D,3,2.914295
21E0940DB28C,2,2.5148253
1B5312BB32B3,3,4.421293
D5F7178E3FB1,2,1.8399652
BB63726A3E94,3,2.393108
CD2E802243FC,1,2.0026965
7DFEAD13F3D6,4,3.54608
D43D3A0AC4C0,3,3.3302307
5EC2696BAD78,2,2.4196007
050AB114EBE2,3,3.1964443
F038D8A7DF32,3,3.6440272
5526DCFDACF0,2,2.6994333
02D500B937EB,2,2.3392224
9AFEE7D734BA,3,2.862565
B71DB7CEB4A8,3,3.1200743
CD80ECE3B0B9,3,3.0665848
E4F64D34C2F1,2,2.5274057
AF31964E08DE,2,2.2433498
AE3C28BB7160,3,3.327443
F7AE3F6BE6AB,4,3.6795316
9DEE0DB31EF3,3,3.099289
32C565B12D08,2,2.6355636
FE2BD46D97C5,2,2.3012133
C4116C4965BB,3,2.620686
D381DBB598D3,4,3.2744892
FB59DB8F78ED,2,2.904007
C03D9C272DBF,3,3.296731
7A07A59E5C5B,3,2.5677803
B98606572CA3,4,3.4860346
DFF09E77A730,2,2.5217931
25BCD7176327,2,2.066076
A3AF3030682D,3,3.2863822
E5B8DBD2D1CB,2,2.481743
C546087ABE6D,3,2.989558
6FAC69D9A362,3,3.2742562
87947A34CAEA,2,3.0166647
78D1409FFDC7,3,3.5775378
1D6257F878C4,4,4.4042835
A52CA9B55339,3,2.5156512
04042B33F470,2,2.1202226
F6A36E99D801,3,3.1303432
68BEFCB27D2F,4,3.7460992
2F7A35D57F7E,5,4.8738136
D8782A7B9509,2,2.4581354
A75AE257DF5C,3,2.5270498
C4E366BF07A9,3,3.3441145
D8E16EEF6520,2,2.1362135
2ABD832C4829,4,3.4681044
8624013087D0,2,2.0883114
E2AF0F6F8B0C,3,3.4200323
51B65B5ADC4F,3,2.174786
2DB2B8124AA8,2,2.2996182
9D1F87DD8CC1,3,2.640982
29765A8DA7DC,3,2.457055
9578D4120978,3,2.9873168
F16183F4AFA4,3,2.6766155
1A96C4AC477B,3,3.1086085
F4C26753B35F,3,2.9137955
EA66CD458EE1,2,2.4211528
5C3209958B40,4,3.052491
E40C8427B410,2,2.7845666
BFDBB9112E6B,4,3.6459417
4275B4160F85,4,4.7352357
9A1C65FDBB3D,1,2.2593822
987057472F55,2,2.1960292
F20EB5901789,3,2.7473822
C8E30EE22644,4,4.2670875
99149E7B5299,6,4.728247
C40F03045FD8,3,2.8326402
4FE8CD4987B6,2,2.2728868
37B2C9BE78C2,3,3.2591507
94C3203A54BD,3,2.2551885
9586D2395C69,3,2.8311484
2A5D14A17747,2,2.0605962
70BCA4514358,2,2.4251165
723FE730E8C6,4,3.2975535
A2D381EC10A8,3,3.208248
07DD81C2D396,3,3.1064117
A7E115387C5D,2,2.6105938
0C1A8B5D2903,3,2.8204632
324E7EA1820D,4,3.4951448
B6DA78584387,3,3.455253
E0E704BAA407,3,2.8924186
FFF964B8ACC0,3,3.2434163
8D9578A85EFC,5,4.06561
0C57E7728900,4,4.0217934
91ED6A6E4B3A,3,3.3827178
1.15E+48,4,3.887688
DE9E2CC41A63,2,2.4007332
F5BB40767917,3,3.5088735
79890532CA7D,3,2.7777317
7B77B6E76249,4,4.0504794
AC4B2411A986,2,2.7262437
1284A423E338,3,2.5208037
4CD535DDDE26,3,4.020765
31DEDD89C49A,3,2.6747928
1173D7C535A3,3,3.028203
F4BC7E681EF9,3,2.470828
E511D6E99C4B,3,2.6238663
5003A90A759A,2,2.4692402
6BFD37C9B6E6,3,2.807217
24AA479223AC,5,4.221419
38ED111577E8,4,3.333096
F71E8AB99F9C,2,2.2402341
56D0DEFE8006,3,2.767828
2DC06FFB7E07,3,3.0975668
0D1CB28776D2,4,3.832937
20B68A9E272C,5,5.3196
1C03DC666CB4,3,3.584342
7EDE41ECEBD0,5,4.687493
0C2F4FE7BAB4,6,5.3431835
199246A25EFF,4,3.508035
5AA56B345704,6,4.346812
64A4EBA4CC37,4,5.028551
9CBCAE800CB9,5,5.094321
1EF3F333D2C4,4,4.3690524
121AAD6AE49F,4,3.685755
A1B65E2C7824,4,3.9322927
F800DF0813A5,3,2.9072452
743B458B5D2B,6,5.4112453
BA7B34D01383,4,4.249641
B1AE2526EA45,4,4.5190616
6F40445FBA3D,5,4.7412524
7C25E532E66B,3,4.1364512
7424FCCFC984,4,4.597635
B009897F65D0,5,4.6316304
96A0AC812CAE,4,4.786368
632998A6072F,4,3.8830242
AF6A4C253262,4,3.9855926
BC9BD45BDC0E,5,4.8634105
872AED166FA6,5,5.065154
416A62A2D2C8,4,4.3745227
E08A1ADE64C2,6,4.821646
49F0104EFC3C,4,3.6449428
AFC6EE85F5C2,3,3.387829
C4AA67D8A012,6,5.4390917
ABAC4A93E9C0,4,3.8905277
CCE09F209A52,4,4.70562
037A3E847693,4,4.3753295
6FC1CB4C0CCF,4,4.33687
51CC68B4A5B3,5,4.8566008
045C9829A0F9,4,4.467381
1DD3D8CCFF56,3,3.056335
C6C21C855774,5,4.9782763
79A15CB80B4F,4,4.774219
2B374862F2C4,2,2.8927877
57B23EB24F91,4,4.8658686
8E1B32095441,2,3.291528
4A9D5AC501BC,6,4.7591333
DAAA48575626,5,4.7690787
F1904C98076E,5,4.4922576
C9EB6EB6551D,3,3.661335
7B864858BC20,5,5.1679816
603959BC623B,4,4.6766467
0EDBF71D5CF6,2,3.9107006
F170C1A461F7,4,4.5576596
DAFF03EE1185,5,4.988302
FB4FE2503800,3,3.3818543
25F15C75DBE2,4,4.6060114
B091F6AFF43F,6,5.2758937
FAEBC736C623,5,4.607296
F241492F8808,5,4.4647427
5ECD00F7DBAF,5,4.8954535
02C49FD99F7D,5,5.011187
7A6334828D03,5,4.545312
A4FD9B8E6C4C,5,4.6960945
79750A580EEA,5,4.8744106
BA930ABE4928,5,4.447959
093403D63CA6,3,3.4981923
C424CD611304,4,4.670677
CAB0789D6C0B,5,5.0623846
D8284C3B2D2C,3,3.4931962
213479A5F0F2,4,4.1225467
55C6A894F0CD,5,5.4104743
03D134875F1C,5,4.865296
AF9AE164D6BC,5,5.234247
AC92D49B8CC3,3,3.9585888
01FC4BCFD7CB,3,3.8940742
F2799C0DBF24,4,4.489096
93D6E4071601,3,3.801519
C87A23D05F39,5,5.486952
8E053EA4FE6F,4,4.2279005
A108AF527A6C,6,4.9318633
0C02DB524F25,4,4.7267213
0B9CE8AC36DD,4,4.0248446
9174D620243B,4,3.2128224
E76FD3AB8750,5,4.7889557
DF7A8A771133,5,4.410772
AEB9F07707B7,3,3.5505705
C4579416ABE5,5,5.090078
0EA2F253563A,4,4.530877
2D59E1BB8883,4,4.441469
166A1383A90C,6,5.1704516
B38B9288E93D,4,3.9241078
EBCDED6944ED,6,4.741349
FD92F284A349,4,4.5390077
F927AC7199CE,6,5.178046
EC719533AB43,2,3.005602
A6546D2758D0,3,4.165234
71CEE0DC98A3,4,4.002246
38CFC25785E2,4,3.7468123
C8B5F5F1F6DC,4,4.290026
EEF3247D69D0,6,4.6381454
BA7DFD2DC895,3,3.5661814
4C9D310A1516,2,2.813405
176FA6CB13C6,6,5.195135
C2228FF74DB5,4,4.987651
28EF3F88FB87,6,4.631017
5F4997E3A45D,5,4.6634264
C9025EF47F8F,5,4.921688
6C4E27499B8F,5,4.4192643
812CBC21EE50,3,3.7635124
1C8C28FBE64E,5,4.5222898
A2CD2CBF5A87,4,4.5903935
83BE91B3EF1F,4,4.497093
699259F14D89,3,3.5537865
A0938A136F0A,4,4.156675
42CE598E99CA,6,5.420926
CF28BC9A342E,4,4.940577
74CC1D0FE728,4,4.1359053
E26249CC6344,3,3.033942
DD0929BB46D0,4,4.46765
8B2CB9C1F189,4,4.1250796
F2D8E9CA2C3F,4,4.0996504
9E4B02A389B4,4,4.372402
F59898110195,5,4.533269
6D776557E2D5,5,5.1325493
59EA4BEE9B35,6,4.7513437
573FECFBABF1,3,3.1469681
270BC1D689DF,4,4.6586947
CEC33A9DE0D1,5,4.717537
80D55B272621,6,5.1025734
1E354DDC784B,4,4.0510178
C4A9AF8FF90B,3,3.3863683
CF9059F3EC39,5,4.9823146
2F63222FA0FA,6,5.0130816
38733F6A4A36,4,3.6982558
17840D290E28,3,2.1920402
34DD0A7CD9DE,1,3.1915314
3B888FC510B1,6,4.8212786
9414386BFE05,5,4.8172803
546B079DDC60,5,5.4747443
5C843C6BD232,3,2.8968997
3FEC98F9D442,5,4.788153
9D780EA82AD3,5,4.802538
C9DD23612CF3,3,3.5705912
CABB5AA3A94C,3,4.14743
F4691334F828,5,4.3062
6EEFC81B16F0,4,4.0058327
CC93F09080FF,5,5.0431933
F7FF64013DF7,4,4.4998865
4A7BA17C0C58,5,4.8195987
5D8E6B28C99F,5,4.872792
6ED2F18504B1,2,2.741145
A1F176C0FF23,4,4.5683937
B265B2EEBEDE,4,3.9956896
B9E4540497AA,5,4.5911875
37BF4818673C,4,4.461386
6204A1726C16,3,4.326789
D79E9FFDF3AC,6,5.324308
C20B49FBE2AF,3,3.9125555
23972FBA1934,4,3.7323115
9F34600E756D,1,1.8975635
B0CD65C0DE1D,3,3.7426379
B2F2DAD41E5F,5,5.1247044
1484F69AB31E,5,4.916698
9C245C1269BA,4,4.057784
620E49DF04E2,5,4.307602
7EA81DEDF997,5,4.7733912
8CB337D8D65C,4,4.589032
9B299DE80D2B,4,4.472082
1E009323E02F,6,5.0461392
CDBC48E5C0CE,5,4.3115945
9E8892FF68A5,4,4.413453
C8352C0FAADE,3,3.1738899
50C08AC99E2D,5,4.79162
BA0DC6904621,4,4.7890663
94F84C21ACCA,5,4.4483247
3BCA8FF7A62E,6,4.994176
DE04ED82B911,4,3.8733447
EDB7681BCFF5,3,3.3995852
571F127C69ED,5,4.50166
F37DA10C6552,4,4.719001
AF7D12A40305,5,4.599949
3F8CFCF8DF07,5,5.056183
9BD1C9E4C34F,3,3.0262134
64F4EEE18DAF,6,5.108851
5C69455A5553,5,4.9950733
41CE9804B226,4,3.5592644
F62AADC67A63,3,3.5720727
829A1FD8A7EF,3,3.4790347
FFC02BE9D865,5,5.1070886
D7AC0CBF7742,4,4.696706
E41069F5273A,4,3.9688365
1C8F6219CF27,4,4.47721
E4773D5D6BEA,3,3.6405344
4413099767EB,5,4.8494425
F858935559FA,6,5.073993
492ED47AC122,3,3.3638031
59CD7BE99BD1,5,4.5883536
58D1B2CFF55A,6,5.1399474
8BE5C35F126C,6,5.2508717
807EB6CA95EB,5,5.195819
3A9561759383,4,4.6847653
961BFAA21188,5,4.71651
640A7B8CBD72,5,4.980193
5593451440F8,5,5.1862583
07414A338814,4,3.8840468
FA4FEA8D0DA1,5,4.7347264
1294A6CEEAC5,3,2.9861705
