essay_id,human_score,roberta_score
AAAOPP13416000038059,5,4.146627
AAAOPP13416000038053,4,4.2716546
AAAOPP13416000038030,4,4.0990386
AAAOPP13416000038025,2,2.2927096
AAAOPP13416000038019,4,4.6450214
AAAOPP13416000038009,4,3.8136551
AAAOPP13416000038004,4,4.0957036
AAAOPP13416000037973,3,3.2262087
AAAOPP13416000037963,5,4.5046577
AAAOPP13416000037957,5,4.0119343
AAAOPP13416000037956,4,4.0825424
AAAOPP13416000037942,2,2.345706
AAAOPP13416000037939,2,2.0254083
AAAOPP13416000037928,2,2.12658
AAAOPP13416000037912,5,4.5090804
AAAOPP13416000037904,3,4.1044493
AAAOPP13416000037897,5,3.6986592
AAAOPP13416000037889,4,3.8408468
AAAOPP13416000037885,5,4.381804
AAAOPP13416000037884,2,2.7576635
AAAOPP13416000037867,3,3.0229876
AAAOPP13416000037842,4,4.1665444
AAAOPP13416000037825,2,2.1660626
AAAOPP13416000037780,2,2.2301493
AAAOPP13416000037775,3,2.5022724
AAAOPP13416000037760,2,2.7350686
AAAOPP13416000037744,2,1.9477789
AAAOPP13416000037727,5,4.4651093
AAAOPP13416000037719,3,3.9400756
AAAOPP13416000037714,4,2.6993792
AAAOPP13416000037682,4,2.6430612
AAAOPP13416000037668,3,2.0932853
AAAOPP13416000037665,4,4.2675133
AAAOPP13416000037664,3,3.2306442
AAAOPP13416000037654,2,2.055332
AAAOPP13416000037645,2,1.8863995
AAAOPP13416000037635,3,3.1019332
AAAOPP13416000037624,3,3.362818
AAAOPP13416000037597,3,3.0884907
AAAOPP13416000037580,3,3.4573858
AAAOPP13416000037531,3,3.0169127
AAAOPP13416000037530,3,3.5656822
AAAOPP13416000037472,3,3.2833273
AAAOPP13416000037470,3,3.4699643
AAAOPP13416000037462,3,2.7238717
AAAOPP13416000037453,4,3.2702134
AAAOPP13416000037452,4,4.173905
AAAOPP13416000037451,4,4.0904617
AAAOPP13416000037450,4,3.535196
AAAOPP13416000037443,4,3.3892956
AAAOPP13416000037433,3,3.479336
AAAOPP13416000037430,4,4.156573
AAAOPP13416000037409,3,2.5032544
AAAOPP13416000037407,2,2.8315768
AAAOPP13416000037359,3,2.514905
AAAOPP13416000037332,4,3.4129848
AAAOPP13416000037316,2,1.9092014
AAAOPP13416000037309,3,2.2599227
AAAOPP13416000037304,4,3.6493108
AAAOPP13416000037300,3,3.0870106
AAAOPP13416000037298,5,3.5807278
AAAOPP13416000037283,3,3.2607374
AAAOPP13416000037282,2,2.2559335
AAAOPP13416000037275,2,2.8092034
AAAOPP13416000037124,2,2.2906613
AAAOPP13416000037103,3,2.223387
AAAOPP13416000037038,2,2.601836
AAAOPP13416000036994,2,2.2648847
AAAOPP13416000036923,3,2.5772033
AAAOPP13416000036876,4,3.2121317
AAAOPP13416000036696,4,3.200406
AAAOPP13416000036695,4,4.319293
AAAOPP13416000036627,5,4.956614
AAAOPP13416000036558,3,2.0369716
AAAOPP13416000036543,4,3.5821645
AAAOPP13416000036523,4,3.3261492
AAAOPP13416000036506,2,2.3858757
AAAOPP13416000036493,5,4.0814443
AAAOPP13416000036462,4,3.764493
AAAOPP13416000036444,4,4.453884
AAAOPP13416000036433,3,3.841084
AAAOPP13416000036430,3,2.925501
AAAOPP13416000036334,5,4.54861
AAAOPP13416000036321,5,4.27657
AAAOPP13416000036309,5,4.355764
AAAOPP13416000036275,4,3.836205
AAAOPP13416000036264,5,3.9472482
AAAOPP13416000036261,4,3.3235009
AAAOPP13416000036201,4,3.8780866
AAAOPP13416000036197,5,4.485983
AAAOPP13416000036170,3,3.0662847
AAAOPP13416000036142,4,3.5670602
AAAOPP13416000036123,5,3.842386
AAAOPP13416000036104,2,2.2790675
AAAOPP13416000036085,4,3.9820297
AAAOPP13416000036084,4,4.1028266
AAAOPP13416000036058,4,4.462148
AAAOPP13416000036035,5,4.2524147
AAAOPP13416000035956,4,3.8410485
AAAOPP13416000035935,5,4.758481
AAAOPP13416000035931,4,4.2106547
AAAOPP13416000035921,4,4.656484
AAAOPP13416000035849,4,4.1368546
AAAOPP13416000035842,5,3.6942072
AAAOPP13416000035785,3,3.002495
AAAOPP13416000035780,3,2.2247443
AAAOPP13416000035571,4,3.4898806
AAAOPP13416000034923,3,2.5220559
AAAOPP13416000034869,4,3.3788455
AAAOPP13416000034793,3,2.8558984
AAAOPP13416000034745,4,3.596731
AAAOPP13416000034724,2,2.2909863
AAAOPP13416000034709,3,3.4834082
AAAOPP13416000034708,4,3.7889528
AAAOPP13416000034647,5,3.9039657
AAAOPP13416000034605,3,3.6112945
AAAOPP13416000033797,3,3.8169973
AAAOPP13416000033721,3,2.397508
AAAOPP13416000033181,3,2.463535
AAAOPP13416000033030,2,1.7365489
AAAOPP13416000033017,3,2.654377
AAAOPP13416000032909,3,3.1793647
AAAOPP13416000032891,2,2.009493
AAAOPP13416000032882,3,3.751366
AAAOPP13416000032866,3,2.5407047
AAAOPP13416000032740,4,3.962122
AAAOPP13416000032736,2,2.0958998
AAAOPP13416000032543,4,3.2915442
AAAOPP13416000032542,2,2.174317
AAAOPP13416000032520,5,3.9057553
AAAOPP13416000032489,3,2.410191
AAAOPP13416000032460,2,1.9627554
AAAOPP13416000032445,3,3.636233
AAAOPP13416000031719,4,3.4095051
AAAOPP13416000031364,3,3.1922343
AAAOPP13416000030964,3,3.2854536
AAAOPP13416000030843,3,3.3113587
AAAOPP13416000030676,3,2.8220065
AAAOPP13416000030657,2,1.8883457
AAAOPP13416000030618,3,2.6120753
AAAOPP13416000030595,3,3.0284994
AAAOPP13416000030567,4,4.0553713
AAAOPP13416000030539,4,3.520597
AAAOPP13416000030533,2,2.166135
AAAOPP13416000030528,2,2.5718322
AAAOPP13416000030494,2,1.8567307
AAAOPP13416000030490,3,3.3131588
AAAOPP13416000030447,3,3.1377418
AAAOPP13416000030229,3,3.4618223
AAAOPP13416000030201,3,3.42218
AAAOPP13416000030132,4,3.1006334
AAAOPP13416000030115,3,3.8260534
AAAOPP13416000030092,3,3.3264763
AAAOPP13416000030054,3,4.3479037
AAAOPP13416000030005,3,2.604592
AAAOPP13416000029954,3,2.416746
AAAOPP13416000029844,4,3.861502
AAAOPP13416000029565,3,2.5382173
AAAOPP13416000029548,4,3.9924004
AAAOPP13416000029543,3,2.9267547
AAAOPP13416000029423,4,4.05728
AAAOPP13416000029417,4,3.286218
AAAOPP13416000029406,4,3.796059
AAAOPP13416000028321,4,3.6530478
AAAOPP13416000028163,3,2.5748293
AAAOPP13416000028149,2,1.9092412
AAAOPP13416000028143,3,2.675512
AAAOPP13416000028070,3,4.7623057
AAAOPP13416000027972,3,3.8063388
AAAOPP13416000027971,3,2.4885745
AAAOPP13416000027969,3,2.5476282
AAAOPP13416000027910,3,2.320827
AAAOPP13416000027894,3,3.0595624
AAAOPP13416000027873,3,2.8273776
AAAOPP13416000027855,4,3.7302387
AAAOPP13416000027812,3,2.7345726
AAAOPP13416000027805,4,3.5361845
AAAOPP13416000027801,3,2.2428977
AAAOPP13416000027713,3,3.0080006
AAAOPP13416000027616,2,2.0145688
AAAOPP13416000027611,5,4.08306
AAAOPP13416000027607,4,4.077312
AAAOPP13416000027606,1,2.1138072
AAAOPP13416000027605,1,1.7532938
AAAOPP13416000027411,5,4.3949647
AAAOPP13416000027219,4,2.8341498
AAAOPP13416000027124,3,3.182075
AAAOPP13416000027082,2,2.5924435
AAAOPP13416000026820,3,2.6114857
AAAOPP13416000026805,3,3.5099742
AAAOPP13416000026795,1,1.8679638
AAAOPP13416000026572,4,3.1345227
AAAOPP13416000026569,2,2.1397026
AAAOPP13416000026430,5,4.3044367
AAAOPP13416000026398,3,3.0247176
AAAOPP13416000026387,3,3.8672497
AAAOPP13416000026352,2,2.1108563
AAAOPP13416000026264,2,2.2348897
AAAOPP13416000026259,4,3.5240457
AAAOPP13416000026251,5,4.3203306
AAAOPP13416000026199,4,2.8767214
AAAOPP13416000026119,4,4.118142
AAAOPP13416000026116,4,4.3189387
AAAOPP13416000026073,4,2.9266133
AAAOPP13416000026053,2,1.9562138
AAAOPP13416000025718,3,2.6594372
AAAOPP13416000025713,4,3.4248421
AAAOPP13416000025699,4,3.803459
AAAOPP13416000025672,3,2.4166474
AAAOPP13416000025668,4,3.1801846
AAAOPP13416000025637,4,4.0824757
AAAOPP13416000025623,5,4.0438566
AAAOPP13416000025579,4,3.9348426
AAAOPP13416000025552,3,3.1627126
AAAOPP13416000025546,3,2.9302895
AAAOPP13416000025523,4,4.1334987
AAAOPP13416000025517,4,4.2276077
AAAOPP13416000025488,5,5.174483
AAAOPP13416000025487,4,3.9014952
AAAOPP13416000025431,4,4.5021596
AAAOPP13416000025380,2,2.199064
AAAOPP13416000025375,2,3.1312978
AAAOPP13416000025366,4,3.106421
AAAOPP13416000025360,4,3.7897842
AAAOPP13416000025341,4,3.7811258
AAAOPP13416000025283,3,2.8757076
AAAOPP13416000025280,4,3.7981765
AAAOPP13416000025279,5,3.6412349
AAAOPP13416000025268,5,3.7589433
AAAOPP13416000025230,4,3.379592
AAAOPP13416000025224,4,4.1947255
AAAOPP13416000025220,2,1.9982522
AAAOPP13416000025201,2,1.8626723
AAAOPP13416000025199,4,3.1209362
AAAOPP13416000025194,3,3.51668
AAAOPP13416000025191,3,3.6373265
AAAOPP13416000025190,4,2.6870668
AAAOPP13416000025185,3,2.5321965
AAAOPP13416000025180,3,2.6744604
AAAOPP13416000025153,2,1.8334551
AAAOPP13416000025134,2,1.8650527
AAAOPP13416000025120,3,2.3633294
AAAOPP13416000025112,2,2.078025
AAAOPP13416000025089,4,3.27492
AAAOPP13416000025088,2,2.1078305
AAAOPP13416000025063,2,2.2571352
AAAOPP13416000025057,5,3.4048586
AAAOPP13416000025009,2,1.8137083
AAAOPP13416000025001,3,2.9913273
AAAOPP13416000024998,4,3.1546838
AAAOPP13416000024990,4,4.698755
AAAOPP13416000024983,4,3.2955914
AAAOPP13416000024962,4,3.3474228
AAAOPP13416000024949,2,2.5974803
AAAOPP13416000024910,3,2.1291652
AAAOPP13416000024906,4,4.258864
AAAOPP13416000024870,2,2.3882692
AAAOPP13416000024843,4,3.2599301
AAAOPP13416000024739,4,3.4792845
AAAOPP13416000024734,4,3.4996934
AAAOPP13416000024733,4,3.6379328
AAAOPP13416000024676,3,3.0717976
AAAOPP13416000024654,3,3.1193535
AAAOPP13416000024645,3,2.2533886
AAAOPP13416000024626,4,3.7227747
AAAOPP13416000024611,3,2.9017754
AAAOPP13416000024601,4,3.651046
AAAOPP13416000024596,4,3.4617631
AAAOPP13416000024521,4,3.5538466
AAAOPP13416000024506,3,2.2960172
AAAOPP13416000024474,4,4.028829
AAAOPP13416000024428,4,4.0649476
AAAOPP13416000024395,4,2.9920704
AAAOPP13416000024281,3,2.1988208
AAAOPP13416000024228,3,2.775763
AAAOPP13416000024207,4,3.2495327
AAAOPP13416000024198,2,2.038704
AAAOPP13416000024117,3,2.474046
AAAOPP13416000024110,4,3.1919618
AAAOPP13416000024079,5,4.3071904
AAAOPP13416000024075,5,3.319417
AAAOPP13416000024028,4,2.4435432
AAAOPP13416000024004,4,3.3309155
AAAOPP13416000023995,4,3.4171336
AAAOPP13416000023984,4,3.8336523
AAAOPP13416000023978,1,1.8612663
AAAOPP13416000023975,4,3.8921454
AAAOPP13416000023974,4,3.6774938
AAAOPP13416000023966,4,4.118614
AAAOPP13416000023963,5,4.1548223
AAAOPP13416000023944,3,2.9482164
AAAOPP13416000023942,2,2.2317016
AAAOPP13416000023912,3,3.4612272
AAAOPP13416000023877,4,3.845251
AAAOPP13416000023826,4,3.5659096
AAAOPP13416000023810,4,3.213218
AAAOPP13416000023805,4,3.6632617
AAAOPP13416000023804,4,3.4606807
AAAOPP13416000023789,4,3.5116985
AAAOPP13416000023786,4,3.7192504
AAAOPP13416000023783,3,2.8925636
AAAOPP13416000023778,5,4.2958345
AAAOPP13416000023777,3,2.7489376
AAAOPP13416000023772,4,2.9014857
AAAOPP13416000023756,5,4.557034
AAAOPP13416000023755,2,1.8683428
AAAOPP13416000023743,2,2.0240304
AAAOPP13416000023740,3,3.3479347
AAAOPP13416000023697,2,2.2628596
AAAOPP13416000023691,4,3.3260105
AAAOPP13416000023674,4,4.2986236
AAAOPP13416000023655,3,3.6319327
AAAOPP13416000023654,4,3.6906028
AAAOPP13416000023643,4,4.0753098
AAAOPP13416000023399,4,3.8686173
AAAOPP13416000023170,3,3.9081438
AAAOPP13416000023113,4,3.1118128
AAAOPP13416000023066,3,3.3021624
AAAOPP13416000023061,5,4.518666
AAAOPP13416000023053,4,3.3480022
AAAOPP13416000023030,5,4.167757
AAAOPP13416000023028,4,3.7746627
AAAOPP13416000023021,4,3.8735726
AAAOPP13416000023017,4,3.6171632
AAAOPP13416000023010,3,3.4887474
AAAOPP13416000023006,5,3.54543
AAAOPP13416000022971,2,2.1322582
AAAOPP13416000022969,3,2.4581845
AAAOPP13416000022946,3,2.86798
AAAOPP13416000022914,4,3.0104067
AAAOPP13416000022913,4,2.995192
AAAOPP13416000022904,4,2.9439762
AAAOPP13416000022897,5,4.2076225
AAAOPP13416000022896,4,3.7887764
AAAOPP13416000022874,3,2.8850772
AAAOPP13416000022833,4,3.9397388
AAAOPP13416000022812,1,1.7390627
AAAOPP13416000022787,3,3.270137
AAAOPP13416000022782,3,3.5117705
AAAOPP13416000022747,5,2.9253461
AAAOPP13416000022737,3,3.4478667
AAAOPP13416000022708,3,4.278361
AAAOPP13416000022691,2,2.93373
AAAOPP13416000022682,2,2.0130212
AAAOPP13416000022681,4,3.132663
AAAOPP13416000022671,2,2.5645308
AAAOPP13416000022653,5,4.0255284
AAAOPP13416000022634,4,3.8256013
AAAOPP13416000022627,4,3.7731657
AAAOPP13416000022596,2,2.2204773
AAAOPP13416000022560,2,2.0897331
AAAOPP13416000022558,3,3.270479
AAAOPP13416000022488,4,3.5897176
AAAOPP13416000022455,3,3.9458458
AAAOPP13416000022371,3,2.8779044
AAAOPP13416000022010,1,1.6723464
AAAOPP13416000021996,3,2.524165
AAAOPP13416000021957,5,3.4861822
AAAOPP13416000021950,5,4.4909434
AAAOPP13416000021914,3,1.9915175
AAAOPP13416000021864,4,3.461964
AAAOPP13416000021852,4,3.824715
AAAOPP13416000021815,2,1.7464964
AAAOPP13416000021793,3,2.7627583
AAAOPP13416000021782,2,3.327072
AAAOPP13416000021700,4,3.5554812
AAAOPP13416000021036,4,3.5937526
AAAOPP13416000020977,3,2.083885
AAAOPP13416000020970,3,3.2432704
AAAOPP13416000020951,4,3.870191
AAAOPP13416000020830,5,3.8894002
AAAOPP13416000020829,6,4.436654
AAAOPP13416000020802,5,3.9731095
AAAOPP13416000020784,3,2.8784595
AAAOPP13416000020778,4,3.736011
AAAOPP13416000020757,3,2.9988194
AAAOPP13416000020753,3,2.5064507
AAAOPP13416000020699,3,3.4165795
AAAOPP13416000020638,5,4.154413
AAAOPP13416000019709,5,4.299133
AAAOPP13416000019317,3,3.7090836
AAAOPP13416000019271,4,3.50502
AAAOPP13416000019049,5,4.9582067
AAAOPP13416000018974,3,2.4875464
AAAOPP13416000018857,2,2.124877
AAAOPP13416000018738,3,2.841537
AAAOPP13416000018379,2,1.827029
AAAOPP13416000018353,4,3.5194564
AAAOPP13416000018195,5,3.5878165
AAAOPP13416000018164,3,2.8636553
AAAOPP13416000018129,3,2.497866
AAAOPP13416000018024,4,3.5986364
AAAOPP13416000017355,4,2.7724192
AAAOPP13416000017267,5,4.418801
AAAOPP13416000017221,3,2.7683966
AAAOPP13416000017016,2,2.9070804
AAAOPP13416000016759,2,1.9951105
AAAOPP13416000016692,3,2.629218
AAAOPP13416000016640,4,3.515896
AAAOPP13416000016632,4,3.8454723
AAAOPP13416000016580,2,2.508166
AAAOPP13416000016496,5,3.8209898
AAAOPP13416000016478,2,2.097546
AAAOPP13416000016453,2,2.3807695
AAAOPP13416000016293,4,3.5730755
AAAOPP13416000016208,3,2.911703
AAAOPP13416000016202,3,2.2653337
AAAOPP13416000016175,4,2.6366642
AAAOPP13416000016091,5,4.044613
AAAOPP13416000016026,4,4.305571
AAAOPP13416000015151,3,2.7578318
AAAOPP13416000014946,4,3.4784024
AAAOPP13416000014911,4,3.0808675
AAAOPP13416000014893,4,3.7368255
AAAOPP13416000014875,4,3.5545552
AAAOPP13416000014825,3,3.4903848
AAAOPP13416000014805,4,4.090614
AAAOPP13416000014738,3,3.5751183
AAAOPP13416000014712,3,2.5171902
AAAOPP13416000014699,4,4.224611
AAAOPP13416000014687,2,2.2352705
AAAOPP13416000014679,2,2.359985
AAAOPP13416000014674,2,2.273591
AAAOPP13416000014656,1,1.8477592
AAAOPP13416000014655,2,2.8477864
AAAOPP13416000014621,3,3.293053
AAAOPP13416000014615,3,2.7194138
AAAOPP13416000014605,2,2.3768356
AAAOPP13416000014595,4,3.390107
AAAOPP13416000014592,4,2.6518815
AAAOPP13416000014547,4,4.2561717
AAAOPP13416000014403,2,1.9476104
AAAOPP13416000014358,2,1.712896
AAAOPP13416000014339,4,3.540862
AAAOPP13416000014336,4,3.140866
AAAOPP13416000014322,4,4.0841756
AAAOPP13416000014309,4,2.9287755
AAAOPP13416000014295,3,3.3327703
AAAOPP13416000014247,4,3.9597824
AAAOPP13416000014163,3,3.658797
AAAOPP13416000014122,4,3.9604907
AAAOPP13416000014081,2,1.9357761
AAAOPP13416000014016,2,2.036983
AAAOPP13416000014013,2,1.8724066
AAAOPP13416000012380,4,3.9927442
AAAOPP13416000012359,3,2.008948
AAAOPP13416000012326,4,2.879727
AAAOPP13416000012310,2,2.0009947
AAAOPP13416000012302,3,2.68177
AAAOPP13416000012301,3,3.6318161
AAAOPP13416000012270,3,2.377449
AAAOPP13416000012244,4,2.7945607
AAAOPP13416000012238,2,2.084746
AAAOPP13416000012237,4,3.6820288
AAAOPP13416000012227,3,3.6095555
AAAOPP13416000012201,4,3.363302
AAAOPP13416000012186,3,2.4338517
AAAOPP13416000012177,3,2.315647
AAAOPP13416000012132,3,2.6371744
AAAOPP13416000012126,4,3.4972389
AAAOPP13416000012120,3,2.61094
AAAOPP13416000012112,2,2.0154884
AAAOPP13416000012100,3,2.7366507
AAAOPP13416000012088,3,2.980191
AAAOPP13416000012075,2,2.1688266
AAAOPP13416000012072,2,2.0634613
AAAOPP13416000012048,4,3.486226
AAAOPP13416000012045,3,2.174779
AAAOPP13416000012035,2,2.2147274
AAAOPP13416000012023,3,3.243233
AAAOPP13416000011991,3,2.6039512
AAAOPP13416000011983,2,2.1228812
AAAOPP13416000011976,3,2.807567
AAAOPP13416000011971,2,1.9772682
AAAOPP13416000011960,4,3.5874908
AAAOPP13416000011959,3,2.9031928
AAAOPP13416000011938,4,3.9565117
AAAOPP13416000011921,3,3.072387
AAAOPP13416000011899,3,3.668096
AAAOPP13416000011893,3,2.2458231
AAAOPP13416000011885,3,2.0975578
AAAOPP13416000011859,2,1.9550426
AAAOPP13416000011853,3,3.0739477
AAAOPP13416000011847,1,2.6751072
AAAOPP13416000011831,4,3.3865085
AAAOPP13416000011828,2,2.7293699
AAAOPP13416000011825,3,3.2772014
AAAOPP13416000011813,2,1.9750164
AAAOPP13416000011724,3,2.705895
AAAOPP13416000011646,3,2.097461
AAAOPP13416000011636,3,2.6438153
AAAOPP13416000011592,4,3.0866246
AAAOPP13416000011588,4,3.0846431
AAAOPP13416000011575,4,4.0091844
AAAOPP13416000011557,2,2.3798137
AAAOPP13416000011552,3,2.7232335
AAAOPP13416000011523,2,3.4283307
AAAOPP13416000011505,5,3.7315602
AAAOPP13416000011466,3,2.5251412
AAAOPP13416000011458,4,4.356499
AAAOPP13416000011455,3,4.041508
AAAOPP13416000011409,2,2.1679633
AAAOPP13416000011406,4,4.178725
AAAOPP13416000011356,4,4.1933327
AAAOPP13416000011343,3,3.1092074
AAAOPP13416000011336,4,4.018246
AAAOPP13416000011319,3,3.1764739
AAAOPP13416000011301,4,4.2814546
AAAOPP13416000011282,1,1.736958
AAAOPP13416000011270,4,3.7115965
AAAOPP13416000011258,4,3.5898058
AAAOPP13416000011253,4,3.963978
AAAOPP13416000011236,4,2.6864457
AAAOPP13416000011220,4,3.797834
AAAOPP13416000011182,4,3.4558492
AAAOPP13416000011150,4,2.7723744
AAAOPP13416000011104,4,4.320246
AAAOPP13416000011098,4,3.2903395
AAAOPP13416000011048,3,2.9407384
AAAOPP13416000011045,3,2.7322114
AAAOPP13416000011036,2,2.1520936
AAAOPP13416000011025,2,2.243033
AAAOPP13416000011014,4,3.990206
AAAOPP13416000010976,2,1.6659355
AAAOPP13416000010966,2,2.2294862
AAAOPP13416000010950,5,4.188638
AAAOPP13416000010940,2,2.2056472
AAAOPP13416000010936,2,2.399353
AAAOPP13416000010904,4,3.833935
AAAOPP13416000010896,3,3.3358264
AAAOPP13416000010863,4,3.9716673
AAAOPP13416000010833,4,3.5284588
AAAOPP13416000010775,3,3.1567059
AAAOPP13416000010774,4,3.0055594
AAAOPP13416000010768,5,4.669483
AAAOPP13416000010741,4,3.51634
AAAOPP13416000010739,4,3.817082
AAAOPP13416000010733,4,3.2764552
AAAOPP13416000010661,4,3.933285
AAAOPP13416000010656,3,2.4384594
AAAOPP13416000010641,4,3.3686817
AAAOPP13416000010633,3,2.7715971
AAAOPP13416000010631,2,2.2051778
AAAOPP13416000010628,2,2.6641226
AAAOPP13416000010623,2,2.6787705
AAAOPP13416000010607,3,3.3241267
AAAOPP13416000010600,4,3.6715598
AAAOPP13416000010594,2,2.0647733
AAAOPP13416000010593,3,2.95532
AAAOPP13416000010591,3,2.2598155
AAAOPP13416000010571,3,2.3581154
AAAOPP13416000010550,1,2.003093
AAAOPP13416000010547,3,3.2155054
AAAOPP13416000010544,4,3.9678571
AAAOPP13416000010535,3,2.4802005
AAAOPP13416000010516,3,3.369612
AAAOPP13416000010509,3,3.765714
AAAOPP13416000010503,2,1.8114002
AAAOPP13416000010486,2,2.3707614
AAAOPP13416000010478,4,3.8903508
AAAOPP13416000010477,4,4.6977816
AAAOPP13416000010474,4,4.025828
AAAOPP13416000010449,3,2.0466228
AAAOPP13416000010418,3,2.7575786
AAAOPP13416000010410,4,3.7440634
AAAOPP13416000010358,4,4.3098483
AAAOPP13416000010313,4,3.0609887
AAAOPP13416000010151,3,2.7740197
AAAOPP13416000010107,4,4.465727
AAAOPP13416000010103,3,3.1529748
AAAOPP13416000010102,4,3.1893368
AAAOPP13416000010028,3,2.3768992
AAAOPP13416000009942,3,2.8096368
AAAOPP13416000009891,2,2.067555
AAAOPP13416000009844,5,4.2287602
AAAOPP13416000009634,3,3.1613734
AAAOPP13416000009616,4,3.540893
AAAOPP13416000009593,4,3.8511155
AAAOPP13416000009589,3,3.1108072
AAAOPP13416000009579,3,4.069763
AAAOPP13416000009560,4,3.326557
AAAOPP13416000009537,1,2.2353632
AAAOPP13416000009408,3,2.8414373
AAAOPP13416000009362,4,4.4926724
AAAOPP13416000009345,4,3.5415242
AAAOPP13416000009332,5,4.5907283
AAAOPP13416000009271,3,2.7740717
AAAOPP13416000009251,3,3.0545843
AAAOPP13416000009189,3,2.348873
AAAOPP13416000008823,3,2.462867
AAAOPP13416000008801,4,3.4788249
AAAOPP13416000008639,3,3.6307511
AAAOPP13416000008258,2,2.1243594
AAAOPP13416000008249,2,2.2597299
AAAOPP13416000008163,2,1.8620547
AAAOPP13416000008160,2,3.3174837
AAAOPP13416000008155,1,2.040953
AAAOPP13416000008136,1,1.8475857
AAAOPP13416000008132,2,2.1731703
AAAOPP13416000008040,5,4.637468
AAAOPP13416000008012,2,2.1550555
AAAOPP13416000007977,4,3.2222683
AAAOPP13416000007941,4,3.9136925
AAAOPP13416000007918,2,2.3671145
AAAOPP13416000007907,2,2.140523
AAAOPP13416000007893,4,3.3356664
AAAOPP13416000007863,4,4.3354645
AAAOPP13416000007852,4,3.9598196
AAAOPP13416000007805,4,3.4338167
AAAOPP13416000007779,2,2.2924316
AAAOPP13416000007653,1,1.7412127
AAAOPP13416000007589,3,2.6836576
AAAOPP13416000007586,3,3.3158796
AAAOPP13416000007570,4,3.526138
AAAOPP13416000007557,4,3.1189005
AAAOPP13416000007538,2,2.3361416
AAAOPP13416000007536,3,2.767111
AAAOPP13416000007529,3,2.2738597
AAAOPP13416000007526,5,4.440107
AAAOPP13416000007523,3,2.6699889
AAAOPP13416000007519,2,2.3146155
AAAOPP13416000007515,3,3.5633683
AAAOPP13416000007513,2,2.6375535
AAAOPP13416000007503,2,2.1560516
AAAOPP13416000007496,2,2.3354456
AAAOPP13416000007491,3,2.567971
AAAOPP13416000007472,3,2.840569
AAAOPP13416000007471,3,2.380221
AAAOPP13416000007470,3,2.560947
AAAOPP13416000007468,4,3.8390863
AAAOPP13416000007465,3,3.2592478
AAAOPP13416000007459,2,2.3164446
AAAOPP13416000007451,4,4.276904
AAAOPP13416000007446,2,1.987956
AAAOPP13416000007434,3,3.382457
AAAOPP13416000007421,3,2.3910847
AAAOPP13416000007416,4,3.8679442
AAAOPP13416000007405,3,3.134932
AAAOPP13416000007395,4,4.2592745
AAAOPP13416000007367,3,2.6309273
AAAOPP13416000007363,3,3.2675326
AAAOPP13416000007355,4,2.6148543
AAAOPP13416000007352,3,2.6334066
AAAOPP13416000007344,2,2.0167246
AAAOPP13416000007327,4,3.2542722
AAAOPP13416000007313,2,2.4334106
AAAOPP13416000007303,1,1.7846041
AAAOPP13416000007302,3,2.3394766
AAAOPP13416000007299,3,1.825428
AAAOPP13416000007294,3,2.3304527
AAAOPP13416000007262,3,2.7986696
AAAOPP13416000007258,4,3.504914
AAAOPP13416000007233,2,2.071302
AAAOPP13416000007224,3,2.550848
AAAOPP13416000007207,3,2.9563591
AAAOPP13416000007204,4,3.6629975
AAAOPP13416000007172,2,2.7941074
AAAOPP13416000007165,3,2.1541505
AAAOPP13416000007157,4,3.9418907
AAAOPP13416000007137,4,3.2202098
AAAOPP13416000007131,3,3.0077717
AAAOPP13416000007103,3,2.502034
AAAOPP13416000007100,2,2.0248559
AAAOPP13416000007098,5,4.4284368
AAAOPP13416000007088,4,3.1687758
AAAOPP13416000007068,4,3.1073387
AAAOPP13416000007062,3,2.2274277
AAAOPP13416000007053,4,3.738181
