essay_id,human_score,roberta_score
BAAEFBE3AA34,3,3.8230193
D25B8D9F7D84,3,3.963352
5A412BB760A7,3,3.939248
0A7A8F866208,3,3.880189
3F876627789B,3,3.834485
847AF2857FBF,3,3.8040233
3857EDCD3437,3,3.8851488
ACDF0CAAF77C,3,3.827148
214613C46F3F,2,3.803678
CD1E5F827178,4,3.7641582
AEB8B6614549,2,3.9258542
80D5ECB994F3,4,3.8991835
E86DE76F68EF,2,3.852145
2958AC21BB05,3,3.843554
C4D76130FDD4,3,3.809744
EDBD833C3A4E,3,3.8490584
D5E8832F37DE,4,3.7648427
F116BD09B7F6,4,3.813382
8C164B08A8BD,3,3.7916718
01BCD3BFBAD0,3,3.923327
6C54BA5C90F9,2,3.9923818
74DFB0255FF0,3,3.7573311
C17FBC33DB34,5,3.7521873
41CAD080DC9D,3,3.8525867
67115999420C,3,3.8221884
82C8D991C949,4,3.793916
FD08070510FB,3,3.6936548
B68615EF56EC,2,3.8624716
50165AB9C6F2,3,3.7444313
74CD1613DE1F,3,3.822634
EBAC7604E958,2,3.8103313
7F8F42E38A0A,3,3.909553
61294B5B8ADB,4,3.8151371
4FA737C9DC2E,2,3.827961
0B83D59D898C,2,3.7880268
608E2E406B74,3,4.0161753
EB1E061F404D,2,3.9861307
5DA8A292351C,4,3.8803885
DACAA57BB2DA,4,3.8570094
17249776EA6D,2,3.8296702
BB05AA24FF3E,4,3.758852
14044A2FF1FC,3,3.9106178
200ADAF3A255,2,4.0002794
A448213BC350,4,3.8975196
EA4A41CF477E,4,3.771564
9965B6E1B1D5,3,3.7894335
02C172EEAFE4,2,3.7679543
22B6586B8AC2,2,3.9139764
5F6F7DA0B342,3,3.8246193
AB8291924838,2,3.8935516
32C41774E38D,3,3.9242268
F710E50D27B3,2,3.607503
AD66766E1629,2,3.9372387
57CE99683629,3,3.7502477
01A53D28E44A,3,3.8669195
BABDE6C6C7B9,3,3.9430296
6948779DA63C,4,3.792686
E58B1AE98FEA,3,3.7535143
D4F10FF804FF,3,3.8333764
3FF853798919,2,3.9300249
15E93D248649,2,3.9748032
D256A4B24F0B,2,3.706691
FFC8B7C53600,3,3.9209204
611087AD50CD,3,3.755922
C08FEF535E7F,4,3.9033544
CA3937072A24,3,3.8378937
8621C5C419CE,2,4.0827627
1461C0EEEE77,4,3.833407
70D5347F02B0,2,3.7539308
C5D42689EFA4,3,3.8437362
24311D9459DD,4,3.8713176
D2BADE5A3DEF,3,3.8864567
11E1C6E089DF,3,3.8270237
16640EC82CAD,5,3.826228
F3C4A0CF4AC8,5,3.6825416
EEE3F17EAA22,2,3.861841
1111D5CDB343,4,3.7399542
8136D5F6F7A4,2,3.810963
DD92629D4A50,4,3.7412944
2C896B95DA8E,4,3.814949
FB5B7A42E985,3,3.773756
27AAF664DF23,3,3.8611543
DE5734279D92,2,3.8353221
50BFBC374361,2,3.85963
9590080E51AB,4,3.8080313
4ED044414560,3,3.9527545
37E2BC1D72FA,4,3.827393
90A9BF35582F,4,3.790921
8027D8B7844F,4,3.9743822
40AB9AF60E36,4,3.8534174
DC3FB660851C,3,3.759126
8A44EA466431,2,3.714426
659143BDC3B2,4,3.9135373
F54AED29459C,3,3.9220283
5CA96D4D1F77,2,3.8295822
A3C150DF33B6,2,3.9039814
629862A6AB15,2,3.9155774
6EEAC5AAB10B,3,3.9019694
CA5F9BF59047,3,3.9150865
4E67F6534ABA,4,3.7644477
5E88F0EC802B,2,3.905927
BE2EFAD9E4DF,3,3.7682164
72DFE98B5939,2,3.754345
120CA2EE9A44,1,3.548853
7003B12B37B9,2,3.9305925
99DB34D2A945,4,3.8342674
84A786DDC40D,3,3.9697404
AFA1B02E1A80,3,3.8592355
9E225FD2D36C,4,3.9118059
0AA2CC0ED760,4,3.8555367
4EE7DCB86BB4,3,3.796539
1169070BAC34,5,3.7594044
9FF2F51AFF91,2,3.774125
29A53E96B8C4,2,3.9743512
642D1C60A615,2,3.8696609
55575FFF5993,3,3.803861
AA15F858439C,2,3.8858855
97522A3DC6DE,2,3.8384993
29F0053BC75F,4,3.8712575
B4C542456DE7,3,4.039089
E03004D2EC0E,4,3.9743836
E6E7692E6D92,3,3.923281
B60F7934AD0D,5,3.9230757
ED2DBF2627BF,4,3.8666327
69E64FA788BC,2,3.5667849
B2E7CD57F60E,2,3.986701
F0B2E946A04C,4,3.7141047
D248655EAA45,4,3.7489662
5A8078112B57,3,3.861886
97BE845E7D19,3,3.7990222
D8B1428C9C49,3,3.96114
99B1B779603C,3,3.8590338
0D6D92C4EAC4,4,3.753254
65B90292739C,2,3.996465
2D0AD6FF07F8,4,3.9091918
A5C70B7DCBFB,4,3.8307064
4DBB73BBC84D,2,3.8403666
75E1AD078830,2,3.8612676
E36518881D9B,3,3.8192313
E91ACFD30D10,3,3.777249
16A44AFEC63B,2,3.7994516
D6E6E835191D,3,3.7874603
71FD7C072BF5,2,3.9374063
15260AF98824,3,3.9249942
DBB86EAFC921,4,3.8857558
71DAC3C0B6CA,3,3.8993034
2054D2FC64B5,4,3.724293
DBA34EE35681,3,3.8559399
54ECEEDEB966,3,3.8859606
69135A9AD20F,4,3.7697878
8B8B965BCDF4,3,3.824437
E8B7708CFA87,3,3.8336556
4141D61871DE,2,3.755397
2F13BCA56EF3,2,3.8391895
42A5941E3924,3,3.8343885
D20DBFBCD4AC,2,3.8300126
BFECB89ECF69,3,3.8465931
E730E967537C,2,3.8291757
1E658787B2CD,2,3.8301136
B5E9AB29F905,4,3.732911
0713804A7926,4,3.8743799
E316A7CADFAE,4,3.7580795
AA066CA040D5,3,3.8323302
32EF13D64655,4,3.8859456
F2080B933EE4,3,3.9299307
6BB78B64A509,4,3.7965658
0D1951E5DA3E,4,3.7174218
69144038DA0E,4,3.8150914
24F0488F11ED,2,3.711817
5B1796FE9AFB,3,3.8018482
968C65BB4283,2,3.8396783
590D3E0A466C,4,3.8649948
75C36F8EC421,3,3.919401
C1B6590C0397,4,3.810691
8DF397BE5387,3,3.847778
F0AE7B4CB71F,2,3.8539102
1844936308C0,3,3.9196837
E73557CE9161,2,3.8968723
98F7874839E3,3,3.7711706
D887C3386299,4,3.7285237
40115E5E4653,2,3.8949254
B9CFF7E63FD7,4,3.7617972
8EFE0973A57A,3,3.8635952
7EC8390E36AA,3,3.7930195
B19C6EA1C4B7,4,3.826922
0DBDA28DA968,2,3.8080988
EFCD0D6ECB46,2,3.8748121
7D4CB386BB17,3,3.918718
3305CBBCB258,3,3.8233922
8D12DB28E3A2,3,3.819944
39BFD8D8809F,4,3.6896503
D6830CC770FF,2,3.926338
5358773AF219,3,3.8648562
D2611A8CF082,3,3.8944213
5EA363E66828,2,3.985003
D21485A091BA,3,3.7508478
AC5784FD5C8E,3,3.8832722
B655D031D13F,4,3.8160946
77C7BF4D07D2,2,3.8565838
1D51BCF69AD3,2,3.995204
8D13461BD81C,2,3.8087022
CEBEA9F6E14A,3,3.8275452
BCCF4B287AC6,3,3.86552
E74F2616693B,2,3.8367317
F64FF1936B91,2,3.9724286
B0352BB36198,2,3.9298856
8A16C162C867,3,3.9030538
3062BD8AB8CE,2,3.6911914
AB887E670FE6,3,3.9025748
0A66AD23400E,3,3.7932167
398C90CE0CAB,3,3.8928792
BFF79DCB9336,4,3.770003
323FCB4E294A,3,3.8650203
754FF1BB9BB1,3,3.8801403
270C135130B5,2,3.8389368
7A8637086DFA,3,3.859429
EB2A9662967E,3,3.8039627
4EA86A6799D9,4,3.8987756
5FB3B837BB81,3,3.792262
6C5E715175F9,2,3.7678297
BAE5AB74C4F5,3,3.761291
CA94E604C5A7,2,3.8222153
90C423514A8D,2,3.8070536
521B387F32A8,3,3.8815954
B0CA1D56B5ED,2,3.786876
34406EB29D45,2,3.871037
AE0341CCEBDB,2,4.0018196
ACE1A5EF8B3C,2,3.9667025
DE373C9B8C4B,5,3.7950952
67E5376117EF,4,3.768555
B15E9A8C1E3F,3,3.9027462
8BCC11CF4350,4,3.8240993
C6E34B968553,3,3.8530977
5A91C6A1224E,3,4.024459
FBB254C7E479,3,3.8697836
B8588FFF0828,3,3.8763022
D0D8311DFC48,3,3.8246999
F44F5DCB59E6,3,3.8916092
76F9A875942B,2,3.854508
FE992E464FAD,2,3.886201
74D3781011D8,3,3.9573078
A7135E6A66B1,3,3.8205228
2491845AE919,4,3.8735585
12F3403879BF,2,3.8455167
B7AA9C26B8D5,2,3.8136816
81A723D57718,2,3.8584156
8C12988B6607,2,3.7528913
D4D701DA6FFD,3,3.9379206
32612321B31E,3,3.8607757
0DDCDF0E23E2,5,3.8889532
B528C5E19433,4,3.844256
8A20964F35B1,3,3.958606
6D8D977452A1,4,3.7756376
38EFDBCE162A,3,3.8566258
5E9444EE8F6F,4,3.7354143
5E77E2114BB2,3,3.8935583
5C3D046EC7CF,3,3.93979
65F078B29C68,5,3.7510214
E6011A7CB10F,3,3.7927463
6D50C3075ED7,2,3.788789
C24AF93496CF,3,3.783851
871097AE113C,2,3.727632
F9807DE48A3B,3,3.807606
606260AC76E2,4,3.772093
B7E89307EDCB,4,3.8223403
D9C93D8604E1,3,3.87845
2CFFAD8DF67D,2,3.7854102
4E8BA703D87A,3,4.019932
64C6CB509C0C,2,3.8409255
AF4B8E3F7BF9,3,3.7954133
E083167B7FA9,3,3.7930787
95619672F4CB,3,3.9341314
24CA09FC2888,3,3.8390343
54C93D88E8F6,2,3.9173532
8B01E218767C,3,4.1161103
E237F17B4C4E,3,3.8278203
12D86A369DBE,3,3.7414622
84C2DC1D401E,5,3.8340158
E0C2BC52DEC1,3,3.8659785
0398942EFF6E,2,3.9583862
CF8567D901BE,2,3.8372262
68989269D0E2,4,3.80054
7BF0B4AE6917,3,3.9067335
9ED6ED1ED502,3,3.8671088
E37DDD386B5B,4,3.778369
7DF03EFCA553,3,3.831776
692DFB8C2898,3,3.9580472
149CECF2426C,4,3.7946458
334B7D161667,2,3.9132695
C39D32FD1F07,3,3.9131505
8C54B0F3D1D3,3,3.9737
65AEB26E0525,4,3.9011195
C4454B801518,2,3.8111267
6C523894E825,3,3.8413258
3FF91197E74D,2,3.9921284
18F28119181E,2,3.7812037
8062735D7B3E,2,3.7975924
85C5BA416D54,2,3.8752463
27F4D048EB58,3,3.832029
91755A979CF5,3,3.9746432
3AB3FC197550,2,4.021151
9CFA62F555FF,3,3.8215065
62903189839,3,3.884228
133BA823C9DC,3,3.8928201
FD14F4ECD14F,4,3.9275558
7D3F52D8F662,3,3.7982185
F65E5BEF316D,5,3.9244719
2579DC590809,4,3.7436316
CF2BBD62E4DC,5,3.8851814
1C5AB511BF86,3,3.8798194
247E13C6D8DB,4,3.8377483
E267AD56BEDA,4,3.847017
41B8C0A3D56B,2,3.9106526
90D83C644ECF,4,3.7946486
D6DE836BDF1E,4,3.7852855
D8423F36D01A,3,3.8069925
C5013A9AC86B,5,3.746978
0FC3D22B2DB8,4,3.8055394
B7B7115CD3A4,4,3.763703
6E8B43214951,3,3.8318367
B538ED9EE68B,4,3.7836215
B70CB72FC1BE,4,3.6734765
6BE9E2687BD6,3,3.859269
943421D61935,3,3.9403968
52724D83C323,3,3.8195019
BEB9FA0DE942,3,3.8405342
DD16D942AAA6,4,3.8182552
45050F5E7A34,3,3.8321378
47FA53DDD7F5,3,3.9264996
00B0190508AD,2,3.8261437
34C2F0929B18,3,3.7490418
F5E3CF7E54B6,3,3.8231182
5BBD1E5ABCA1,3,3.8516095
A5F04D377DF5,2,3.9289796
F7FC42836147,3,3.916536
7ED6F7BA72F9,2,3.845784
DA9250021F33,3,3.7864432
DC9281AB077A,5,3.8457952
C2324684827A,2,3.8238661
86FF8C35A885,4,3.8978746
C93D4A5EA7F2,3,3.8354282
471F9778DDB1,2,4.062377
54EBADB0DE35,4,3.7618647
406287CE2DF9,4,3.9051993
5CED5AFA7473,2,3.8102505
6B5FA24D86FC,4,3.729068
D26946892067,4,3.800497
25269EB7FE0D,3,3.830705
02DE2BC0EC95,4,3.8799055
5408E5D0F397,3,3.7815237
257D81CFBA84,2,3.9972925
BD7699966452,2,3.858254
49DB71765783,3,3.843091
2207AE9DCDE3,3,3.9189217
195719C5F1CD,2,4.022714
F2098CE98E10,3,3.8765063
CAA05AE141EC,4,3.734766
A044B8E5308E,3,3.9416335
2BE26052C376,3,3.8483298
AC505EF3920C,3,3.8650868
A1CFFBC5210C,5,3.716148
697A11B8C862,4,3.8277814
28B166158C54,3,3.7691407
40922D5AB806,3,3.83958
9C19DBD7E37F,3,3.92604
9F020320C64B,3,3.8578663
3E3CBB78E42B,3,3.7129714
ED91D9E8F1DF,4,3.8102143
547D92E1FFA5,4,3.8402529
EEAC91E3A3E5,3,3.8655798
AE08D70812DF,4,3.9252288
793C649D4897,4,3.7509267
BC16D84D825F,4,3.9507937
70AB057C7BEA,4,3.7837656
169CCAB1500F,3,3.881339
8CCF9900F220,2,3.8360004
AAE49DDED395,2,3.7715945
958436C26608,3,3.794878
BD5D43DD9B27,3,3.954909
D4E76306D0E4,3,3.7700179
E4C4A205C593,5,3.8228228
32647EC2D489,4,3.8823903
6C663E086B0E,3,3.8536875
C68590C2792E,3,3.8405237
2.24E+09,3,3.8520489
DAA628E2227A,3,3.908754
49ACFB2F7794,1,3.6692111
218A21C443ED,3,3.7868161
22C47823C6B4,4,3.8201249
3716F1DB5880,3,3.7583618
CE7927383786,3,4.0422053
71681FC0F7CF,3,3.8864486
840ADB958D7C,3,3.8117995
720C8D48B840,4,3.7917867
4A7F5648AB3F,2,3.8238652
A61A2D0D865A,3,3.8826675
908FDCE9F6B1,1,3.7239394
7E365E9933BA,5,3.9040868
917F3695D84D,4,3.731005
516C0021B78F,3,3.7589657
5CAB30E76547,4,3.7761984
DEA0F85D7DB9,3,3.8332555
6B3C020565C4,3,3.7607877
BA84F715BB5F,3,3.9201784
B1869256CAE8,2,3.8474813
7623CC7BC75F,2,3.8199282
5FCF56BDB113,4,3.7549732
2036EC78D2A8,4,3.701226
C53ECFCAD653,2,3.8641644
010A9CFB3108,3,3.8574753
EACE18447D2D,3,3.8495345
9DF1B0F9D0D5,4,3.914072
8C47976A1F6D,3,3.855022
F905CE2A775A,3,3.8009207
C8F0F3C12D4A,4,3.729572
FA7CB239D0E0,2,3.812253
B5ADA3B3C0CE,2,3.8631217
625EB4BAA19B,3,3.8014154
6E343BA0B521,3,3.9886262
EE6480C4246A,5,3.8137739
27F648D17D4D,4,3.8477876
1C9A50A60FB6,2,3.9604514
744F36739D39,2,4.075164
FDED2C6F4C0F,3,3.9787564
8E81EB46243D,3,3.9140444
A26919E91856,4,3.8521936
705857FD1645,5,3.8142364
DDC53C7B5B42,3,3.9238386
8331F4B3ADFC,3,3.8094916
D39ED738414F,2,3.915749
8A64F8D74D5B,4,3.8133736
3C9EE9C1A2D8,3,3.8475602
EB1A6A5DDC55,3,3.8536103
B57CD09825BE,2,3.759184
DAD962720BFA,2,3.777493
0054DD9BDFC7,3,3.8989527
48C98C854FD4,3,3.9453998
992341DBA92A,2,3.9087286
EA2AF2EF79D7,2,3.6094115
214B8A25615F,2,3.843193
164E8B76D5D4,3,3.812121
338F8137CB7F,3,3.8460684
FF153C07B39D,3,3.6867242
0D7E8A53C9B7,3,3.8734581
43A549F003C5,3,3.9717064
22AD8A978FDA,4,3.6387303
4DE033202375,2,3.7920024
E2051966C4BC,3,3.8920424
62884F478162,4,3.8893697
8CA5DF6BAB4D,4,3.7290125
88D0417284B4,3,3.8542826
35B96F2A9F88,3,3.7543714
C4CA01FFA237,4,3.7112029
120174AE39B7,2,3.9166327
C11FE94DD6F3,2,4.012034
B80D5859AC35,2,3.8382573
91AC63E82AC2,4,3.7152956
807E91DCE9EC,5,3.6759288
18860D492AB7,2,3.7633424
53F969ED1B94,4,3.8127134
AB6F718824A0,2,3.8606067
9D11DCCB8271,3,3.8714664
7294BD879F8B,4,3.7612128
F7348BC5C1F0,3,3.8053188
A3CE5BBDCD11,5,3.8433995
FE44B9FBC6FE,2,3.8186069
A585AF7C6630,4,3.8754556
698C98E57B3D,2,3.8392794
0AF19FB6EFB5,4,3.7562082
36F90F86ED01,2,3.934664
37423449B879,3,3.8146994
548A2C7E3124,2,3.8938591
864B67B1FF46,4,3.77146
F814EB30A6F5,3,3.8357239
F1AA4130BE5F,3,3.7595387
0D70F8B36A63,5,3.6662161
25F39A646127,3,3.7404473
F608321073FA,2,3.9767697
2CD20ADA226B,3,3.9199233
70995EB4F599,3,3.8855917
37A4D1348B83,3,3.8876235
7FA6B07F2373,3,3.6877642
D848F62B1C02,5,3.9768972
102076E99FE4,5,3.7482493
8554C275A365,3,3.8138366
0E0ED6AD074D,3,3.716954
476E421236ED,2,3.9901152
8327864CB51A,3,3.816139
C2636186175F,4,3.8754253
A8E159DB7879,5,3.8610613
8C702C379B8A,3,4.0567794
1D51C620FCBB,2,3.624583
C7C8290B69FD,3,3.8297403
8C476636EA8F,3,3.8362014
A4B4E3356052,4,3.826487
37AD4F1C1FA1,5,3.795128
2B0153FF2D4F,3,3.8946187
14122B906E30,4,3.7927547
77BC5E98CEC6,3,3.7509017
B7530756CE92,2,3.860554
6A7B9BAD96D1,2,3.876949
99872EA097CC,3,3.8613842
580D283A8895,3,3.8404152
4CE92001F6F9,5,3.8775008
B60638E77885,3,3.938548
C9297C1BF9C8,4,3.725802
4F2FD00AB17E,3,3.8251064
299831F64225,2,4.06398
C9CD8579094D,5,3.8093827
92BFE3DA469F,3,3.8601575
83B913544D0A,2,3.8842943
1B2E72AE87B6,3,3.8588727
85B0876A1FBA,4,3.788177
D85638E450CC,2,4.0016365
73A7CE028611,4,3.832415
F6DB5CB9682B,2,3.856228
2A373FF286ED,3,3.9579666
22E2EE7963FA,3,4.032169
5F897635CDDE,2,3.8450148
E117A2236FB2,4,3.8117344
D202D6BEB672,5,3.7613504
9FA3EE5BDBCB,2,3.9380996
C098EB4FFE1B,2,3.7974162
08B9D254FD4C,2,3.945368
5674A7E93E14,2,3.8085988
8DC48882E2F7,2,3.869296
EDAD8F6AE680,4,3.852058
A4B030C3D663,3,3.9051914
7292C0A357FA,2,3.8184874
C0DF324B581F,4,3.794672
1AD236405FBA,2,4.044191
5FF174EA44A8,4,3.7772408
50A729516950,3,3.8037646
A20205E47409,3,3.786892
97637C597C27,5,3.8712313
06462BAC62B2,2,3.8666384
D0CE7A343841,2,3.9648612
8D02DCC6275E,2,3.8775961
85CC7B182ED6,2,3.8933234
2CB6039E6165,3,3.8690207
EC4BB9A4E431,2,3.7875547
C3F0BCBEED7D,4,3.849372
105A6ECC9A9E,3,3.896093
75CF1D729EB9,2,3.9008799
AC05C210E589,3,3.8803236
D0647F201215,2,3.8413587
19A01FCD9C30,3,3.9161522
FBF9ECC8AA31,3,3.878647
67D42552C387,4,3.7331252
25EE1A06C0D9,3,3.8616004
577CEC84D7E1,2,3.8330512
3BB75823DA5B,3,3.932741
66EAC5C59580,3,4.041568
652D6561FE8B,2,3.7761862
9C9A7F516514,2,3.936249
A89CF0FC32C1,5,3.7275732
590E55688000,3,3.951294
A858CDE91A41,2,4.054019
C5CED4ACED85,3,3.8791323
36064F137F20,3,3.8671472
C94A37408A7E,4,3.8314705
4AD92CAEF8B0,3,3.9091547
9BEBB7FDB6A5,3,3.778098
6AC162B7BF45,4,3.896324
6B4CAB939463,3,3.7863793
280C6F2C65F0,3,3.9087908
D102D36FB9F0,3,3.9193
92D79549D7F3,4,3.756154
C81F05802F6C,2,3.8446617
9EFB9C338D8B,3,3.989373
36B1FA4B40A7,3,3.739358
25BCAAC2FE62,3,3.8611736
5F63B317E634,4,3.78333
CB97EA7E4FB7,4,3.9002905
735BB8DF6EF6,2,3.7999
D33AE08C2BEC,4,3.8171823
4EE1B353819F,3,3.772427
8C419632B296,3,3.995204
A6D723F7B8E8,3,3.8967032
9E2F70695A72,2,3.9813502
3CF61A705D4C,3,3.8344529
65EADED456D1,3,3.9080594
91F5038B20AF,4,3.774363
445909AC0FE5,3,3.7241786
7006541FF4E1,3,3.813623
4B36797FA8B2,3,3.7120814
0D8035CE77E4,4,3.780098
C290EA8C6F2D,3,3.8156164
21E0940DB28C,2,3.7369893
1B5312BB32B3,3,3.8634205
D5F7178E3FB1,2,3.7238152
BB63726A3E94,3,3.868958
CD2E802243FC,1,3.712177
7DFEAD13F3D6,4,3.8088586
D43D3A0AC4C0,3,3.8004491
5EC2696BAD78,2,3.9357662
050AB114EBE2,3,3.7370672
F038D8A7DF32,3,3.808721
5526DCFDACF0,2,3.9107223
02D500B937EB,2,3.982761
9AFEE7D734BA,3,3.847114
B71DB7CEB4A8,3,3.7905583
CD80ECE3B0B9,3,3.977224
E4F64D34C2F1,2,3.9420598
AF31964E08DE,2,3.8379471
AE3C28BB7160,3,3.8070145
F7AE3F6BE6AB,4,3.8463817
9DEE0DB31EF3,3,3.7492235
32C565B12D08,2,3.8036196
FE2BD46D97C5,2,3.8117077
C4116C4965BB,3,3.8911753
D381DBB598D3,4,3.8182259
FB59DB8F78ED,2,3.8074088
C03D9C272DBF,3,3.901303
7A07A59E5C5B,3,3.8022075
B98606572CA3,4,3.7453847
DFF09E77A730,2,3.9518015
25BCD7176327,2,3.8145092
A3AF3030682D,3,3.8289452
E5B8DBD2D1CB,2,3.7802713
C546087ABE6D,3,3.915318
6FAC69D9A362,3,3.926683
87947A34CAEA,2,3.9366922
78D1409FFDC7,3,3.892995
1D6257F878C4,4,3.7808952
A52CA9B55339,3,3.937815
04042B33F470,2,3.896661
F6A36E99D801,3,3.91022
68BEFCB27D2F,4,3.7692554
2F7A35D57F7E,5,3.7296016
D8782A7B9509,2,3.8844225
A75AE257DF5C,3,3.7799911
C4E366BF07A9,3,3.78202
D8E16EEF6520,2,4.0338035
2ABD832C4829,4,3.8181958
8624013087D0,2,3.8557668
E2AF0F6F8B0C,3,3.9628346
51B65B5ADC4F,3,3.7314222
2DB2B8124AA8,2,3.8743525
9D1F87DD8CC1,3,3.8499508
29765A8DA7DC,3,3.8313923
9578D4120978,3,3.864106
F16183F4AFA4,3,3.904222
1A96C4AC477B,3,4.115664
F4C26753B35F,3,3.8871014
EA66CD458EE1,2,3.846935
5C3209958B40,4,3.8846266
E40C8427B410,2,3.9673996
BFDBB9112E6B,4,3.8359008
4275B4160F85,4,4.0218678
9A1C65FDBB3D,1,3.850721
987057472F55,2,3.816166
F20EB5901789,3,3.7765803
C8E30EE22644,4,3.9258142
99149E7B5299,6,3.8223062
C40F03045FD8,3,3.9473329
4FE8CD4987B6,2,3.9421582
37B2C9BE78C2,3,3.879492
94C3203A54BD,3,3.8819153
9586D2395C69,3,3.898978
2A5D14A17747,2,3.7693858
70BCA4514358,2,3.9474041
723FE730E8C6,4,3.8347473
A2D381EC10A8,3,3.9833899
07DD81C2D396,3,3.885362
A7E115387C5D,2,3.793114
0C1A8B5D2903,3,3.6474001
324E7EA1820D,4,3.772896
B6DA78584387,3,3.8462055
E0E704BAA407,3,3.910228
FFF964B8ACC0,3,3.7443354
8D9578A85EFC,5,3.8978255
0C57E7728900,4,3.760959
91ED6A6E4B3A,3,3.8054729
1.15E+48,4,3.8052716
DE9E2CC41A63,2,3.9530628
F5BB40767917,3,3.833125
79890532CA7D,3,3.9081445
7B77B6E76249,4,3.713569
AC4B2411A986,2,3.9180293
1284A423E338,3,3.8861434
4CD535DDDE26,3,3.7539887
31DEDD89C49A,3,3.8766608
1173D7C535A3,3,3.8329022
F4BC7E681EF9,3,3.8397532
E511D6E99C4B,3,3.9665341
5003A90A759A,2,3.9088347
6BFD37C9B6E6,3,4.0442057
24AA479223AC,5,3.7283034
38ED111577E8,4,3.8264954
F71E8AB99F9C,2,3.7491648
56D0DEFE8006,3,3.7330873
2DC06FFB7E07,3,3.7919722
0D1CB28776D2,4,3.8368645
20B68A9E272C,5,3.929813
1C03DC666CB4,3,3.886656
7EDE41ECEBD0,5,3.7790375
0C2F4FE7BAB4,6,3.911033
199246A25EFF,4,4.0050383
5AA56B345704,6,3.9711394
64A4EBA4CC37,4,3.8582706
9CBCAE800CB9,5,3.9038122
1EF3F333D2C4,4,3.7974026
121AAD6AE49F,4,3.8884118
A1B65E2C7824,4,3.9033132
F800DF0813A5,3,3.8912065
743B458B5D2B,6,4.024991
BA7B34D01383,4,3.8456233
B1AE2526EA45,4,3.8470232
6F40445FBA3D,5,3.9828012
7C25E532E66B,3,3.94232
7424FCCFC984,4,3.8622594
B009897F65D0,5,3.686333
96A0AC812CAE,4,3.9627347
632998A6072F,4,3.8507364
AF6A4C253262,4,3.8563397
BC9BD45BDC0E,5,3.7868264
872AED166FA6,5,3.8835065
416A62A2D2C8,4,3.9163234
E08A1ADE64C2,6,3.8824778
49F0104EFC3C,4,3.8063197
AFC6EE85F5C2,3,3.9375725
C4AA67D8A012,6,3.8079607
ABAC4A93E9C0,4,3.900568
CCE09F209A52,4,3.8959208
037A3E847693,4,3.9321997
6FC1CB4C0CCF,4,3.8407822
51CC68B4A5B3,5,3.8812585
045C9829A0F9,4,3.766619
1DD3D8CCFF56,3,4.009541
C6C21C855774,5,3.9084818
79A15CB80B4F,4,4.043724
2B374862F2C4,2,3.9096892
57B23EB24F91,4,3.7674296
8E1B32095441,2,3.9135082
4A9D5AC501BC,6,3.8464782
DAAA48575626,5,3.8889685
F1904C98076E,5,3.881601
C9EB6EB6551D,3,3.8964887
7B864858BC20,5,3.858843
603959BC623B,4,3.823593
0EDBF71D5CF6,2,3.9570096
F170C1A461F7,4,3.8434846
DAFF03EE1185,5,3.8722997
FB4FE2503800,3,4.0143266
25F15C75DBE2,4,3.7483032
B091F6AFF43F,6,3.8233967
FAEBC736C623,5,3.8487227
F241492F8808,5,4.064523
5ECD00F7DBAF,5,3.8023522
02C49FD99F7D,5,4.056167
7A6334828D03,5,3.8620546
A4FD9B8E6C4C,5,3.7861087
79750A580EEA,5,3.8033204
BA930ABE4928,5,3.7563426
093403D63CA6,3,3.960774
C424CD611304,4,3.8108943
CAB0789D6C0B,5,3.9328115
D8284C3B2D2C,3,4.06799
213479A5F0F2,4,3.8549297
55C6A894F0CD,5,3.8421233
03D134875F1C,5,3.7456756
AF9AE164D6BC,5,3.901281
AC92D49B8CC3,3,3.8811116
01FC4BCFD7CB,3,3.8767393
F2799C0DBF24,4,3.6476474
93D6E4071601,3,3.842115
C87A23D05F39,5,3.8531258
8E053EA4FE6F,4,3.8025575
A108AF527A6C,6,3.9768984
0C02DB524F25,4,3.7779262
0B9CE8AC36DD,4,3.7918727
9174D620243B,4,3.955993
E76FD3AB8750,5,3.8224475
DF7A8A771133,5,3.850859
AEB9F07707B7,3,3.8944256
C4579416ABE5,5,3.9377675
0EA2F253563A,4,3.7733831
2D59E1BB8883,4,3.7821543
166A1383A90C,6,3.8343756
B38B9288E93D,4,3.9545517
EBCDED6944ED,6,3.847591
FD92F284A349,4,3.7589781
F927AC7199CE,6,3.8689342
EC719533AB43,2,3.8919961
A6546D2758D0,3,3.8958592
71CEE0DC98A3,4,3.8776844
38CFC25785E2,4,3.9949272
C8B5F5F1F6DC,4,3.6883397
EEF3247D69D0,6,4.032816
BA7DFD2DC895,3,3.9113777
4C9D310A1516,2,3.9575217
176FA6CB13C6,6,3.8043244
C2228FF74DB5,4,3.9413564
28EF3F88FB87,6,4.0188513
5F4997E3A45D,5,3.7652965
C9025EF47F8F,5,3.7625449
6C4E27499B8F,5,3.720031
812CBC21EE50,3,3.9418125
1C8C28FBE64E,5,3.825611
A2CD2CBF5A87,4,3.781101
83BE91B3EF1F,4,3.7466278
699259F14D89,3,3.969918
A0938A136F0A,4,3.8986633
42CE598E99CA,6,4.0010443
CF28BC9A342E,4,3.7699769
74CC1D0FE728,4,3.8359213
E26249CC6344,3,3.9071069
DD0929BB46D0,4,3.9874403
8B2CB9C1F189,4,3.8321655
