essay_id,human_score,roberta_score
2F13BCA56EF3,2,4.7189903
42A5941E3924,3,4.7162757
D20DBFBCD4AC,2,4.5711675
BFECB89ECF69,3,4.727954
E730E967537C,2,4.7349114
1E658787B2CD,2,4.694153
B5E9AB29F905,4,4.6071987
0713804A7926,4,4.7852206
E316A7CADFAE,4,4.6111794
AA066CA040D5,3,4.7324905
32EF13D64655,4,4.769355
F2080B933EE4,3,4.70238
6BB78B64A509,4,4.6231146
0D1951E5DA3E,4,4.557499
69144038DA0E,4,4.717615
24F0488F11ED,2,4.3278546
5B1796FE9AFB,3,4.626107
968C65BB4283,2,4.656608
590D3E0A466C,4,4.7992206
75C36F8EC421,3,4.764716
C1B6590C0397,4,4.7149363
8DF397BE5387,3,4.747294
F0AE7B4CB71F,2,4.642845
1844936308C0,3,4.7783766
E73557CE9161,2,4.6952596
98F7874839E3,3,4.720688
D887C3386299,4,4.626934
40115E5E4653,2,4.6735272
B9CFF7E63FD7,4,4.684846
8EFE0973A57A,3,4.7259946
7EC8390E36AA,3,4.721537
B19C6EA1C4B7,4,4.73663
0DBDA28DA968,2,4.5572786
EFCD0D6ECB46,2,4.653928
7D4CB386BB17,3,4.667799
3305CBBCB258,3,4.695722
8D12DB28E3A2,3,4.7087693
39BFD8D8809F,4,4.5727115
D6830CC770FF,2,4.7310066
5358773AF219,3,4.630998
D2611A8CF082,3,4.784913
5EA363E66828,2,4.740519
D21485A091BA,3,4.6454186
AC5784FD5C8E,3,4.6807914
B655D031D13F,4,4.750626
77C7BF4D07D2,2,4.612306
1D51BCF69AD3,2,4.6946516
8D13461BD81C,2,4.716975
CEBEA9F6E14A,3,4.7124887
BCCF4B287AC6,3,4.7657757
E74F2616693B,2,4.708249
F64FF1936B91,2,4.8105326
B0352BB36198,2,4.782865
8A16C162C867,3,4.764031
3062BD8AB8CE,2,4.4127536
AB887E670FE6,3,4.7632403
0A66AD23400E,3,4.7055693
398C90CE0CAB,3,4.8192987
BFF79DCB9336,4,4.6788735
323FCB4E294A,3,4.7309318
754FF1BB9BB1,3,4.8008714
270C135130B5,2,4.7089972
7A8637086DFA,3,4.728539
EB2A9662967E,3,4.691332
4EA86A6799D9,4,4.831567
5FB3B837BB81,3,4.6266313
6C5E715175F9,2,4.626715
BAE5AB74C4F5,3,4.568088
CA94E604C5A7,2,4.5508666
90C423514A8D,2,4.611961
521B387F32A8,3,4.732858
B0CA1D56B5ED,2,4.5664334
34406EB29D45,2,4.694121
AE0341CCEBDB,2,4.763653
ACE1A5EF8B3C,2,4.71199
DE373C9B8C4B,5,4.6160994
67E5376117EF,4,4.694267
B15E9A8C1E3F,3,4.6900587
8BCC11CF4350,4,4.715677
C6E34B968553,3,4.7421227
5A91C6A1224E,3,4.841344
FBB254C7E479,3,4.673682
B8588FFF0828,3,4.787131
D0D8311DFC48,3,4.7219405
F44F5DCB59E6,3,4.6573176
76F9A875942B,2,4.6149707
FE992E464FAD,2,4.752984
74D3781011D8,3,4.739678
A7135E6A66B1,3,4.7054143
2491845AE919,4,4.7226543
12F3403879BF,2,4.7047424
B7AA9C26B8D5,2,4.518781
81A723D57718,2,4.6674743
8C12988B6607,2,4.5175676
D4D701DA6FFD,3,4.7845182
32612321B31E,3,4.676327
0DDCDF0E23E2,5,4.81811
B528C5E19433,4,4.716514
8A20964F35B1,3,4.883774
6D8D977452A1,4,4.7136946
38EFDBCE162A,3,4.7105126
5E9444EE8F6F,4,4.669292
5E77E2114BB2,3,4.726628
5C3D046EC7CF,3,4.842047
65F078B29C68,5,4.639965
E6011A7CB10F,3,4.6407194
6D50C3075ED7,2,4.668358
C24AF93496CF,3,4.5609813
871097AE113C,2,4.485691
F9807DE48A3B,3,4.738734
606260AC76E2,4,4.668882
B7E89307EDCB,4,4.745502
D9C93D8604E1,3,4.7018995
2CFFAD8DF67D,2,4.666195
4E8BA703D87A,3,4.8702435
64C6CB509C0C,2,4.677203
AF4B8E3F7BF9,3,4.6379485
E083167B7FA9,3,4.654218
95619672F4CB,3,4.80166
24CA09FC2888,3,4.575792
54C93D88E8F6,2,4.7355514
8B01E218767C,3,4.9478617
E237F17B4C4E,3,4.7355223
12D86A369DBE,3,4.6537356
84C2DC1D401E,5,4.752651
E0C2BC52DEC1,3,4.7344785
0398942EFF6E,2,4.761432
CF8567D901BE,2,4.736292
68989269D0E2,4,4.7146773
7BF0B4AE6917,3,4.7721024
9ED6ED1ED502,3,4.7590475
E37DDD386B5B,4,4.6714997
7DF03EFCA553,3,4.71436
692DFB8C2898,3,4.8068504
149CECF2426C,4,4.653305
334B7D161667,2,4.593987
C39D32FD1F07,3,4.804951
8C54B0F3D1D3,3,4.842844
65AEB26E0525,4,4.822073
C4454B801518,2,4.4478517
6C523894E825,3,4.751519
3FF91197E74D,2,4.7604704
18F28119181E,2,4.653356
8062735D7B3E,2,4.3979225
85C5BA416D54,2,4.5729527
27F4D048EB58,3,4.7155743
91755A979CF5,3,4.8241506
3AB3FC197550,2,4.790241
9CFA62F555FF,3,4.697108
62903189839,3,4.779159
133BA823C9DC,3,4.7793913
FD14F4ECD14F,4,4.7921934
7D3F52D8F662,3,4.6871
F65E5BEF316D,5,4.836236
2579DC590809,4,4.6349473
CF2BBD62E4DC,5,4.7101145
1C5AB511BF86,3,4.7878056
247E13C6D8DB,4,4.711065
E267AD56BEDA,4,4.737472
41B8C0A3D56B,2,4.6893635
90D83C644ECF,4,4.682483
D6DE836BDF1E,4,4.700842
D8423F36D01A,3,4.6655474
C5013A9AC86B,5,4.571709
0FC3D22B2DB8,4,4.7301497
B7B7115CD3A4,4,4.6028523
6E8B43214951,3,4.700028
B538ED9EE68B,4,4.6928525
B70CB72FC1BE,4,4.508573
6BE9E2687BD6,3,4.7243743
943421D61935,3,4.8282804
52724D83C323,3,4.6964126
BEB9FA0DE942,3,4.6835375
DD16D942AAA6,4,4.697103
45050F5E7A34,3,4.7566233
47FA53DDD7F5,3,4.7876544
00B0190508AD,2,4.7248945
34C2F0929B18,3,4.667409
F5E3CF7E54B6,3,4.7333956
5BBD1E5ABCA1,3,4.756015
A5F04D377DF5,2,4.6909995
F7FC42836147,3,4.7459264
7ED6F7BA72F9,2,4.633676
DA9250021F33,3,4.698033
DC9281AB077A,5,4.6511817
C2324684827A,2,4.6867356
86FF8C35A885,4,4.797408
C93D4A5EA7F2,3,4.7082925
471F9778DDB1,2,4.9039073
54EBADB0DE35,4,4.640352
406287CE2DF9,4,4.817719
5CED5AFA7473,2,4.4279194
6B5FA24D86FC,4,4.620708
D26946892067,4,4.729046
25269EB7FE0D,3,4.7332587
02DE2BC0EC95,4,4.86193
5408E5D0F397,3,4.7069955
257D81CFBA84,2,4.773164
BD7699966452,2,4.582131
49DB71765783,3,4.7431235
2207AE9DCDE3,3,4.760906
195719C5F1CD,2,4.7703547
F2098CE98E10,3,4.836527
CAA05AE141EC,4,4.641545
A044B8E5308E,3,4.710581
2BE26052C376,3,4.670231
AC505EF3920C,3,4.659041
A1CFFBC5210C,5,4.563185
697A11B8C862,4,4.7603617
28B166158C54,3,4.667094
40922D5AB806,3,4.7145867
9C19DBD7E37F,3,4.847526
9F020320C64B,3,4.739851
3E3CBB78E42B,3,4.5862474
ED91D9E8F1DF,4,4.700398
547D92E1FFA5,4,4.7607613
EEAC91E3A3E5,3,4.7153797
AE08D70812DF,4,4.818058
793C649D4897,4,4.653818
BC16D84D825F,4,4.8709908
70AB057C7BEA,4,4.6808667
169CCAB1500F,3,4.794294
8CCF9900F220,2,4.6502557
AAE49DDED395,2,4.3295164
958436C26608,3,4.6542296
BD5D43DD9B27,3,4.808597
D4E76306D0E4,3,4.6832604
E4C4A205C593,5,4.6303844
32647EC2D489,4,4.7695026
6C663E086B0E,3,4.7643857
C68590C2792E,3,4.7106338
2.24E+09,3,4.722923
DAA628E2227A,3,4.7898483
49ACFB2F7794,1,4.3724246
218A21C443ED,3,4.6535544
22C47823C6B4,4,4.7487793
3716F1DB5880,3,4.614652
CE7927383786,3,4.9123526
71681FC0F7CF,3,4.769385
840ADB958D7C,3,4.7151847
720C8D48B840,4,4.681634
4A7F5648AB3F,2,4.4225736
A61A2D0D865A,3,4.7934375
908FDCE9F6B1,1,4.402931
7E365E9933BA,5,4.774248
917F3695D84D,4,4.639678
516C0021B78F,3,4.6667814
5CAB30E76547,4,4.6578526
DEA0F85D7DB9,3,4.7289925
6B3C020565C4,3,4.6602473
BA84F715BB5F,3,4.6221304
B1869256CAE8,2,4.7205157
7623CC7BC75F,2,4.6146693
5FCF56BDB113,4,4.633671
2036EC78D2A8,4,4.5781145
C53ECFCAD653,2,4.735107
010A9CFB3108,3,4.787473
EACE18447D2D,3,4.715376
9DF1B0F9D0D5,4,4.7818108
8C47976A1F6D,3,4.789967
F905CE2A775A,3,4.742959
C8F0F3C12D4A,4,4.607756
FA7CB239D0E0,2,4.599086
B5ADA3B3C0CE,2,4.6742644
625EB4BAA19B,3,4.695838
6E343BA0B521,3,4.6562433
EE6480C4246A,5,4.722012
27F648D17D4D,4,4.7257223
1C9A50A60FB6,2,4.861655
744F36739D39,2,4.854854
FDED2C6F4C0F,3,4.8777804
8E81EB46243D,3,4.7029433
A26919E91856,4,4.7681794
705857FD1645,5,4.6515923
DDC53C7B5B42,3,4.7902865
8331F4B3ADFC,3,4.685442
D39ED738414F,2,4.686288
8A64F8D74D5B,4,4.7343283
3C9EE9C1A2D8,3,4.607316
EB1A6A5DDC55,3,4.728269
B57CD09825BE,2,4.5659604
DAD962720BFA,2,4.6406817
0054DD9BDFC7,3,4.809135
48C98C854FD4,3,4.8348703
992341DBA92A,2,4.7079573
EA2AF2EF79D7,2,4.389237
214B8A25615F,2,4.7019916
164E8B76D5D4,3,4.718971
338F8137CB7F,3,4.7750072
FF153C07B39D,3,4.5691113
0D7E8A53C9B7,3,4.7994676
43A549F003C5,3,4.789952
22AD8A978FDA,4,4.5416946
4DE033202375,2,4.532936
E2051966C4BC,3,4.775601
62884F478162,4,4.7104816
8CA5DF6BAB4D,4,4.5971513
88D0417284B4,3,4.8095546
35B96F2A9F88,3,4.6339493
C4CA01FFA237,4,4.60789
120174AE39B7,2,4.793398
C11FE94DD6F3,2,4.751393
B80D5859AC35,2,4.7122307
91AC63E82AC2,4,4.63832
807E91DCE9EC,5,4.576054
18860D492AB7,2,4.5857677
53F969ED1B94,4,4.7038436
AB6F718824A0,2,4.7234216
9D11DCCB8271,3,4.712771
7294BD879F8B,4,4.632414
F7348BC5C1F0,3,4.6919017
A3CE5BBDCD11,5,4.735976
FE44B9FBC6FE,2,4.6048713
A585AF7C6630,4,4.8302727
698C98E57B3D,2,4.6172533
0AF19FB6EFB5,4,4.6611533
36F90F86ED01,2,4.770439
37423449B879,3,4.6510224
548A2C7E3124,2,4.732962
864B67B1FF46,4,4.687318
F814EB30A6F5,3,4.7057314
F1AA4130BE5F,3,4.705968
0D70F8B36A63,5,4.5163336
25F39A646127,3,4.584132
F608321073FA,2,4.7164593
2CD20ADA226B,3,4.7966995
70995EB4F599,3,4.7646933
37A4D1348B83,3,4.814151
7FA6B07F2373,3,4.500565
D848F62B1C02,5,4.839916
102076E99FE4,5,4.6020384
8554C275A365,3,4.684198
0E0ED6AD074D,3,4.658618
476E421236ED,2,4.8383584
8327864CB51A,3,4.7529335
C2636186175F,4,4.8018546
A8E159DB7879,5,4.7837095
8C702C379B8A,3,4.9509025
1D51C620FCBB,2,4.4317656
C7C8290B69FD,3,4.6957016
8C476636EA8F,3,4.6753535
A4B4E3356052,4,4.7557273
37AD4F1C1FA1,5,4.6805935
2B0153FF2D4F,3,4.7775793
14122B906E30,4,4.699564
77BC5E98CEC6,3,4.64412
B7530756CE92,2,4.5804524
6A7B9BAD96D1,2,4.703548
99872EA097CC,3,4.5975823
580D283A8895,3,4.730615
4CE92001F6F9,5,4.7597203
B60638E77885,3,4.749744
C9297C1BF9C8,4,4.629437
4F2FD00AB17E,3,4.6623354
299831F64225,2,4.752979
C9CD8579094D,5,4.661785
92BFE3DA469F,3,4.723281
83B913544D0A,2,4.7065287
1B2E72AE87B6,3,4.7443185
85B0876A1FBA,4,4.662868
D85638E450CC,2,4.885033
73A7CE028611,4,4.7499495
F6DB5CB9682B,2,4.705219
2A373FF286ED,3,4.802863
22E2EE7963FA,3,4.8963337
5F897635CDDE,2,4.6638575
E117A2236FB2,4,4.7022347
D202D6BEB672,5,4.6970425
9FA3EE5BDBCB,2,4.757476
C098EB4FFE1B,2,4.547188
08B9D254FD4C,2,4.7589087
5674A7E93E14,2,4.5649343
8DC48882E2F7,2,4.6924253
EDAD8F6AE680,4,4.725238
A4B030C3D663,3,4.8122644
7292C0A357FA,2,4.691446
C0DF324B581F,4,4.6873426
1AD236405FBA,2,4.825649
5FF174EA44A8,4,4.658602
50A729516950,3,4.6664453
A20205E47409,3,4.7154374
97637C597C27,5,4.784379
06462BAC62B2,2,4.660034
D0CE7A343841,2,4.8563466
8D02DCC6275E,2,4.6963696
85CC7B182ED6,2,4.6953044
2CB6039E6165,3,4.7555103
EC4BB9A4E431,2,4.630919
C3F0BCBEED7D,4,4.755515
105A6ECC9A9E,3,4.7607703
75CF1D729EB9,2,4.772085
AC05C210E589,3,4.7112722
D0647F201215,2,4.624237
19A01FCD9C30,3,4.807785
FBF9ECC8AA31,3,4.7221584
67D42552C387,4,4.595892
25EE1A06C0D9,3,4.792416
577CEC84D7E1,2,4.5341105
3BB75823DA5B,3,4.8094335
66EAC5C59580,3,4.8363147
652D6561FE8B,2,4.5661535
9C9A7F516514,2,4.662955
A89CF0FC32C1,5,4.6115317
590E55688000,3,4.7250075
A858CDE91A41,2,4.777992
C5CED4ACED85,3,4.720839
36064F137F20,3,4.7630463
C94A37408A7E,4,4.7286687
4AD92CAEF8B0,3,4.771679
9BEBB7FDB6A5,3,4.6817346
6AC162B7BF45,4,4.8420095
6B4CAB939463,3,4.702011
280C6F2C65F0,3,4.8223314
D102D36FB9F0,3,4.813874
92D79549D7F3,4,4.6562333
C81F05802F6C,2,4.5423436
9EFB9C338D8B,3,4.8739543
36B1FA4B40A7,3,4.66782
25BCAAC2FE62,3,4.742957
5F63B317E634,4,4.734146
CB97EA7E4FB7,4,4.7459517
735BB8DF6EF6,2,4.631503
D33AE08C2BEC,4,4.7229986
4EE1B353819F,3,4.710969
8C419632B296,3,4.9032116
A6D723F7B8E8,3,4.750257
9E2F70695A72,2,4.846137
3CF61A705D4C,3,4.704706
65EADED456D1,3,4.805707
91F5038B20AF,4,4.6917386
445909AC0FE5,3,4.6214857
7006541FF4E1,3,4.7342997
4B36797FA8B2,3,4.618966
0D8035CE77E4,4,4.653517
C290EA8C6F2D,3,4.7349105
21E0940DB28C,2,4.5948286
1B5312BB32B3,3,4.796373
D5F7178E3FB1,2,4.361475
BB63726A3E94,3,4.7116637
CD2E802243FC,1,4.342732
7DFEAD13F3D6,4,4.703515
D43D3A0AC4C0,3,4.7235827
5EC2696BAD78,2,4.7096076
050AB114EBE2,3,4.6536036
F038D8A7DF32,3,4.699163
5526DCFDACF0,2,4.7625937
02D500B937EB,2,4.7648096
9AFEE7D734BA,3,4.7544074
B71DB7CEB4A8,3,4.649097
CD80ECE3B0B9,3,4.852133
E4F64D34C2F1,2,4.790871
AF31964E08DE,2,4.5514526
AE3C28BB7160,3,4.7348275
F7AE3F6BE6AB,4,4.7786617
9DEE0DB31EF3,3,4.595662
32C565B12D08,2,4.6632714
FE2BD46D97C5,2,4.4488535
C4116C4965BB,3,4.7636805
D381DBB598D3,4,4.7291307
FB59DB8F78ED,2,4.7283716
C03D9C272DBF,3,4.763339
7A07A59E5C5B,3,4.643502
B98606572CA3,4,4.668395
DFF09E77A730,2,4.7550006
25BCD7176327,2,4.457125
A3AF3030682D,3,4.694323
E5B8DBD2D1CB,2,4.6786704
C546087ABE6D,3,4.6994185
6FAC69D9A362,3,4.8373036
87947A34CAEA,2,4.8065734
78D1409FFDC7,3,4.7084384
1D6257F878C4,4,4.6894183
A52CA9B55339,3,4.7734594
04042B33F470,2,4.657343
F6A36E99D801,3,4.808782
68BEFCB27D2F,4,4.687059
2F7A35D57F7E,5,4.6212378
D8782A7B9509,2,4.7433167
A75AE257DF5C,3,4.526265
C4E366BF07A9,3,4.665657
D8E16EEF6520,2,4.8151464
2ABD832C4829,4,4.7268724
8624013087D0,2,4.6152725
E2AF0F6F8B0C,3,4.785991
51B65B5ADC4F,3,4.6376987
2DB2B8124AA8,2,4.5589294
9D1F87DD8CC1,3,4.686972
29765A8DA7DC,3,4.60825
9578D4120978,3,4.7847433
F16183F4AFA4,3,4.6130657
1A96C4AC477B,3,4.8947945
F4C26753B35F,3,4.706848
EA66CD458EE1,2,4.616662
5C3209958B40,4,4.76264
E40C8427B410,2,4.746169
BFDBB9112E6B,4,4.67771
4275B4160F85,4,4.876192
9A1C65FDBB3D,1,4.626348
987057472F55,2,4.4964995
F20EB5901789,3,4.662674
C8E30EE22644,4,4.833403
99149E7B5299,6,4.628193
C40F03045FD8,3,4.7089224
4FE8CD4987B6,2,4.6495104
37B2C9BE78C2,3,4.794589
94C3203A54BD,3,4.676011
9586D2395C69,3,4.8041515
2A5D14A17747,2,4.5027537
70BCA4514358,2,4.7232966
723FE730E8C6,4,4.7640305
A2D381EC10A8,3,4.9185023
07DD81C2D396,3,4.7757416
A7E115387C5D,2,4.6860585
0C1A8B5D2903,3,4.545764
324E7EA1820D,4,4.6546135
B6DA78584387,3,4.7256103
E0E704BAA407,3,4.669525
FFF964B8ACC0,3,4.684208
8D9578A85EFC,5,4.786687
0C57E7728900,4,4.610048
91ED6A6E4B3A,3,4.6642
1.15E+48,4,4.7078056
DE9E2CC41A63,2,4.7349477
F5BB40767917,3,4.692348
79890532CA7D,3,4.7537165
7B77B6E76249,4,4.599139
AC4B2411A986,2,4.770689
1284A423E338,3,4.787344
4CD535DDDE26,3,4.598343
31DEDD89C49A,3,4.692978
1173D7C535A3,3,4.7246127
F4BC7E681EF9,3,4.6482134
E511D6E99C4B,3,4.7566414
5003A90A759A,2,4.7378
6BFD37C9B6E6,3,4.875636
24AA479223AC,5,4.59541
38ED111577E8,4,4.7605357
F71E8AB99F9C,2,4.52108
56D0DEFE8006,3,4.594122
2DC06FFB7E07,3,4.6957164
0D1CB28776D2,4,4.7156215
20B68A9E272C,5,4.6955843
1C03DC666CB4,3,4.573423
7EDE41ECEBD0,5,4.5739193
0C2F4FE7BAB4,6,4.6642036
199246A25EFF,4,4.753318
5AA56B345704,6,4.8050447
64A4EBA4CC37,4,4.5859613
9CBCAE800CB9,5,4.6465683
1EF3F333D2C4,4,4.607328
121AAD6AE49F,4,4.6769958
A1B65E2C7824,4,4.717034
F800DF0813A5,3,4.5992575
743B458B5D2B,6,4.686639
BA7B34D01383,4,4.6943717
B1AE2526EA45,4,4.642853
6F40445FBA3D,5,4.759239
7C25E532E66B,3,4.757068
7424FCCFC984,4,4.686343
B009897F65D0,5,4.4713855
96A0AC812CAE,4,4.7511044
632998A6072F,4,4.642961
AF6A4C253262,4,4.5774727
BC9BD45BDC0E,5,4.5482426
872AED166FA6,5,4.582828
416A62A2D2C8,4,4.687498
E08A1ADE64C2,6,4.6384797
49F0104EFC3C,4,4.650964
AFC6EE85F5C2,3,4.7205677
C4AA67D8A012,6,4.48876
ABAC4A93E9C0,4,4.655611
CCE09F209A52,4,4.6406503
037A3E847693,4,4.746697
6FC1CB4C0CCF,4,4.6201515
51CC68B4A5B3,5,4.6382008
045C9829A0F9,4,4.548606
1DD3D8CCFF56,3,4.724794
C6C21C855774,5,4.6040006
79A15CB80B4F,4,4.7704635
2B374862F2C4,2,4.7213593
57B23EB24F91,4,4.531188
8E1B32095441,2,4.519495
4A9D5AC501BC,6,4.6609507
DAAA48575626,5,4.6664963
F1904C98076E,5,4.7492957
C9EB6EB6551D,3,4.6490126
7B864858BC20,5,4.557293
603959BC623B,4,4.6001034
0EDBF71D5CF6,2,4.737331
F170C1A461F7,4,4.6010957
DAFF03EE1185,5,4.6402936
FB4FE2503800,3,4.7921796
25F15C75DBE2,4,4.524601
B091F6AFF43F,6,4.482663
FAEBC736C623,5,4.648136
F241492F8808,5,4.8967457
5ECD00F7DBAF,5,4.558526
02C49FD99F7D,5,4.7996387
7A6334828D03,5,4.656481
A4FD9B8E6C4C,5,4.544405
79750A580EEA,5,4.565783
BA930ABE4928,5,4.5690913
093403D63CA6,3,4.7345324
C424CD611304,4,4.592041
CAB0789D6C0B,5,4.629175
D8284C3B2D2C,3,4.780517
213479A5F0F2,4,4.654011
55C6A894F0CD,5,4.6031795
03D134875F1C,5,4.4866486
AF9AE164D6BC,5,4.624375
AC92D49B8CC3,3,4.6856866
01FC4BCFD7CB,3,4.6623416
F2799C0DBF24,4,4.453348
93D6E4071601,3,4.575002
C87A23D05F39,5,4.5298653
8E053EA4FE6F,4,4.6414785
A108AF527A6C,6,4.6789045
0C02DB524F25,4,4.5648785
0B9CE8AC36DD,4,4.5909266
9174D620243B,4,4.6374903
E76FD3AB8750,5,4.568306
DF7A8A771133,5,4.73486
AEB9F07707B7,3,4.5827503
C4579416ABE5,5,4.656614
0EA2F253563A,4,4.524815
2D59E1BB8883,4,4.6079073
166A1383A90C,6,4.523956
B38B9288E93D,4,4.71033
EBCDED6944ED,6,4.653779
FD92F284A349,4,4.5432687
F927AC7199CE,6,4.5877485
EC719533AB43,2,4.6257496
A6546D2758D0,3,4.632491
71CEE0DC98A3,4,4.745171
38CFC25785E2,4,4.8490796
C8B5F5F1F6DC,4,4.473101
EEF3247D69D0,6,4.7697577
BA7DFD2DC895,3,4.7252817
4C9D310A1516,2,4.7497487
176FA6CB13C6,6,4.5096455
C2228FF74DB5,4,4.6211023
28EF3F88FB87,6,4.776479
5F4997E3A45D,5,4.532929
C9025EF47F8F,5,4.5013814
6C4E27499B8F,5,4.5000753
812CBC21EE50,3,4.7018585
1C8C28FBE64E,5,4.5789948
A2CD2CBF5A87,4,4.56266
83BE91B3EF1F,4,4.579842
699259F14D89,3,4.783893
A0938A136F0A,4,4.703528
42CE598E99CA,6,4.7033625
CF28BC9A342E,4,4.495394
74CC1D0FE728,4,4.6913
E26249CC6344,3,4.64054
DD0929BB46D0,4,4.7603817
8B2CB9C1F189,4,4.6041756
F2D8E9CA2C3F,4,4.7561674
9E4B02A389B4,4,4.738727
F59898110195,5,4.497491
6D776557E2D5,5,4.6266766
59EA4BEE9B35,6,4.598433
573FECFBABF1,3,4.651699
270BC1D689DF,4,4.7871127
CEC33A9DE0D1,5,4.571756
80D55B272621,6,4.5132027
1E354DDC784B,4,4.640633
C4A9AF8FF90B,3,4.55193
CF9059F3EC39,5,4.6706867
2F63222FA0FA,6,4.67258
38733F6A4A36,4,4.7314954
17840D290E28,3,4.326292
34DD0A7CD9DE,1,4.212672
3B888FC510B1,6,4.5156293
9414386BFE05,5,4.611415
546B079DDC60,5,4.5753055
5C843C6BD232,3,4.6491976
3FEC98F9D442,5,4.647072
9D780EA82AD3,5,4.7159963
C9DD23612CF3,3,4.6438627
CABB5AA3A94C,3,4.742171
F4691334F828,5,4.775115
6EEFC81B16F0,4,4.753762
CC93F09080FF,5,4.7706857
F7FF64013DF7,4,4.7966127
4A7BA17C0C58,5,4.434883
5D8E6B28C99F,5,4.6210666
6ED2F18504B1,2,4.626298
A1F176C0FF23,4,4.612002
B265B2EEBEDE,4,4.8346825
B9E4540497AA,5,4.7125273
37BF4818673C,4,4.6464963
6204A1726C16,3,4.5775394
D79E9FFDF3AC,6,4.6618466
C20B49FBE2AF,3,4.654015
23972FBA1934,4,4.65866
9F34600E756D,1,4.059296
B0CD65C0DE1D,3,4.690212
B2F2DAD41E5F,5,4.5266113
1484F69AB31E,5,4.5434284
9C245C1269BA,4,4.6800113
620E49DF04E2,5,4.5460424
7EA81DEDF997,5,4.656299
8CB337D8D65C,4,4.581242
9B299DE80D2B,4,4.7506056
1E009323E02F,6,4.622288
CDBC48E5C0CE,5,4.6124864
9E8892FF68A5,4,4.777241
C8352C0FAADE,3,4.6053257
50C08AC99E2D,5,4.4987097
BA0DC6904621,4,4.5109854
94F84C21ACCA,5,4.44414
3BCA8FF7A62E,6,4.657198
DE04ED82B911,4,4.8478937
EDB7681BCFF5,3,4.8071585
571F127C69ED,5,4.7097974
F37DA10C6552,4,4.6893024
AF7D12A40305,5,4.4496026
3F8CFCF8DF07,5,4.614988
9BD1C9E4C34F,3,4.6153693
64F4EEE18DAF,6,4.9118314
5C69455A5553,5,4.4930286
41CE9804B226,4,4.5393815
F62AADC67A63,3,4.7458134
829A1FD8A7EF,3,4.714413
FFC02BE9D865,5,4.677957
D7AC0CBF7742,4,4.530863
E41069F5273A,4,4.743487
1C8F6219CF27,4,4.5908556
E4773D5D6BEA,3,4.7848177
4413099767EB,5,4.5665193
F858935559FA,6,4.748614
492ED47AC122,3,4.663367
59CD7BE99BD1,5,4.708584
58D1B2CFF55A,6,4.706592
8BE5C35F126C,6,4.56133
807EB6CA95EB,5,4.5337567
3A9561759383,4,4.5562305
961BFAA21188,5,4.562481
640A7B8CBD72,5,4.418909
5593451440F8,5,4.5420275
07414A338814,4,4.6755366
FA4FEA8D0DA1,5,4.674054
1294A6CEEAC5,3,4.6851735
2127D8777A44,4,4.756189
5CBABB7D3A65,3,4.704987
7EA9C3EDA163,3,4.9483185
4B154F5DCF68,6,4.653387
CD586C88F4F3,4,4.71151
D6ECCFEB0AEE,5,4.7762513
583A264BBC01,3,4.842684
292E4A40F481,5,4.570839
177CE5335966,4,4.6089463
E0326A44EAA7,5,4.4913244
D03DB4C370ED,5,4.6006045
66259133A8BF,6,4.5505657
44B42361188C,4,4.653879
14F0D1DFE3B1,3,4.721543
A066ACC53ECA,5,4.4067693
0A821CBEEBB1,4,4.6607366
C287B9AB69D2,5,4.812227
EA054F4D6041,6,4.695522
858A41A513AF,5,4.5923314
71B7928491A2,3,4.6597714
67984D18D30D,4,4.6214113
DF249BCF1B57,5,4.5939307
4CF351AC23BA,3,4.648596
99FE6D012BF0,6,4.4147024
7483C23F8C17,3,4.6385045
00898D9FB10A,3,4.7972245
A523560DD28C,6,4.6480083
946AC22B5C6E,6,4.556776
8B4E52225236,4,4.4394836
1C53D136E6EB,5,4.8796587
991D146A2AC0,5,4.6631165
A623F564CB1E,5,4.5946693
18BE93994E21,5,4.6682434
51A7C4616A18,3,4.7370133
60B64507D3BD,4,4.7083473
38930EEDA19B,4,4.538849
64251865C84E,4,4.7352657
A00EFF7056C4,4,4.618748
D925E8553B9D,4,4.649787
B8D4D1B62526,5,4.836048
E1DDD9115527,4,4.6864076
BF3B2E113A65,3,4.765398
22083B21A7CB,4,4.7554917
89C191C7957C,6,4.5219145
DB82C7F35E09,4,4.607305
B1C9C23EDE4E,4,4.6959987
24BA92F852DF,4,4.7880263
CEF2E641BA34,2,4.6399927
FB07AD956C87,5,4.6636314
93BEF2162D6C,4,4.68395
348227886FD6,5,4.5655594
4EACC56E424C,5,4.55294
E0C65D8198DD,5,4.504661
4212518DAD4F,4,4.7879395
E4994414BA5A,6,4.746574
47CB738BB612,5,4.523648
5A533A7D1C03,3,4.652817
E40FCCD0202A,4,4.649272
4D4683449914,4,4.584321
B18E2DC8E7DB,4,4.622472
1016199DA6FD,6,4.642018
216AEAE3EF97,3,4.62782
B7CEDA3843F3,4,4.6567273
16A19F37921F,6,4.689692
489CCED96F76,5,4.5736833
088CB85E5B7A,4,4.5725164
172A3013AF1B,5,4.588564
B4862797CA5D,3,4.571557
F056824CA285,5,4.5060706
1B682BC69828,5,4.4193482
F23D76828AF1,5,4.519088
AE7A29F3FF37,5,4.5557313
E3478C339A2B,4,4.5020924
2CCFB8C0BAF7,6,4.5968714
A23B2225BBCD,4,4.547668
BDA9F0CED1A1,4,4.7470727
