essay_id,human_score,roberta_score
ED2DBF2627BF,4,4.2789984
69E64FA788BC,2,3.9355025
B2E7CD57F60E,2,4.4201336
F0B2E946A04C,4,4.094933
D248655EAA45,4,4.1860795
5A8078112B57,3,4.3155317
97BE845E7D19,3,4.2498255
D8B1428C9C49,3,4.3990054
99B1B779603C,3,4.320625
0D6D92C4EAC4,4,4.190148
65B90292739C,2,4.4360914
2D0AD6FF07F8,4,4.320572
A5C70B7DCBFB,4,4.2044754
4DBB73BBC84D,2,4.2744484
75E1AD078830,2,4.326091
E36518881D9B,3,4.299103
E91ACFD30D10,3,4.201155
16A44AFEC63B,2,4.244861
D6E6E835191D,3,4.271217
71FD7C072BF5,2,4.3799067
15260AF98824,3,4.3350782
DBB86EAFC921,4,4.314033
71DAC3C0B6CA,3,4.3522415
2054D2FC64B5,4,4.128232
DBA34EE35681,3,4.328737
54ECEEDEB966,3,4.34147
69135A9AD20F,4,4.1702337
8B8B965BCDF4,3,4.2950563
E8B7708CFA87,3,4.271813
4141D61871DE,2,4.1768994
2F13BCA56EF3,2,4.32056
42A5941E3924,3,4.27222
D20DBFBCD4AC,2,4.2006693
BFECB89ECF69,3,4.30843
E730E967537C,2,4.2737517
1E658787B2CD,2,4.2540307
B5E9AB29F905,4,4.124879
0713804A7926,4,4.318118
E316A7CADFAE,4,4.1542387
AA066CA040D5,3,4.2932463
32EF13D64655,4,4.274083
F2080B933EE4,3,4.273551
6BB78B64A509,4,4.1736493
0D1951E5DA3E,4,4.094895
69144038DA0E,4,4.264788
24F0488F11ED,2,4.0722237
5B1796FE9AFB,3,4.221199
968C65BB4283,2,4.314867
590D3E0A466C,4,4.334595
75C36F8EC421,3,4.35925
C1B6590C0397,4,4.22171
8DF397BE5387,3,4.306219
F0AE7B4CB71F,2,4.2961693
1844936308C0,3,4.3767505
E73557CE9161,2,4.361438
98F7874839E3,3,4.2617445
D887C3386299,4,4.1490445
40115E5E4653,2,4.347267
B9CFF7E63FD7,4,4.1876974
8EFE0973A57A,3,4.32927
7EC8390E36AA,3,4.231544
B19C6EA1C4B7,4,4.252004
0DBDA28DA968,2,4.241096
EFCD0D6ECB46,2,4.334947
7D4CB386BB17,3,4.3035917
3305CBBCB258,3,4.2593575
8D12DB28E3A2,3,4.2308407
39BFD8D8809F,4,4.079655
D6830CC770FF,2,4.3624372
5358773AF219,3,4.273403
D2611A8CF082,3,4.324149
5EA363E66828,2,4.4387784
D21485A091BA,3,4.2255507
AC5784FD5C8E,3,4.2884984
B655D031D13F,4,4.283915
77C7BF4D07D2,2,4.298119
1D51BCF69AD3,2,4.3833876
8D13461BD81C,2,4.269822
CEBEA9F6E14A,3,4.2721806
BCCF4B287AC6,3,4.3614926
E74F2616693B,2,4.2869396
F64FF1936B91,2,4.4413443
B0352BB36198,2,4.4060793
8A16C162C867,3,4.384109
3062BD8AB8CE,2,4.0945444
AB887E670FE6,3,4.335646
0A66AD23400E,3,4.230415
398C90CE0CAB,3,4.355569
BFF79DCB9336,4,4.212413
323FCB4E294A,3,4.30411
754FF1BB9BB1,3,4.3436394
270C135130B5,2,4.3010616
7A8637086DFA,3,4.2910085
EB2A9662967E,3,4.2607193
4EA86A6799D9,4,4.3409643
5FB3B837BB81,3,4.203588
6C5E715175F9,2,4.2059493
BAE5AB74C4F5,3,4.1448183
CA94E604C5A7,2,4.2605305
90C423514A8D,2,4.26653
521B387F32A8,3,4.325482
B0CA1D56B5ED,2,4.208799
34406EB29D45,2,4.336308
AE0341CCEBDB,2,4.4525332
ACE1A5EF8B3C,2,4.4243164
DE373C9B8C4B,5,4.148788
67E5376117EF,4,4.222999
B15E9A8C1E3F,3,4.3168573
8BCC11CF4350,4,4.261835
C6E34B968553,3,4.301015
5A91C6A1224E,3,4.511021
FBB254C7E479,3,4.314301
B8588FFF0828,3,4.320743
D0D8311DFC48,3,4.2503915
F44F5DCB59E6,3,4.349308
76F9A875942B,2,4.297495
FE992E464FAD,2,4.338287
74D3781011D8,3,4.3805866
A7135E6A66B1,3,4.2347913
2491845AE919,4,4.3075347
12F3403879BF,2,4.2876368
B7AA9C26B8D5,2,4.2370467
81A723D57718,2,4.3163247
8C12988B6607,2,4.191728
D4D701DA6FFD,3,4.4032927
32612321B31E,3,4.219861
0DDCDF0E23E2,5,4.3465977
B528C5E19433,4,4.2269125
8A20964F35B1,3,4.4417725
6D8D977452A1,4,4.204487
38EFDBCE162A,3,4.303288
5E9444EE8F6F,4,4.1676188
5E77E2114BB2,3,4.311914
5C3D046EC7CF,3,4.395843
65F078B29C68,5,4.138934
E6011A7CB10F,3,4.252383
6D50C3075ED7,2,4.2379336
C24AF93496CF,3,4.2083344
871097AE113C,2,4.1543202
F9807DE48A3B,3,4.2677536
606260AC76E2,4,4.182849
B7E89307EDCB,4,4.2804856
D9C93D8604E1,3,4.3258395
2CFFAD8DF67D,2,4.2822485
4E8BA703D87A,3,4.452669
64C6CB509C0C,2,4.2894764
AF4B8E3F7BF9,3,4.243032
E083167B7FA9,3,4.2660627
95619672F4CB,3,4.4170766
24CA09FC2888,3,4.2410192
54C93D88E8F6,2,4.387802
8B01E218767C,3,4.577501
E237F17B4C4E,3,4.278965
12D86A369DBE,3,4.201834
84C2DC1D401E,5,4.2587247
E0C2BC52DEC1,3,4.282532
0398942EFF6E,2,4.4181824
CF8567D901BE,2,4.30491
68989269D0E2,4,4.231419
7BF0B4AE6917,3,4.3392744
9ED6ED1ED502,3,4.258844
E37DDD386B5B,4,4.2170424
7DF03EFCA553,3,4.261302
692DFB8C2898,3,4.3881965
149CECF2426C,4,4.1571426
334B7D161667,2,4.326951
C39D32FD1F07,3,4.3858523
8C54B0F3D1D3,3,4.4213886
65AEB26E0525,4,4.3280344
C4454B801518,2,4.1998496
6C523894E825,3,4.2782855
3FF91197E74D,2,4.4547677
18F28119181E,2,4.2591147
8062735D7B3E,2,4.1840386
85C5BA416D54,2,4.3007565
27F4D048EB58,3,4.2968807
91755A979CF5,3,4.453283
3AB3FC197550,2,4.457819
9CFA62F555FF,3,4.2278543
62903189839,3,4.3412757
133BA823C9DC,3,4.3100157
FD14F4ECD14F,4,4.331415
7D3F52D8F662,3,4.2228007
F65E5BEF316D,5,4.351163
2579DC590809,4,4.155203
CF2BBD62E4DC,5,4.230773
1C5AB511BF86,3,4.366446
247E13C6D8DB,4,4.2547803
E267AD56BEDA,4,4.264585
41B8C0A3D56B,2,4.363671
90D83C644ECF,4,4.204195
D6DE836BDF1E,4,4.202962
D8423F36D01A,3,4.2146387
C5013A9AC86B,5,4.102847
0FC3D22B2DB8,4,4.2768617
B7B7115CD3A4,4,4.149497
6E8B43214951,3,4.251375
B538ED9EE68B,4,4.194334
B70CB72FC1BE,4,4.039018
6BE9E2687BD6,3,4.2692103
943421D61935,3,4.423404
52724D83C323,3,4.268203
BEB9FA0DE942,3,4.302113
DD16D942AAA6,4,4.2093496
45050F5E7A34,3,4.2826934
47FA53DDD7F5,3,4.3673224
00B0190508AD,2,4.309901
34C2F0929B18,3,4.2016754
F5E3CF7E54B6,3,4.294946
5BBD1E5ABCA1,3,4.300249
A5F04D377DF5,2,4.3528657
F7FC42836147,3,4.2946978
7ED6F7BA72F9,2,4.297655
DA9250021F33,3,4.231874
DC9281AB077A,5,4.1878533
C2324684827A,2,4.3068027
86FF8C35A885,4,4.313258
C93D4A5EA7F2,3,4.2749925
471F9778DDB1,2,4.5512133
54EBADB0DE35,4,4.135644
406287CE2DF9,4,4.3474646
5CED5AFA7473,2,4.2047324
6B5FA24D86FC,4,4.127776
D26946892067,4,4.233238
25269EB7FE0D,3,4.27871
02DE2BC0EC95,4,4.3731923
5408E5D0F397,3,4.2527566
257D81CFBA84,2,4.448454
BD7699966452,2,4.2552514
49DB71765783,3,4.2874737
2207AE9DCDE3,3,4.349277
195719C5F1CD,2,4.4707975
F2098CE98E10,3,4.333829
CAA05AE141EC,4,4.1439986
A044B8E5308E,3,4.3742
2BE26052C376,3,4.2562084
AC505EF3920C,3,4.3090587
A1CFFBC5210C,5,4.0710244
697A11B8C862,4,4.2762785
28B166158C54,3,4.226323
40922D5AB806,3,4.297306
9C19DBD7E37F,3,4.356487
9F020320C64B,3,4.3051543
3E3CBB78E42B,3,4.113308
ED91D9E8F1DF,4,4.24283
547D92E1FFA5,4,4.2824235
EEAC91E3A3E5,3,4.294386
AE08D70812DF,4,4.3304534
793C649D4897,4,4.1709156
BC16D84D825F,4,4.3853416
70AB057C7BEA,4,4.2043986
169CCAB1500F,3,4.3580256
8CCF9900F220,2,4.250162
AAE49DDED395,2,4.123055
958436C26608,3,4.162136
BD5D43DD9B27,3,4.3921003
D4E76306D0E4,3,4.2183366
E4C4A205C593,5,4.171241
32647EC2D489,4,4.313363
6C663E086B0E,3,4.301747
C68590C2792E,3,4.271091
2.24E+09,3,4.3095965
DAA628E2227A,3,4.346712
49ACFB2F7794,1,4.0943627
218A21C443ED,3,4.2593617
22C47823C6B4,4,4.252487
3716F1DB5880,3,4.196586
CE7927383786,3,4.4944015
71681FC0F7CF,3,4.321921
840ADB958D7C,3,4.2414637
720C8D48B840,4,4.174749
4A7F5648AB3F,2,4.206496
A61A2D0D865A,3,4.322748
908FDCE9F6B1,1,4.14817
7E365E9933BA,5,4.2713194
917F3695D84D,4,4.137569
516C0021B78F,3,4.178101
5CAB30E76547,4,4.179349
DEA0F85D7DB9,3,4.2792106
6B3C020565C4,3,4.215953
BA84F715BB5F,3,4.3310995
B1869256CAE8,2,4.3055406
7623CC7BC75F,2,4.207299
5FCF56BDB113,4,4.156609
2036EC78D2A8,4,4.1126494
C53ECFCAD653,2,4.315886
010A9CFB3108,3,4.3174925
EACE18447D2D,3,4.3305297
9DF1B0F9D0D5,4,4.2911806
8C47976A1F6D,3,4.30059
F905CE2A775A,3,4.2944064
C8F0F3C12D4A,4,4.115637
FA7CB239D0E0,2,4.2431283
B5ADA3B3C0CE,2,4.294868
625EB4BAA19B,3,4.2295866
6E343BA0B521,3,4.403641
EE6480C4246A,5,4.2220087
27F648D17D4D,4,4.229085
1C9A50A60FB6,2,4.4667745
744F36739D39,2,4.5216923
FDED2C6F4C0F,3,4.4205413
8E81EB46243D,3,4.255428
A26919E91856,4,4.295721
705857FD1645,5,4.177428
DDC53C7B5B42,3,4.3897376
8331F4B3ADFC,3,4.283816
D39ED738414F,2,4.361041
8A64F8D74D5B,4,4.260274
3C9EE9C1A2D8,3,4.2204623
EB1A6A5DDC55,3,4.3059826
B57CD09825BE,2,4.2001324
DAD962720BFA,2,4.2381496
0054DD9BDFC7,3,4.3214316
48C98C854FD4,3,4.405856
992341DBA92A,2,4.3569603
EA2AF2EF79D7,2,4.029268
214B8A25615F,2,4.3123016
164E8B76D5D4,3,4.258681
338F8137CB7F,3,4.318609
FF153C07B39D,3,4.132445
0D7E8A53C9B7,3,4.3359094
43A549F003C5,3,4.384229
22AD8A978FDA,4,4.0505457
4DE033202375,2,4.2311134
E2051966C4BC,3,4.341922
62884F478162,4,4.282096
8CA5DF6BAB4D,4,4.1208653
88D0417284B4,3,4.3314037
35B96F2A9F88,3,4.2579055
C4CA01FFA237,4,4.1031713
120174AE39B7,2,4.387605
C11FE94DD6F3,2,4.4377584
B80D5859AC35,2,4.3280444
91AC63E82AC2,4,4.169728
807E91DCE9EC,5,4.076278
18860D492AB7,2,4.215401
53F969ED1B94,4,4.2492065
AB6F718824A0,2,4.3288207
9D11DCCB8271,3,4.325754
7294BD879F8B,4,4.142916
F7348BC5C1F0,3,4.2240024
A3CE5BBDCD11,5,4.2681623
FE44B9FBC6FE,2,4.244744
A585AF7C6630,4,4.346013
698C98E57B3D,2,4.2479525
0AF19FB6EFB5,4,4.165057
36F90F86ED01,2,4.3662844
37423449B879,3,4.2140026
548A2C7E3124,2,4.35597
864B67B1FF46,4,4.2113147
F814EB30A6F5,3,4.251309
F1AA4130BE5F,3,4.2325416
0D70F8B36A63,5,4.0327125
25F39A646127,3,4.191477
F608321073FA,2,4.4194527
2CD20ADA226B,3,4.3359256
70995EB4F599,3,4.3379307
37A4D1348B83,3,4.375445
7FA6B07F2373,3,4.077266
D848F62B1C02,5,4.3512774
102076E99FE4,5,4.1303406
8554C275A365,3,4.2484136
0E0ED6AD074D,3,4.1791573
476E421236ED,2,4.437181
8327864CB51A,3,4.25156
C2636186175F,4,4.3459516
A8E159DB7879,5,4.28069
8C702C379B8A,3,4.481352
1D51C620FCBB,2,4.0536647
C7C8290B69FD,3,4.251281
8C476636EA8F,3,4.2467613
A4B4E3356052,4,4.277167
37AD4F1C1FA1,5,4.196099
2B0153FF2D4F,3,4.332148
14122B906E30,4,4.22998
77BC5E98CEC6,3,4.201011
B7530756CE92,2,4.3146467
6A7B9BAD96D1,2,4.3310204
99872EA097CC,3,4.2136583
580D283A8895,3,4.2888794
4CE92001F6F9,5,4.2632155
B60638E77885,3,4.350111
C9297C1BF9C8,4,4.13683
4F2FD00AB17E,3,4.2821784
299831F64225,2,4.481953
C9CD8579094D,5,4.1772223
92BFE3DA469F,3,4.3064938
83B913544D0A,2,4.3525333
1B2E72AE87B6,3,4.28249
85B0876A1FBA,4,4.2027783
D85638E450CC,2,4.4725356
73A7CE028611,4,4.259975
F6DB5CB9682B,2,4.3383155
2A373FF286ED,3,4.4294944
22E2EE7963FA,3,4.5225067
5F897635CDDE,2,4.3097105
E117A2236FB2,4,4.223978
D202D6BEB672,5,4.2096577
9FA3EE5BDBCB,2,4.362818
C098EB4FFE1B,2,4.245758
08B9D254FD4C,2,4.405523
5674A7E93E14,2,4.226351
8DC48882E2F7,2,4.296506
EDAD8F6AE680,4,4.2801785
A4B030C3D663,3,4.341308
7292C0A357FA,2,4.2959266
C0DF324B581F,4,4.214075
1AD236405FBA,2,4.5200133
5FF174EA44A8,4,4.1769924
50A729516950,3,4.253124
A20205E47409,3,4.229712
97637C597C27,5,4.2873187
06462BAC62B2,2,4.3244457
D0CE7A343841,2,4.4275064
8D02DCC6275E,2,4.315734
85CC7B182ED6,2,4.3014116
2CB6039E6165,3,4.3103523
EC4BB9A4E431,2,4.2464967
C3F0BCBEED7D,4,4.2536564
105A6ECC9A9E,3,4.3758144
75CF1D729EB9,2,4.377148
AC05C210E589,3,4.2894015
D0647F201215,2,4.299763
19A01FCD9C30,3,4.3476357
FBF9ECC8AA31,3,4.3185115
67D42552C387,4,4.1351323
25EE1A06C0D9,3,4.325572
577CEC84D7E1,2,4.270598
3BB75823DA5B,3,4.3753586
66EAC5C59580,3,4.50172
652D6561FE8B,2,4.2028074
9C9A7F516514,2,4.3767123
A89CF0FC32C1,5,4.1113095
590E55688000,3,4.410684
A858CDE91A41,2,4.482422
C5CED4ACED85,3,4.354897
36064F137F20,3,4.3538284
C94A37408A7E,4,4.283966
4AD92CAEF8B0,3,4.3661985
9BEBB7FDB6A5,3,4.2556157
6AC162B7BF45,4,4.363355
6B4CAB939463,3,4.2291336
280C6F2C65F0,3,4.3322873
D102D36FB9F0,3,4.3532934
92D79549D7F3,4,4.171206
C81F05802F6C,2,4.291533
9EFB9C338D8B,3,4.4194474
36B1FA4B40A7,3,4.2041035
25BCAAC2FE62,3,4.265469
5F63B317E634,4,4.235964
CB97EA7E4FB7,4,4.3068786
735BB8DF6EF6,2,4.2370605
D33AE08C2BEC,4,4.257003
4EE1B353819F,3,4.22797
8C419632B296,3,4.4756765
A6D723F7B8E8,3,4.342857
9E2F70695A72,2,4.446767
3CF61A705D4C,3,4.2332716
65EADED456D1,3,4.390827
91F5038B20AF,4,4.203394
445909AC0FE5,3,4.1345367
7006541FF4E1,3,4.28886
4B36797FA8B2,3,4.1833844
0D8035CE77E4,4,4.1823664
C290EA8C6F2D,3,4.2888503
21E0940DB28C,2,4.1998215
1B5312BB32B3,3,4.2807117
D5F7178E3FB1,2,4.1226273
BB63726A3E94,3,4.3476596
CD2E802243FC,1,4.1339192
7DFEAD13F3D6,4,4.2349854
D43D3A0AC4C0,3,4.2497063
5EC2696BAD78,2,4.365193
050AB114EBE2,3,4.172966
F038D8A7DF32,3,4.2090406
5526DCFDACF0,2,4.38984
02D500B937EB,2,4.43694
9AFEE7D734BA,3,4.2990336
B71DB7CEB4A8,3,4.227682
CD80ECE3B0B9,3,4.4165325
E4F64D34C2F1,2,4.4107065
AF31964E08DE,2,4.2467475
AE3C28BB7160,3,4.2832894
F7AE3F6BE6AB,4,4.2868004
9DEE0DB31EF3,3,4.172004
32C565B12D08,2,4.264036
FE2BD46D97C5,2,4.2112293
C4116C4965BB,3,4.3662653
D381DBB598D3,4,4.2585874
FB59DB8F78ED,2,4.2723684
C03D9C272DBF,3,4.3170457
7A07A59E5C5B,3,4.237708
B98606572CA3,4,4.1958327
DFF09E77A730,2,4.403427
25BCD7176327,2,4.212474
A3AF3030682D,3,4.2351637
E5B8DBD2D1CB,2,4.286205
C546087ABE6D,3,4.3194237
6FAC69D9A362,3,4.3903365
87947A34CAEA,2,4.380484
78D1409FFDC7,3,4.3028936
1D6257F878C4,4,4.197506
A52CA9B55339,3,4.38555
04042B33F470,2,4.3399982
F6A36E99D801,3,4.34764
68BEFCB27D2F,4,4.1833763
2F7A35D57F7E,5,4.1413856
D8782A7B9509,2,4.3445525
A75AE257DF5C,3,4.1906238
C4E366BF07A9,3,4.2128725
D8E16EEF6520,2,4.4943647
2ABD832C4829,4,4.2711377
8624013087D0,2,4.2721004
E2AF0F6F8B0C,3,4.3388443
51B65B5ADC4F,3,4.213248
2DB2B8124AA8,2,4.2674046
9D1F87DD8CC1,3,4.284559
29765A8DA7DC,3,4.2610326
9578D4120978,3,4.32168
F16183F4AFA4,3,4.291791
1A96C4AC477B,3,4.5044656
F4C26753B35F,3,4.3587604
EA66CD458EE1,2,4.2858377
5C3209958B40,4,4.339532
E40C8427B410,2,4.434518
BFDBB9112E6B,4,4.239532
4275B4160F85,4,4.4232264
9A1C65FDBB3D,1,4.3222494
987057472F55,2,4.2280316
F20EB5901789,3,4.2540627
C8E30EE22644,4,4.3708954
99149E7B5299,6,4.161112
C40F03045FD8,3,4.37594
4FE8CD4987B6,2,4.3619895
37B2C9BE78C2,3,4.3236356
94C3203A54BD,3,4.330212
9586D2395C69,3,4.35955
2A5D14A17747,2,4.2044992
70BCA4514358,2,4.3884187
723FE730E8C6,4,4.2714186
A2D381EC10A8,3,4.4834867
07DD81C2D396,3,4.319508
A7E115387C5D,2,4.249702
0C1A8B5D2903,3,4.111906
324E7EA1820D,4,4.2024393
B6DA78584387,3,4.2666664
E0E704BAA407,3,4.2973423
FFF964B8ACC0,3,4.2142024
8D9578A85EFC,5,4.3011436
0C57E7728900,4,4.1550546
91ED6A6E4B3A,3,4.2265844
1.15E+48,4,4.2132
DE9E2CC41A63,2,4.418399
F5BB40767917,3,4.240915
79890532CA7D,3,4.3365054
7B77B6E76249,4,4.111944
AC4B2411A986,2,4.3756876
1284A423E338,3,4.347027
4CD535DDDE26,3,4.112246
31DEDD89C49A,3,4.3340755
1173D7C535A3,3,4.286169
F4BC7E681EF9,3,4.282841
E511D6E99C4B,3,4.4306808
5003A90A759A,2,4.373544
6BFD37C9B6E6,3,4.4976883
24AA479223AC,5,4.102292
38ED111577E8,4,4.274396
F71E8AB99F9C,2,4.197816
56D0DEFE8006,3,4.203617
2DC06FFB7E07,3,4.2359486
0D1CB28776D2,4,4.247912
20B68A9E272C,5,4.2559285
1C03DC666CB4,3,4.167514
7EDE41ECEBD0,5,4.0999637
0C2F4FE7BAB4,6,4.2686577
199246A25EFF,4,4.3768167
5AA56B345704,6,4.3505607
64A4EBA4CC37,4,4.1780763
9CBCAE800CB9,5,4.2007914
1EF3F333D2C4,4,4.1533923
121AAD6AE49F,4,4.2258596
A1B65E2C7824,4,4.2672553
F800DF0813A5,3,4.240811
743B458B5D2B,6,4.301198
BA7B34D01383,4,4.225165
B1AE2526EA45,4,4.16551
6F40445FBA3D,5,4.317396
7C25E532E66B,3,4.2872972
7424FCCFC984,4,4.2135625
B009897F65D0,5,4.0068126
96A0AC812CAE,4,4.283725
632998A6072F,4,4.2006035
AF6A4C253262,4,4.1516867
BC9BD45BDC0E,5,4.110781
872AED166FA6,5,4.1720586
416A62A2D2C8,4,4.2415376
E08A1ADE64C2,6,4.1871424
49F0104EFC3C,4,4.2207665
AFC6EE85F5C2,3,4.3135204
C4AA67D8A012,6,4.102825
ABAC4A93E9C0,4,4.212941
CCE09F209A52,4,4.194473
037A3E847693,4,4.280095
6FC1CB4C0CCF,4,4.182436
51CC68B4A5B3,5,4.200621
045C9829A0F9,4,4.104363
1DD3D8CCFF56,3,4.3718
C6C21C855774,5,4.2006826
79A15CB80B4F,4,4.3333507
2B374862F2C4,2,4.370523
57B23EB24F91,4,4.0878215
8E1B32095441,2,4.190543
4A9D5AC501BC,6,4.1734424
DAAA48575626,5,4.209765
F1904C98076E,5,4.2806444
C9EB6EB6551D,3,4.2491717
7B864858BC20,5,4.1638927
603959BC623B,4,4.141518
0EDBF71D5CF6,2,4.3029594
F170C1A461F7,4,4.1642914
DAFF03EE1185,5,4.189947
FB4FE2503800,3,4.414484
25F15C75DBE2,4,4.0739064
B091F6AFF43F,6,4.1211295
FAEBC736C623,5,4.2013807
F241492F8808,5,4.406114
5ECD00F7DBAF,5,4.1174173
02C49FD99F7D,5,4.367467
7A6334828D03,5,4.184031
A4FD9B8E6C4C,5,4.105128
79750A580EEA,5,4.1179376
BA930ABE4928,5,4.0851126
093403D63CA6,3,4.318127
C424CD611304,4,4.14064
CAB0789D6C0B,5,4.222168
D8284C3B2D2C,3,4.3939266
213479A5F0F2,4,4.200258
55C6A894F0CD,5,4.163837
03D134875F1C,5,4.0651994
AF9AE164D6BC,5,4.220072
AC92D49B8CC3,3,4.254669
01FC4BCFD7CB,3,4.238261
F2799C0DBF24,4,3.9904952
93D6E4071601,3,4.1486707
C87A23D05F39,5,4.1358247
8E053EA4FE6F,4,4.1724825
A108AF527A6C,6,4.262045
0C02DB524F25,4,4.1150312
0B9CE8AC36DD,4,4.131555
9174D620243B,4,4.2659025
E76FD3AB8750,5,4.1219964
DF7A8A771133,5,4.26421
AEB9F07707B7,3,4.193627
C4579416ABE5,5,4.250249
0EA2F253563A,4,4.0694523
2D59E1BB8883,4,4.1465425
166A1383A90C,6,4.1228857
B38B9288E93D,4,4.2746644
EBCDED6944ED,6,4.188856
FD92F284A349,4,4.083067
F927AC7199CE,6,4.183196
EC719533AB43,2,4.251912
A6546D2758D0,3,4.215331
71CEE0DC98A3,4,4.2876635
38CFC25785E2,4,4.3859625
C8B5F5F1F6DC,4,4.0220942
EEF3247D69D0,6,4.3010097
BA7DFD2DC895,3,4.2874007
4C9D310A1516,2,4.4108443
176FA6CB13C6,6,4.11415
C2228FF74DB5,4,4.212705
28EF3F88FB87,6,4.345852
5F4997E3A45D,5,4.0779696
C9025EF47F8F,5,4.0668583
6C4E27499B8F,5,4.062763
812CBC21EE50,3,4.2698913
1C8C28FBE64E,5,4.1330247
A2CD2CBF5A87,4,4.1164775
83BE91B3EF1F,4,4.1079273
699259F14D89,3,4.3416195
A0938A136F0A,4,4.2538176
42CE598E99CA,6,4.299728
CF28BC9A342E,4,4.0793185
74CC1D0FE728,4,4.2320457
E26249CC6344,3,4.307312
DD0929BB46D0,4,4.309586
8B2CB9C1F189,4,4.157457
F2D8E9CA2C3F,4,4.2810307
9E4B02A389B4,4,4.265045
F59898110195,5,4.0585175
6D776557E2D5,5,4.211437
59EA4BEE9B35,6,4.193346
573FECFBABF1,3,4.2881846
270BC1D689DF,4,4.332571
CEC33A9DE0D1,5,4.0998034
80D55B272621,6,4.1229563
1E354DDC784B,4,4.1949286
C4A9AF8FF90B,3,4.1806946
CF9059F3EC39,5,4.2195244
2F63222FA0FA,6,4.2507787
38733F6A4A36,4,4.3240213
17840D290E28,3,4.1137605
34DD0A7CD9DE,1,3.9134219
3B888FC510B1,6,4.0452824
9414386BFE05,5,4.181881
546B079DDC60,5,4.1826844
5C843C6BD232,3,4.3468857
3FEC98F9D442,5,4.191818
9D780EA82AD3,5,4.283246
C9DD23612CF3,3,4.2003765
CABB5AA3A94C,3,4.3027043
F4691334F828,5,4.3249865
6EEFC81B16F0,4,4.2959747
CC93F09080FF,5,4.3550887
F7FF64013DF7,4,4.3214903
4A7BA17C0C58,5,3.9981937
5D8E6B28C99F,5,4.223316
6ED2F18504B1,2,4.277771
A1F176C0FF23,4,4.149214
B265B2EEBEDE,4,4.387752
B9E4540497AA,5,4.2407446
37BF4818673C,4,4.1829815
6204A1726C16,3,4.1331367
D79E9FFDF3AC,6,4.274461
C20B49FBE2AF,3,4.2636127
23972FBA1934,4,4.2475333
9F34600E756D,1,3.8955786
B0CD65C0DE1D,3,4.269357
B2F2DAD41E5F,5,4.115033
1484F69AB31E,5,4.145505
9C245C1269BA,4,4.2209244
620E49DF04E2,5,4.0834756
7EA81DEDF997,5,4.212185
8CB337D8D65C,4,4.130817
9B299DE80D2B,4,4.292682
1E009323E02F,6,4.2087674
CDBC48E5C0CE,5,4.158549
9E8892FF68A5,4,4.3067274
C8352C0FAADE,3,4.1824756
50C08AC99E2D,5,4.069221
BA0DC6904621,4,4.0761127
94F84C21ACCA,5,3.9984682
3BCA8FF7A62E,6,4.215133
DE04ED82B911,4,4.399877
EDB7681BCFF5,3,4.376535
571F127C69ED,5,4.2452064
F37DA10C6552,4,4.214816
AF7D12A40305,5,4.0210705
3F8CFCF8DF07,5,4.214489
9BD1C9E4C34F,3,4.2272487
64F4EEE18DAF,6,4.479637
5C69455A5553,5,4.1089644
41CE9804B226,4,4.1405888
F62AADC67A63,3,4.3159533
829A1FD8A7EF,3,4.277416
FFC02BE9D865,5,4.2529263
D7AC0CBF7742,4,4.077102
E41069F5273A,4,4.2706943
1C8F6219CF27,4,4.139395
E4773D5D6BEA,3,4.3826246
4413099767EB,5,4.1305456
F858935559FA,6,4.320263
492ED47AC122,3,4.2436886
59CD7BE99BD1,5,4.24902
58D1B2CFF55A,6,4.270535
8BE5C35F126C,6,4.156761
807EB6CA95EB,5,4.1114383
3A9561759383,4,4.089487
961BFAA21188,5,4.1362476
640A7B8CBD72,5,4.0106554
5593451440F8,5,4.099493
07414A338814,4,4.2843137
FA4FEA8D0DA1,5,4.2425203
1294A6CEEAC5,3,4.2956243
2127D8777A44,4,4.299916
5CBABB7D3A65,3,4.2850595
7EA9C3EDA163,3,4.5114517
4B154F5DCF68,6,4.243042
CD586C88F4F3,4,4.2801795
D6ECCFEB0AEE,5,4.3236337
583A264BBC01,3,4.4088
292E4A40F481,5,4.1540766
177CE5335966,4,4.1635036
E0326A44EAA7,5,4.0390954
D03DB4C370ED,5,4.1491766
66259133A8BF,6,4.1423845
44B42361188C,4,4.195401
14F0D1DFE3B1,3,4.301555
A066ACC53ECA,5,3.9569397
0A821CBEEBB1,4,4.2140627
C287B9AB69D2,5,4.38728
EA054F4D6041,6,4.3184276
858A41A513AF,5,4.1520286
71B7928491A2,3,4.2025146
67984D18D30D,4,4.1823072
DF249BCF1B57,5,4.1467285
4CF351AC23BA,3,4.2432456
99FE6D012BF0,6,4.023108
7483C23F8C17,3,4.187124
00898D9FB10A,3,4.3887796
A523560DD28C,6,4.2177987
946AC22B5C6E,6,4.1421885
8B4E52225236,4,3.9887748
1C53D136E6EB,5,4.4348283
991D146A2AC0,5,4.2204027
A623F564CB1E,5,4.119496
18BE93994E21,5,4.265373
51A7C4616A18,3,4.381257
60B64507D3BD,4,4.295212
38930EEDA19B,4,4.088352
64251865C84E,4,4.321487
A00EFF7056C4,4,4.158055
D925E8553B9D,4,4.215307
B8D4D1B62526,5,4.3548455
E1DDD9115527,4,4.2668176
BF3B2E113A65,3,4.287529
22083B21A7CB,4,4.328755
89C191C7957C,6,4.120407
DB82C7F35E09,4,4.1448064
