essay_id,human_score,roberta_score
0D6D92C4EAC4,4,3.7973568
65B90292739C,2,2.0942814
2D0AD6FF07F8,4,5.1415653
A5C70B7DCBFB,4,4.108481
4DBB73BBC84D,2,2.9311295
75E1AD078830,2,2.5427353
E36518881D9B,3,3.0948071
E91ACFD30D10,3,3.766082
16A44AFEC63B,2,2.3795393
D6E6E835191D,3,3.3687685
71FD7C072BF5,2,2.567339
15260AF98824,3,3.426773
DBB86EAFC921,4,3.517249
71DAC3C0B6CA,3,3.592536
2054D2FC64B5,4,4.1425424
DBA34EE35681,3,3.1059375
54ECEEDEB966,3,3.203426
69135A9AD20F,4,4.249716
8B8B965BCDF4,3,3.602424
E8B7708CFA87,3,3.500169
4141D61871DE,2,2.7101064
2F13BCA56EF3,2,2.6109395
42A5941E3924,3,3.6281736
D20DBFBCD4AC,2,3.162985
BFECB89ECF69,3,3.0310054
E730E967537C,2,3.5191324
1E658787B2CD,2,3.153998
B5E9AB29F905,4,4.470373
0713804A7926,4,3.5723903
E316A7CADFAE,4,4.1891675
AA066CA040D5,3,3.1414852
32EF13D64655,4,4.3376093
F2080B933EE4,3,3.4740417
6BB78B64A509,4,4.2570124
0D1951E5DA3E,4,4.3701134
69144038DA0E,4,3.8239584
24F0488F11ED,2,2.2408333
5B1796FE9AFB,3,3.072801
968C65BB4283,2,2.5187106
590D3E0A466C,4,3.531545
75C36F8EC421,3,3.0232244
C1B6590C0397,4,3.8115287
8DF397BE5387,3,3.1946044
F0AE7B4CB71F,2,2.681327
1844936308C0,3,3.0420644
E73557CE9161,2,2.7900536
98F7874839E3,3,3.2954786
D887C3386299,4,4.027739
40115E5E4653,2,2.5595672
B9CFF7E63FD7,4,4.2591605
8EFE0973A57A,3,3.225992
7EC8390E36AA,3,3.7381768
B19C6EA1C4B7,4,4.537646
0DBDA28DA968,2,2.539281
EFCD0D6ECB46,2,2.4277728
7D4CB386BB17,3,2.9402742
3305CBBCB258,3,3.2397997
8D12DB28E3A2,3,3.9439409
39BFD8D8809F,4,4.396033
D6830CC770FF,2,2.8949788
5358773AF219,3,2.793768
D2611A8CF082,3,3.725441
5EA363E66828,2,2.3900042
D21485A091BA,3,2.994473
AC5784FD5C8E,3,3.2001717
B655D031D13F,4,3.7468727
77C7BF4D07D2,2,2.485386
1D51BCF69AD3,2,2.539159
8D13461BD81C,2,3.2499988
CEBEA9F6E14A,3,3.2520866
BCCF4B287AC6,3,2.9552774
E74F2616693B,2,3.4174337
F64FF1936B91,2,2.86327
B0352BB36198,2,2.8741152
8A16C162C867,3,2.7517912
3062BD8AB8CE,2,2.0562363
AB887E670FE6,3,3.375502
0A66AD23400E,3,3.8510826
398C90CE0CAB,3,3.5961213
BFF79DCB9336,4,4.129963
323FCB4E294A,3,3.1860595
754FF1BB9BB1,3,3.4443247
270C135130B5,2,2.8680356
7A8637086DFA,3,3.352016
EB2A9662967E,3,3.1238375
4EA86A6799D9,4,4.184204
5FB3B837BB81,3,3.4840934
6C5E715175F9,2,3.1880434
BAE5AB74C4F5,3,2.8207998
CA94E604C5A7,2,2.1475685
90C423514A8D,2,2.7161708
521B387F32A8,3,2.9487605
B0CA1D56B5ED,2,2.5286694
34406EB29D45,2,2.6388106
AE0341CCEBDB,2,2.5842526
ACE1A5EF8B3C,2,2.48024
DE373C9B8C4B,5,4.427148
67E5376117EF,4,3.9850922
B15E9A8C1E3F,3,3.1364994
8BCC11CF4350,4,3.743805
C6E34B968553,3,3.561752
5A91C6A1224E,3,2.8653486
FBB254C7E479,3,2.8038576
B8588FFF0828,3,3.5541527
D0D8311DFC48,3,3.8501704
F44F5DCB59E6,3,2.5999022
76F9A875942B,2,2.227697
FE992E464FAD,2,2.9801083
74D3781011D8,3,3.0000782
A7135E6A66B1,3,3.8001301
2491845AE919,4,3.6768992
12F3403879BF,2,2.9010158
B7AA9C26B8D5,2,2.1283422
81A723D57718,2,2.8595004
8C12988B6607,2,2.3059201
D4D701DA6FFD,3,2.908743
32612321B31E,3,4.284306
0DDCDF0E23E2,5,3.6641068
B528C5E19433,4,4.137484
8A20964F35B1,3,3.4019158
6D8D977452A1,4,4.199855
38EFDBCE162A,3,3.0231931
5E9444EE8F6F,4,4.179272
5E77E2114BB2,3,3.0196345
5C3D046EC7CF,3,3.6122174
65F078B29C68,5,4.1986814
E6011A7CB10F,3,2.7455552
6D50C3075ED7,2,2.9728386
C24AF93496CF,3,2.616355
871097AE113C,2,2.2860754
F9807DE48A3B,3,3.4945896
606260AC76E2,4,3.9744964
B7E89307EDCB,4,3.5114758
D9C93D8604E1,3,2.909656
2CFFAD8DF67D,2,2.649221
4E8BA703D87A,3,3.4165068
64C6CB509C0C,2,2.7479205
AF4B8E3F7BF9,3,2.8225946
E083167B7FA9,3,2.6819193
95619672F4CB,3,2.957383
24CA09FC2888,3,2.2926059
54C93D88E8F6,2,2.5956237
8B01E218767C,3,3.3325636
E237F17B4C4E,3,3.540458
12D86A369DBE,3,3.2900977
84C2DC1D401E,5,4.7212334
E0C2BC52DEC1,3,4.341369
0398942EFF6E,2,2.65447
CF8567D901BE,2,3.190722
68989269D0E2,4,4.2906218
7BF0B4AE6917,3,3.1598186
9ED6ED1ED502,3,4.4062476
E37DDD386B5B,4,3.5348291
7DF03EFCA553,3,3.6277657
692DFB8C2898,3,3.3312876
149CECF2426C,4,4.5697665
334B7D161667,2,2.2916646
C39D32FD1F07,3,3.3491867
8C54B0F3D1D3,3,3.105624
65AEB26E0525,4,3.9178307
C4454B801518,2,1.9065422
6C523894E825,3,3.3553147
3FF91197E74D,2,2.4295993
18F28119181E,2,2.648839
8062735D7B3E,2,1.8305427
85C5BA416D54,2,2.0833747
27F4D048EB58,3,3.2555876
91755A979CF5,3,2.8287847
3AB3FC197550,2,2.6241908
9CFA62F555FF,3,3.7354887
62903189839,3,3.3242974
133BA823C9DC,3,3.5913248
FD14F4ECD14F,4,4.2182403
7D3F52D8F662,3,3.788969
F65E5BEF316D,5,4.2158833
2579DC590809,4,4.1059732
CF2BBD62E4DC,5,4.487544
1C5AB511BF86,3,3.0273612
247E13C6D8DB,4,3.7810407
E267AD56BEDA,4,3.9235902
41B8C0A3D56B,2,2.580822
90D83C644ECF,4,3.7301173
D6DE836BDF1E,4,4.208159
D8423F36D01A,3,3.33267
C5013A9AC86B,5,4.528582
0FC3D22B2DB8,4,3.5407422
B7B7115CD3A4,4,3.9840465
6E8B43214951,3,3.529989
B538ED9EE68B,4,4.2344527
B70CB72FC1BE,4,4.373357
6BE9E2687BD6,3,3.78451
943421D61935,3,3.130979
52724D83C323,3,3.1177397
BEB9FA0DE942,3,2.665666
DD16D942AAA6,4,4.0989428
45050F5E7A34,3,3.8404942
47FA53DDD7F5,3,3.2954113
00B0190508AD,2,3.0529861
34C2F0929B18,3,3.2506404
F5E3CF7E54B6,3,3.3211677
5BBD1E5ABCA1,3,3.5842137
A5F04D377DF5,2,2.6747427
F7FC42836147,3,3.762106
7ED6F7BA72F9,2,2.591016
DA9250021F33,3,3.7541757
DC9281AB077A,5,4.9712753
C2324684827A,2,2.6208007
86FF8C35A885,4,4.1478825
C93D4A5EA7F2,3,3.3776648
471F9778DDB1,2,2.7871726
54EBADB0DE35,4,4.5934043
406287CE2DF9,4,3.9022171
5CED5AFA7473,2,1.8489075
6B5FA24D86FC,4,4.3898225
D26946892067,4,4.002988
25269EB7FE0D,3,3.8092713
02DE2BC0EC95,4,3.631343
5408E5D0F397,3,3.3248973
257D81CFBA84,2,2.6519303
BD7699966452,2,2.3618014
49DB71765783,3,3.2922974
2207AE9DCDE3,3,3.3678317
195719C5F1CD,2,2.5634105
F2098CE98E10,3,3.8532362
CAA05AE141EC,4,3.9125023
A044B8E5308E,3,2.5628827
2BE26052C376,3,3.2877
AC505EF3920C,3,2.7088706
A1CFFBC5210C,5,4.665135
697A11B8C862,4,4.0521655
28B166158C54,3,3.2073376
40922D5AB806,3,3.167137
9C19DBD7E37F,3,3.918746
9F020320C64B,3,3.3717341
3E3CBB78E42B,3,4.1815825
ED91D9E8F1DF,4,4.3205657
547D92E1FFA5,4,3.7756584
EEAC91E3A3E5,3,3.5018823
AE08D70812DF,4,3.9610543
793C649D4897,4,4.233314
BC16D84D825F,4,4.41647
70AB057C7BEA,4,4.044171
169CCAB1500F,3,3.5286725
8CCF9900F220,2,3.2566595
AAE49DDED395,2,1.9500366
958436C26608,3,4.602777
BD5D43DD9B27,3,3.1645982
D4E76306D0E4,3,3.423017
E4C4A205C593,5,4.2785993
32647EC2D489,4,3.7340524
6C663E086B0E,3,3.8438573
C68590C2792E,3,3.7278259
2.24E+09,3,3.263514
DAA628E2227A,3,3.347767
49ACFB2F7794,1,2.1227272
218A21C443ED,3,2.7306745
22C47823C6B4,4,3.7943535
3716F1DB5880,3,3.1289654
CE7927383786,3,3.612488
71681FC0F7CF,3,3.3824105
840ADB958D7C,3,3.5719519
720C8D48B840,4,4.317986
4A7F5648AB3F,2,1.970873
A61A2D0D865A,3,3.4884696
908FDCE9F6B1,1,1.9352398
7E365E9933BA,5,5.065352
917F3695D84D,4,4.2379947
516C0021B78F,3,3.83786
5CAB30E76547,4,4.319017
DEA0F85D7DB9,3,3.5026355
6B3C020565C4,3,3.0913525
BA84F715BB5F,3,2.5249813
B1869256CAE8,2,3.0200505
7623CC7BC75F,2,3.1844258
5FCF56BDB113,4,3.8507724
2036EC78D2A8,4,4.0295477
C53ECFCAD653,2,3.049724
010A9CFB3108,3,3.621978
EACE18447D2D,3,2.8913398
9DF1B0F9D0D5,4,4.2527995
8C47976A1F6D,3,3.69787
F905CE2A775A,3,3.2727914
C8F0F3C12D4A,4,4.5822477
FA7CB239D0E0,2,2.7675815
B5ADA3B3C0CE,2,2.573028
625EB4BAA19B,3,3.3602946
6E343BA0B521,3,2.3345323
EE6480C4246A,5,4.3428235
27F648D17D4D,4,4.2386785
1C9A50A60FB6,2,3.0742054
744F36739D39,2,2.667421
FDED2C6F4C0F,3,3.418914
8E81EB46243D,3,4.634568
A26919E91856,4,3.9415908
705857FD1645,5,4.6186366
DDC53C7B5B42,3,2.8254786
8331F4B3ADFC,3,2.9137535
D39ED738414F,2,2.7775464
8A64F8D74D5B,4,3.7014081
3C9EE9C1A2D8,3,3.2233956
EB1A6A5DDC55,3,3.0779645
B57CD09825BE,2,2.5578492
DAD962720BFA,2,2.7100604
0054DD9BDFC7,3,3.684231
48C98C854FD4,3,3.551703
992341DBA92A,2,2.566653
EA2AF2EF79D7,2,2.147047
214B8A25615F,2,2.7065742
164E8B76D5D4,3,3.4136374
338F8137CB7F,3,3.408196
FF153C07B39D,3,3.187011
0D7E8A53C9B7,3,3.4477305
43A549F003C5,3,2.9941185
22AD8A978FDA,4,4.1964307
4DE033202375,2,2.1840527
E2051966C4BC,3,3.6447575
62884F478162,4,3.7568495
8CA5DF6BAB4D,4,4.163822
88D0417284B4,3,3.741229
35B96F2A9F88,3,2.7764642
C4CA01FFA237,4,4.208452
120174AE39B7,2,2.927183
C11FE94DD6F3,2,2.6722374
B80D5859AC35,2,2.6964948
91AC63E82AC2,4,3.8786807
807E91DCE9EC,5,4.176936
18860D492AB7,2,2.429497
53F969ED1B94,4,3.4167895
AB6F718824A0,2,3.0215778
9D11DCCB8271,3,2.7522101
7294BD879F8B,4,4.574645
F7348BC5C1F0,3,3.688725
A3CE5BBDCD11,5,4.0323987
FE44B9FBC6FE,2,2.7436538
A585AF7C6630,4,3.7605047
698C98E57B3D,2,2.7171714
0AF19FB6EFB5,4,4.1891665
36F90F86ED01,2,3.2983656
37423449B879,3,3.337341
548A2C7E3124,2,2.7735195
864B67B1FF46,4,4.171645
F814EB30A6F5,3,3.66283
F1AA4130BE5F,3,3.452734
0D70F8B36A63,5,4.524092
25F39A646127,3,2.9820664
F608321073FA,2,2.53552
2CD20ADA226B,3,3.536554
70995EB4F599,3,3.238415
37A4D1348B83,3,3.197511
7FA6B07F2373,3,3.3580592
D848F62B1C02,5,4.738491
102076E99FE4,5,4.446138
8554C275A365,3,3.5034676
0E0ED6AD074D,3,3.471073
476E421236ED,2,3.1627262
8327864CB51A,3,3.8442125
C2636186175F,4,3.6301951
A8E159DB7879,5,4.2387996
8C702C379B8A,3,3.6537814
1D51C620FCBB,2,2.8268404
C7C8290B69FD,3,3.8561206
8C476636EA8F,3,3.426778
A4B4E3356052,4,3.9111295
37AD4F1C1FA1,5,4.049222
2B0153FF2D4F,3,3.3335245
14122B906E30,4,4.1216335
77BC5E98CEC6,3,3.1211052
B7530756CE92,2,2.1050162
6A7B9BAD96D1,2,3.1144226
99872EA097CC,3,2.7849166
580D283A8895,3,3.1668637
4CE92001F6F9,5,4.43824
B60638E77885,3,2.9537408
C9297C1BF9C8,4,4.0632157
4F2FD00AB17E,3,2.777824
299831F64225,2,2.4497552
C9CD8579094D,5,4.5443153
92BFE3DA469F,3,2.9729815
83B913544D0A,2,2.633503
1B2E72AE87B6,3,3.6509163
85B0876A1FBA,4,4.2530484
D85638E450CC,2,3.324194
73A7CE028611,4,4.0232754
F6DB5CB9682B,2,2.8215575
2A373FF286ED,3,2.6479917
22E2EE7963FA,3,2.9589505
5F897635CDDE,2,2.6589987
E117A2236FB2,4,4.315166
D202D6BEB672,5,4.002815
9FA3EE5BDBCB,2,3.224486
C098EB4FFE1B,2,2.223413
08B9D254FD4C,2,2.517799
5674A7E93E14,2,2.51589
8DC48882E2F7,2,3.366149
EDAD8F6AE680,4,3.6403916
A4B030C3D663,3,3.5846364
7292C0A357FA,2,2.9578247
C0DF324B581F,4,3.88102
1AD236405FBA,2,2.677222
5FF174EA44A8,4,4.072271
50A729516950,3,2.9943292
A20205E47409,3,3.6228695
97637C597C27,5,4.253598
06462BAC62B2,2,2.5366776
D0CE7A343841,2,3.319771
8D02DCC6275E,2,2.9868467
85CC7B182ED6,2,2.9780166
2CB6039E6165,3,3.4869661
EC4BB9A4E431,2,2.7919157
C3F0BCBEED7D,4,4.13796
105A6ECC9A9E,3,2.750321
75CF1D729EB9,2,2.8829107
AC05C210E589,3,3.5627499
D0647F201215,2,2.503154
19A01FCD9C30,3,3.6593308
FBF9ECC8AA31,3,2.9566855
67D42552C387,4,3.7633722
25EE1A06C0D9,3,3.537107
577CEC84D7E1,2,2.2655978
3BB75823DA5B,3,3.4771261
66EAC5C59580,3,2.7313774
652D6561FE8B,2,2.5525298
9C9A7F516514,2,2.292049
A89CF0FC32C1,5,4.676433
590E55688000,3,2.5667365
A858CDE91A41,2,2.5593953
C5CED4ACED85,3,2.9657698
36064F137F20,3,2.9806428
C94A37408A7E,4,3.368103
4AD92CAEF8B0,3,2.9697046
9BEBB7FDB6A5,3,3.0424087
6AC162B7BF45,4,4.152683
6B4CAB939463,3,3.804448
280C6F2C65F0,3,4.1512628
D102D36FB9F0,3,3.4294906
92D79549D7F3,4,3.9454734
C81F05802F6C,2,2.2007394
9EFB9C338D8B,3,4.072285
36B1FA4B40A7,3,3.3660488
25BCAAC2FE62,3,3.8828402
5F63B317E634,4,3.822332
CB97EA7E4FB7,4,3.6607902
735BB8DF6EF6,2,2.6777644
D33AE08C2BEC,4,3.6061997
4EE1B353819F,3,3.4132402
8C419632B296,3,3.4884348
A6D723F7B8E8,3,2.9361584
9E2F70695A72,2,3.0288384
3CF61A705D4C,3,3.7572496
65EADED456D1,3,3.1582928
91F5038B20AF,4,3.989451
445909AC0FE5,3,4.0213118
7006541FF4E1,3,3.1594129
4B36797FA8B2,3,3.0176
0D8035CE77E4,4,4.208712
C290EA8C6F2D,3,3.393203
21E0940DB28C,2,2.8119054
1B5312BB32B3,3,4.5487704
D5F7178E3FB1,2,1.8451935
BB63726A3E94,3,2.6255646
CD2E802243FC,1,2.1063972
7DFEAD13F3D6,4,3.8560326
D43D3A0AC4C0,3,3.5925956
5EC2696BAD78,2,2.6757882
050AB114EBE2,3,3.4183624
F038D8A7DF32,3,3.9958572
5526DCFDACF0,2,3.0768244
02D500B937EB,2,2.4509943
9AFEE7D734BA,3,3.3194973
B71DB7CEB4A8,3,3.3289604
CD80ECE3B0B9,3,3.45083
E4F64D34C2F1,2,2.8197596
AF31964E08DE,2,2.2761614
AE3C28BB7160,3,3.2042959
F7AE3F6BE6AB,4,4.0586734
9DEE0DB31EF3,3,3.0320032
32C565B12D08,2,2.8765166
FE2BD46D97C5,2,2.060043
C4116C4965BB,3,2.9334912
D381DBB598D3,4,3.7891018
FB59DB8F78ED,2,3.4747775
C03D9C272DBF,3,3.4911394
7A07A59E5C5B,3,2.9470844
B98606572CA3,4,3.8020635
DFF09E77A730,2,2.8011441
25BCD7176327,2,2.1131876
A3AF3030682D,3,3.5227256
E5B8DBD2D1CB,2,2.8349164
C546087ABE6D,3,3.0749328
6FAC69D9A362,3,3.6756377
87947A34CAEA,2,3.088682
78D1409FFDC7,3,3.5438259
1D6257F878C4,4,4.5403395
A52CA9B55339,3,2.9072716
04042B33F470,2,2.5921245
F6A36E99D801,3,3.4909542
68BEFCB27D2F,4,4.01467
2F7A35D57F7E,5,4.651592
D8782A7B9509,2,2.7212696
A75AE257DF5C,3,2.6386395
C4E366BF07A9,3,3.749307
D8E16EEF6520,2,2.550833
2ABD832C4829,4,3.6284838
8624013087D0,2,2.4187186
E2AF0F6F8B0C,3,3.561348
51B65B5ADC4F,3,2.8724582
2DB2B8124AA8,2,2.0476706
9D1F87DD8CC1,3,3.0103958
29765A8DA7DC,3,2.5767126
9578D4120978,3,3.4704175
F16183F4AFA4,3,2.5290294
1A96C4AC477B,3,3.4635086
F4C26753B35F,3,2.775873
EA66CD458EE1,2,2.6430705
5C3209958B40,4,3.2501624
E40C8427B410,2,2.6979663
BFDBB9112E6B,4,3.7294931
4275B4160F85,4,4.962961
9A1C65FDBB3D,1,2.3633099
987057472F55,2,2.128171
F20EB5901789,3,3.0397964
C8E30EE22644,4,4.2790146
99149E7B5299,6,4.8410945
C40F03045FD8,3,2.9790962
4FE8CD4987B6,2,2.3068047
37B2C9BE78C2,3,3.5145164
94C3203A54BD,3,2.6363475
9586D2395C69,3,3.1904495
2A5D14A17747,2,2.1161058
70BCA4514358,2,2.3810978
723FE730E8C6,4,3.7613468
A2D381EC10A8,3,3.6472976
07DD81C2D396,3,3.4221501
A7E115387C5D,2,3.0422812
0C1A8B5D2903,3,3.318371
324E7EA1820D,4,3.8188057
B6DA78584387,3,3.7247891
E0E704BAA407,3,2.9335043
FFF964B8ACC0,3,3.500057
8D9578A85EFC,5,4.4388914
0C57E7728900,4,4.329741
91ED6A6E4B3A,3,3.4083529
1.15E+48,4,4.294988
DE9E2CC41A63,2,2.5070496
F5BB40767917,3,3.7175114
79890532CA7D,3,3.0671139
7B77B6E76249,4,4.3077154
AC4B2411A986,2,2.9983659
1284A423E338,3,3.324975
4CD535DDDE26,3,4.085531
31DEDD89C49A,3,2.871547
1173D7C535A3,3,3.3167722
F4BC7E681EF9,3,2.7552247
E511D6E99C4B,3,2.6581526
5003A90A759A,2,2.6514442
6BFD37C9B6E6,3,2.9370646
24AA479223AC,5,4.3974175
38ED111577E8,4,3.6749482
F71E8AB99F9C,2,2.5468032
56D0DEFE8006,3,2.7915728
2DC06FFB7E07,3,3.4137743
0D1CB28776D2,4,4.2720847
20B68A9E272C,5,5.1602483
1C03DC666CB4,3,3.440556
7EDE41ECEBD0,5,4.7197146
0C2F4FE7BAB4,6,5.314506
199246A25EFF,4,3.5077956
5AA56B345704,6,4.6710668
64A4EBA4CC37,4,4.9824862
9CBCAE800CB9,5,5.350711
1EF3F333D2C4,4,4.2365546
121AAD6AE49F,4,3.8601375
A1B65E2C7824,4,3.907313
F800DF0813A5,3,2.7018068
743B458B5D2B,6,5.4919944
BA7B34D01383,4,4.26246
B1AE2526EA45,4,4.6315093
6F40445FBA3D,5,5.39334
7C25E532E66B,3,4.3243494
7424FCCFC984,4,4.734239
B009897F65D0,5,4.800538
96A0AC812CAE,4,4.9046664
632998A6072F,4,3.9034572
AF6A4C253262,4,3.7885573
BC9BD45BDC0E,5,5.0818496
872AED166FA6,5,5.3998766
416A62A2D2C8,4,4.454553
E08A1ADE64C2,6,4.735918
49F0104EFC3C,4,3.816798
AFC6EE85F5C2,3,3.20776
C4AA67D8A012,6,5.58334
ABAC4A93E9C0,4,3.849696
CCE09F209A52,4,5.0103083
037A3E847693,4,4.46442
6FC1CB4C0CCF,4,4.213835
51CC68B4A5B3,5,4.7671046
045C9829A0F9,4,4.2796826
1DD3D8CCFF56,3,2.8131938
C6C21C855774,5,5.228308
79A15CB80B4F,4,5.002422
2B374862F2C4,2,2.9755769
57B23EB24F91,4,4.82176
8E1B32095441,2,2.9415147
4A9D5AC501BC,6,4.6586165
DAAA48575626,5,4.9620295
F1904C98076E,5,4.229892
C9EB6EB6551D,3,3.6972985
7B864858BC20,5,5.2514334
603959BC623B,4,4.5572014
0EDBF71D5CF6,2,3.958623
F170C1A461F7,4,4.416405
DAFF03EE1185,5,4.9869914
FB4FE2503800,3,3.1791103
25F15C75DBE2,4,4.295037
B091F6AFF43F,6,5.4041505
FAEBC736C623,5,4.939855
F241492F8808,5,4.6331377
5ECD00F7DBAF,5,5.0163155
02C49FD99F7D,5,5.2344427
7A6334828D03,5,4.7962756
A4FD9B8E6C4C,5,4.897111
79750A580EEA,5,4.875076
BA930ABE4928,5,4.5875206
093403D63CA6,3,3.6595044
C424CD611304,4,4.3081393
CAB0789D6C0B,5,5.4760556
D8284C3B2D2C,3,3.4191384
213479A5F0F2,4,4.4037933
55C6A894F0CD,5,5.5193005
03D134875F1C,5,5.2098703
AF9AE164D6BC,5,5.438383
AC92D49B8CC3,3,3.6982913
01FC4BCFD7CB,3,3.960552
F2799C0DBF24,4,4.3587904
93D6E4071601,3,3.851581
C87A23D05F39,5,5.6671
8E053EA4FE6F,4,4.03926
A108AF527A6C,6,5.0450683
0C02DB524F25,4,4.6275244
0B9CE8AC36DD,4,4.1124773
9174D620243B,4,3.1314065
E76FD3AB8750,5,4.808204
DF7A8A771133,5,4.270915
AEB9F07707B7,3,3.458633
C4579416ABE5,5,5.3326354
0EA2F253563A,4,4.4410725
2D59E1BB8883,4,4.676536
166A1383A90C,6,5.2668724
B38B9288E93D,4,3.9933634
EBCDED6944ED,6,4.773324
FD92F284A349,4,4.5881324
F927AC7199CE,6,5.677448
EC719533AB43,2,2.9087787
A6546D2758D0,3,3.9150162
71CEE0DC98A3,4,4.206084
38CFC25785E2,4,4.0669518
C8B5F5F1F6DC,4,4.455526
EEF3247D69D0,6,4.70178
BA7DFD2DC895,3,3.6541011
4C9D310A1516,2,2.8945818
176FA6CB13C6,6,5.571974
C2228FF74DB5,4,5.3266196
28EF3F88FB87,6,5.149706
5F4997E3A45D,5,4.6563077
C9025EF47F8F,5,4.893247
6C4E27499B8F,5,4.3088374
812CBC21EE50,3,3.8147209
1C8C28FBE64E,5,4.6470337
A2CD2CBF5A87,4,4.7572894
83BE91B3EF1F,4,4.335808
699259F14D89,3,3.5906606
A0938A136F0A,4,4.2830486
42CE598E99CA,6,5.612542
CF28BC9A342E,4,5.0206294
74CC1D0FE728,4,4.4158144
E26249CC6344,3,2.9141524
DD0929BB46D0,4,4.4104
8B2CB9C1F189,4,4.35787
F2D8E9CA2C3F,4,4.237909
9E4B02A389B4,4,4.37564
F59898110195,5,4.779054
6D776557E2D5,5,5.350383
59EA4BEE9B35,6,5.019524
573FECFBABF1,3,2.9659894
270BC1D689DF,4,4.6768055
CEC33A9DE0D1,5,4.6497025
80D55B272621,6,5.3919983
1E354DDC784B,4,4.313309
C4A9AF8FF90B,3,3.2646973
CF9059F3EC39,5,5.197053
2F63222FA0FA,6,5.5342765
38733F6A4A36,4,3.5714006
17840D290E28,3,1.8323569
34DD0A7CD9DE,1,2.6161618
3B888FC510B1,6,5.1911654
9414386BFE05,5,5.0861797
546B079DDC60,5,5.591102
5C843C6BD232,3,2.6485548
3FEC98F9D442,5,5.1116457
9D780EA82AD3,5,4.56594
C9DD23612CF3,3,3.702277
CABB5AA3A94C,3,4.0598288
F4691334F828,5,4.502056
6EEFC81B16F0,4,4.2624207
CC93F09080FF,5,5.199812
F7FF64013DF7,4,4.298265
4A7BA17C0C58,5,4.4831133
5D8E6B28C99F,5,5.241294
6ED2F18504B1,2,2.7456336
A1F176C0FF23,4,4.5660295
B265B2EEBEDE,4,4.4166846
B9E4540497AA,5,4.5995374
37BF4818673C,4,4.245319
6204A1726C16,3,4.258534
D79E9FFDF3AC,6,5.5805006
C20B49FBE2AF,3,3.7863586
23972FBA1934,4,3.6619442
9F34600E756D,1,1.4532858
B0CD65C0DE1D,3,3.698733
B2F2DAD41E5F,5,5.277052
1484F69AB31E,5,5.159486
9C245C1269BA,4,4.086646
620E49DF04E2,5,4.4373007
7EA81DEDF997,5,4.7918477
8CB337D8D65C,4,4.373605
9B299DE80D2B,4,4.533707
1E009323E02F,6,5.315966
CDBC48E5C0CE,5,4.4164767
9E8892FF68A5,4,4.4279594
C8352C0FAADE,3,3.374625
50C08AC99E2D,5,5.039827
BA0DC6904621,4,4.7947297
94F84C21ACCA,5,4.663891
3BCA8FF7A62E,6,5.015052
DE04ED82B911,4,4.02769
EDB7681BCFF5,3,3.5838108
571F127C69ED,5,4.382555
F37DA10C6552,4,4.6311135
AF7D12A40305,5,4.6402364
3F8CFCF8DF07,5,5.38604
9BD1C9E4C34F,3,2.8358493
64F4EEE18DAF,6,5.5422873
5C69455A5553,5,5.3351636
41CE9804B226,4,3.3183773
F62AADC67A63,3,3.688799
829A1FD8A7EF,3,3.583545
FFC02BE9D865,5,4.993668
D7AC0CBF7742,4,4.640234
E41069F5273A,4,4.2449465
1C8F6219CF27,4,4.451442
E4773D5D6BEA,3,3.7202034
4413099767EB,5,4.829434
F858935559FA,6,5.3835964
492ED47AC122,3,3.2334185
59CD7BE99BD1,5,4.4949265
58D1B2CFF55A,6,5.431765
8BE5C35F126C,6,5.5088706
807EB6CA95EB,5,4.9606533
3A9561759383,4,4.6113987
961BFAA21188,5,4.8887653
640A7B8CBD72,5,5.237957
5593451440F8,5,5.0908847
07414A338814,4,3.7639565
FA4FEA8D0DA1,5,4.9306545
1294A6CEEAC5,3,2.8895493
2127D8777A44,4,4.3872213
5CBABB7D3A65,3,3.5726442
7EA9C3EDA163,3,3.939425
4B154F5DCF68,6,4.84205
CD586C88F4F3,4,3.8751886
D6ECCFEB0AEE,5,5.5082536
583A264BBC01,3,3.5139713
292E4A40F481,5,5.5798926
177CE5335966,4,4.0883036
E0326A44EAA7,5,4.529157
D03DB4C370ED,5,4.2204494
66259133A8BF,6,5.350963
44B42361188C,4,4.7196374
14F0D1DFE3B1,3,3.9075642
A066ACC53ECA,5,4.794177
0A821CBEEBB1,4,4.2830386
C287B9AB69D2,5,5.124009
EA054F4D6041,6,5.2233315
858A41A513AF,5,5.1688457
71B7928491A2,3,3.9751675
67984D18D30D,4,4.119352
DF249BCF1B57,5,4.84
4CF351AC23BA,3,3.361637
99FE6D012BF0,6,5.344442
7483C23F8C17,3,3.7579842
00898D9FB10A,3,3.4706523
A523560DD28C,6,5.391056
946AC22B5C6E,6,4.8722405
8B4E52225236,4,4.4458265
1C53D136E6EB,5,4.9577274
991D146A2AC0,5,4.9591923
A623F564CB1E,5,5.3903346
18BE93994E21,5,5.460654
51A7C4616A18,3,2.9224753
60B64507D3BD,4,3.9836254
38930EEDA19B,4,4.764362
64251865C84E,4,3.7663074
A00EFF7056C4,4,4.774196
D925E8553B9D,4,3.9572685
B8D4D1B62526,5,4.6070123
E1DDD9115527,4,4.3630433
BF3B2E113A65,3,4.094469
22083B21A7CB,4,4.3536572
89C191C7957C,6,5.4852343
DB82C7F35E09,4,4.250823
B1C9C23EDE4E,4,4.3356657
24BA92F852DF,4,3.976518
CEF2E641BA34,2,2.715956
