essay_id,human_score,roberta_score
AAAOPP13416000039228,4,3.8699977
AAAOPP13416000039227,4,3.9115713
AAAOPP13416000039218,4,4.229586
AAAOPP13416000039217,2,2.8657212
AAAOPP13416000039204,3,2.8285139
AAAOPP13416000039198,3,3.3540888
AAAOPP13416000039180,4,4.1794705
AAAOPP13416000039178,4,3.7136173
AAAOPP13416000039174,4,4.1833653
AAAOPP13416000039171,4,4.193229
AAAOPP13416000039170,3,3.880405
AAAOPP13416000039168,4,3.4461212
AAAOPP13416000039156,3,2.7759151
AAAOPP13416000039155,3,2.4623528
AAAOPP13416000039152,5,3.9817338
AAAOPP13416000039145,4,3.6217728
AAAOPP13416000039129,5,4.265679
AAAOPP13416000039128,5,4.6484747
AAAOPP13416000039126,5,4.1916203
AAAOPP13416000039124,2,2.1813588
AAAOPP13416000039114,3,4.2078238
AAAOPP13416000039105,5,4.7709956
AAAOPP13416000039103,3,4.0918612
AAAOPP13416000039102,3,3.7661335
AAAOPP13416000039097,2,2.830042
AAAOPP13416000039092,3,3.708442
AAAOPP13416000039085,4,3.830819
AAAOPP13416000039081,5,4.326432
AAAOPP13416000039071,5,3.6863132
AAAOPP13416000039070,3,3.468323
AAAOPP13416000039066,4,3.9832706
AAAOPP13416000039063,5,4.125248
AAAOPP13416000039057,4,3.538078
AAAOPP13416000039046,4,4.6418905
AAAOPP13416000039044,4,4.444736
AAAOPP13416000039040,4,3.8874333
AAAOPP13416000039035,3,3.9579072
AAAOPP13416000039034,5,4.8210645
AAAOPP13416000039033,4,4.0889964
AAAOPP13416000039025,5,4.7076473
AAAOPP13416000039017,3,3.7522583
AAAOPP13416000039015,5,4.6007905
AAAOPP13416000039012,4,4.208116
AAAOPP13416000039007,1,2.0136082
AAAOPP13416000039005,5,4.612712
AAAOPP13416000039002,2,2.6201446
AAAOPP13416000038998,4,3.3099484
AAAOPP13416000038994,3,3.6814861
AAAOPP13416000038992,4,4.2052507
AAAOPP13416000038990,5,4.4022555
AAAOPP13416000038988,4,3.9460144
AAAOPP13416000038973,6,4.4289985
AAAOPP13416000038962,3,3.6197324
AAAOPP13416000038961,3,3.5769086
AAAOPP13416000038957,3,4.568699
AAAOPP13416000038951,3,3.7594242
AAAOPP13416000038944,5,4.510363
AAAOPP13416000038941,4,3.8320909
AAAOPP13416000038931,2,2.5608127
AAAOPP13416000038927,2,2.6372385
AAAOPP13416000038919,4,4.102186
AAAOPP13416000038913,5,4.3452125
AAAOPP13416000038907,5,4.661829
AAAOPP13416000038903,5,4.5385714
AAAOPP13416000038901,3,3.7797709
AAAOPP13416000038887,4,3.7066078
AAAOPP13416000038886,2,2.1581495
AAAOPP13416000038880,4,4.2440124
AAAOPP13416000038879,4,4.184487
AAAOPP13416000038878,5,4.5317073
AAAOPP13416000038876,5,4.4405293
AAAOPP13416000038870,4,3.648087
AAAOPP13416000038869,4,3.4358277
AAAOPP13416000038868,4,3.4168072
AAAOPP13416000038867,5,4.4071436
AAAOPP13416000038861,2,1.6125759
AAAOPP13416000038852,3,3.719492
AAAOPP13416000038851,2,3.47063
AAAOPP13416000038849,2,2.5965228
AAAOPP13416000038848,2,2.806119
AAAOPP13416000038847,3,3.1782017
AAAOPP13416000038830,3,2.449122
AAAOPP13416000038828,2,2.188768
AAAOPP13416000038821,4,4.115849
AAAOPP13416000038814,3,1.9086491
AAAOPP13416000038807,2,1.7619817
AAAOPP13416000038805,3,2.3994894
AAAOPP13416000038796,2,1.9642296
AAAOPP13416000038795,1,1.1828128
AAAOPP13416000038792,3,3.540338
AAAOPP13416000038783,2,1.8565723
AAAOPP13416000038780,4,4.3341165
AAAOPP13416000038774,3,3.565506
AAAOPP13416000038762,2,2.3321023
AAAOPP13416000038761,3,2.941761
AAAOPP13416000038760,1,0.8317391
AAAOPP13416000038759,4,3.504613
AAAOPP13416000038755,3,4.1863055
AAAOPP13416000038753,3,2.8089173
AAAOPP13416000038752,3,2.3377798
AAAOPP13416000038748,4,3.3591444
AAAOPP13416000038747,3,3.4163043
AAAOPP13416000038744,2,1.9407741
AAAOPP13416000038736,1,1.244001
AAAOPP13416000038728,3,3.5613117
AAAOPP13416000038706,2,2.1229157
AAAOPP13416000038697,3,3.055376
AAAOPP13416000038688,3,2.3595767
AAAOPP13416000038684,3,3.4512038
AAAOPP13416000038672,3,3.1297941
AAAOPP13416000038665,3,1.7375
AAAOPP13416000038657,3,2.8986063
AAAOPP13416000038655,2,2.0670652
AAAOPP13416000038648,4,3.9196525
AAAOPP13416000038647,1,2.5930567
AAAOPP13416000038644,3,3.0659232
AAAOPP13416000038642,1,2.6794944
AAAOPP13416000038634,1,2.418417
AAAOPP13416000038622,3,2.967076
AAAOPP13416000038619,4,3.176659
AAAOPP13416000038618,2,3.0612059
AAAOPP13416000038616,2,2.983785
AAAOPP13416000038612,3,3.0657766
AAAOPP13416000038607,4,3.266109
AAAOPP13416000038605,4,3.6865516
AAAOPP13416000038604,2,2.324606
AAAOPP13416000038598,1,2.194162
AAAOPP13416000038597,3,2.962142
AAAOPP13416000038595,2,1.7074766
AAAOPP13416000038588,2,2.3437035
AAAOPP13416000038587,5,4.560144
AAAOPP13416000038585,2,2.3356833
AAAOPP13416000038584,3,3.2355812
AAAOPP13416000038582,4,3.7053678
AAAOPP13416000038579,3,3.3666196
AAAOPP13416000038569,2,2.0189745
AAAOPP13416000038559,2,1.859563
AAAOPP13416000038558,5,4.300264
AAAOPP13416000038556,4,3.6009061
AAAOPP13416000038553,3,3.2355564
AAAOPP13416000038549,2,2.6220815
AAAOPP13416000038546,4,3.6065466
AAAOPP13416000038545,2,1.9573947
AAAOPP13416000038544,3,3.3765864
AAAOPP13416000038543,4,2.8348851
AAAOPP13416000038542,3,2.541143
AAAOPP13416000038536,2,2.044893
AAAOPP13416000038534,2,2.2065692
AAAOPP13416000038532,3,3.7569945
AAAOPP13416000038531,3,2.7352057
AAAOPP13416000038522,3,3.1297674
AAAOPP13416000038520,4,3.756791
AAAOPP13416000038518,5,4.241887
AAAOPP13416000038515,4,3.950078
AAAOPP13416000038509,4,3.9103823
AAAOPP13416000038505,2,3.0003042
AAAOPP13416000038498,2,2.7162821
AAAOPP13416000038496,3,2.324343
AAAOPP13416000038494,3,2.742685
AAAOPP13416000038492,4,3.7388377
AAAOPP13416000038475,4,3.9249144
AAAOPP13416000038462,3,3.7557993
AAAOPP13416000038435,2,2.449608
AAAOPP13416000038434,3,3.540648
AAAOPP13416000038433,3,2.8673582
AAAOPP13416000038429,3,2.670215
AAAOPP13416000038410,2,2.5144043
AAAOPP13416000038403,3,3.5286078
AAAOPP13416000038392,2,2.4242783
AAAOPP13416000038390,3,3.061664
AAAOPP13416000038386,3,2.728754
AAAOPP13416000038385,3,3.702016
AAAOPP13416000038374,2,2.1376793
AAAOPP13416000038365,3,2.9749393
AAAOPP13416000038357,3,3.4353979
AAAOPP13416000038355,4,3.7946963
AAAOPP13416000038335,2,2.733614
AAAOPP13416000038333,2,2.1159
AAAOPP13416000038325,3,2.661658
AAAOPP13416000038321,3,2.5674646
AAAOPP13416000038309,4,3.83104
AAAOPP13416000038282,2,2.2816966
AAAOPP13416000038280,5,4.798833
AAAOPP13416000038266,4,4.0959764
AAAOPP13416000038261,3,3.0115361
AAAOPP13416000038259,4,4.5844383
AAAOPP13416000038258,4,4.0634456
AAAOPP13416000038246,3,3.0071836
AAAOPP13416000038221,3,3.487197
AAAOPP13416000038216,3,3.4992425
AAAOPP13416000038208,4,4.685652
AAAOPP13416000038197,3,2.315413
AAAOPP13416000038189,3,3.4243512
AAAOPP13416000038174,5,4.415064
AAAOPP13416000038166,3,3.6408932
AAAOPP13416000038133,3,3.2491043
AAAOPP13416000038123,4,4.9250674
AAAOPP13416000038120,3,3.2656238
AAAOPP13416000038088,5,4.768576
AAAOPP13416000038084,4,3.1206284
AAAOPP13416000038076,4,3.562741
AAAOPP13416000038059,5,4.426037
AAAOPP13416000038053,4,5.080537
AAAOPP13416000038030,4,3.9951901
AAAOPP13416000038025,2,2.4352672
AAAOPP13416000038019,4,4.079903
AAAOPP13416000038009,4,4.1299953
AAAOPP13416000038004,4,4.470877
AAAOPP13416000037973,3,3.779212
AAAOPP13416000037963,5,4.357214
AAAOPP13416000037957,5,4.1553516
AAAOPP13416000037956,4,4.051505
AAAOPP13416000037942,2,2.7897367
AAAOPP13416000037939,2,2.1217856
AAAOPP13416000037928,2,2.550579
AAAOPP13416000037912,5,4.225989
AAAOPP13416000037904,3,4.0252337
AAAOPP13416000037897,5,3.5742526
AAAOPP13416000037889,4,3.6714292
AAAOPP13416000037885,5,4.1426077
AAAOPP13416000037884,2,2.8538268
AAAOPP13416000037867,3,3.3771944
AAAOPP13416000037842,4,3.6099963
AAAOPP13416000037825,2,2.1089938
AAAOPP13416000037780,2,2.1741016
AAAOPP13416000037775,3,2.5568798
AAAOPP13416000037760,2,2.8198726
AAAOPP13416000037744,2,1.9416898
AAAOPP13416000037727,5,4.6231833
AAAOPP13416000037719,3,3.8552446
AAAOPP13416000037714,4,3.2325463
AAAOPP13416000037682,4,3.0948439
AAAOPP13416000037668,3,2.112643
AAAOPP13416000037665,4,4.4371824
AAAOPP13416000037664,3,3.6633916
AAAOPP13416000037654,2,2.0967765
AAAOPP13416000037645,2,1.8490993
AAAOPP13416000037635,3,3.4059222
AAAOPP13416000037624,3,3.4737897
AAAOPP13416000037597,3,3.0960882
AAAOPP13416000037580,3,3.050569
AAAOPP13416000037531,3,2.634149
AAAOPP13416000037530,3,3.020403
AAAOPP13416000037472,3,2.8388004
AAAOPP13416000037470,3,3.634959
AAAOPP13416000037462,3,2.9506464
AAAOPP13416000037453,4,3.8354764
AAAOPP13416000037452,4,3.7869904
AAAOPP13416000037451,4,4.2156396
AAAOPP13416000037450,4,3.6622338
AAAOPP13416000037443,4,3.920249
AAAOPP13416000037433,3,3.2076302
AAAOPP13416000037430,4,4.1331286
AAAOPP13416000037409,3,2.6043413
AAAOPP13416000037407,2,2.6517942
AAAOPP13416000037359,3,2.9022944
AAAOPP13416000037332,4,3.7057667
AAAOPP13416000037316,2,1.7699189
AAAOPP13416000037309,3,2.6547575
AAAOPP13416000037304,4,3.643886
AAAOPP13416000037300,3,2.849533
AAAOPP13416000037298,5,3.9110203
AAAOPP13416000037283,3,3.4565191
AAAOPP13416000037282,2,2.0538998
AAAOPP13416000037275,2,2.7193513
AAAOPP13416000037124,2,2.51417
AAAOPP13416000037103,3,2.5073295
AAAOPP13416000037038,2,2.6142669
AAAOPP13416000036994,2,2.557129
AAAOPP13416000036923,3,3.0156271
AAAOPP13416000036876,4,3.5959501
AAAOPP13416000036696,4,3.6747832
AAAOPP13416000036695,4,3.9321313
AAAOPP13416000036627,5,4.9043593
AAAOPP13416000036558,3,2.4521425
AAAOPP13416000036543,4,4.109887
AAAOPP13416000036523,4,3.5815976
AAAOPP13416000036506,2,2.134577
AAAOPP13416000036493,5,4.0760474
AAAOPP13416000036462,4,3.742423
AAAOPP13416000036444,4,4.2737145
AAAOPP13416000036433,3,4.038124
AAAOPP13416000036430,3,2.8109798
AAAOPP13416000036334,5,4.3647833
AAAOPP13416000036321,5,4.0957036
AAAOPP13416000036309,5,4.503969
AAAOPP13416000036275,4,3.9543967
AAAOPP13416000036264,5,4.409391
AAAOPP13416000036261,4,3.4002206
AAAOPP13416000036201,4,4.1790595
AAAOPP13416000036197,5,5.042601
AAAOPP13416000036170,3,3.3700666
AAAOPP13416000036142,4,3.7597017
AAAOPP13416000036123,5,4.166895
AAAOPP13416000036104,2,1.6869465
AAAOPP13416000036085,4,3.6776748
AAAOPP13416000036084,4,4.5769486
AAAOPP13416000036058,4,3.8783648
AAAOPP13416000036035,5,4.4649177
AAAOPP13416000035956,4,4.5193872
AAAOPP13416000035935,5,4.827726
AAAOPP13416000035931,4,4.4097977
AAAOPP13416000035921,4,3.9490395
AAAOPP13416000035849,4,4.6300955
AAAOPP13416000035842,5,4.332021
AAAOPP13416000035785,3,3.287063
AAAOPP13416000035780,3,2.698798
AAAOPP13416000035571,4,3.609704
AAAOPP13416000034923,3,2.332407
AAAOPP13416000034869,4,3.6860728
AAAOPP13416000034793,3,2.9613616
AAAOPP13416000034745,4,3.6890516
AAAOPP13416000034724,2,2.1917226
AAAOPP13416000034709,3,3.5573401
AAAOPP13416000034708,4,3.8417485
AAAOPP13416000034647,5,3.891941
AAAOPP13416000034605,3,3.6400812
AAAOPP13416000033797,3,3.3589554
AAAOPP13416000033721,3,2.6345634
AAAOPP13416000033181,3,2.7871299
AAAOPP13416000033030,2,1.6208369
AAAOPP13416000033017,3,2.761855
AAAOPP13416000032909,3,3.2877297
AAAOPP13416000032891,2,2.0630429
AAAOPP13416000032882,3,3.9796216
AAAOPP13416000032866,3,2.9800386
AAAOPP13416000032740,4,4.423015
AAAOPP13416000032736,2,2.6871712
AAAOPP13416000032543,4,3.5949163
AAAOPP13416000032542,2,2.2584074
AAAOPP13416000032520,5,4.26848
AAAOPP13416000032489,3,2.4999838
AAAOPP13416000032460,2,1.9900498
AAAOPP13416000032445,3,3.2429438
AAAOPP13416000031719,4,3.6402185
AAAOPP13416000031364,3,2.9882553
AAAOPP13416000030964,3,3.6668737
AAAOPP13416000030843,3,2.7779164
AAAOPP13416000030676,3,3.386835
AAAOPP13416000030657,2,2.014337
AAAOPP13416000030618,3,3.056549
AAAOPP13416000030595,3,3.4330797
AAAOPP13416000030567,4,4.3033376
AAAOPP13416000030539,4,3.443356
AAAOPP13416000030533,2,1.9716179
AAAOPP13416000030528,2,2.7658367
AAAOPP13416000030494,2,2.4455912
AAAOPP13416000030490,3,3.3327441
AAAOPP13416000030447,3,3.4649162
AAAOPP13416000030229,3,3.330357
AAAOPP13416000030201,3,3.5957727
AAAOPP13416000030132,4,3.370049
AAAOPP13416000030115,3,3.639172
AAAOPP13416000030092,3,3.81676
AAAOPP13416000030054,3,3.9439127
AAAOPP13416000030005,3,3.0415714
AAAOPP13416000029954,3,2.641315
AAAOPP13416000029844,4,3.625918
AAAOPP13416000029565,3,2.8233638
AAAOPP13416000029548,4,4.1859245
AAAOPP13416000029543,3,3.351012
AAAOPP13416000029423,4,4.3926177
AAAOPP13416000029417,4,3.0483222
AAAOPP13416000029406,4,3.6332428
AAAOPP13416000028321,4,3.667369
AAAOPP13416000028163,3,3.123978
AAAOPP13416000028149,2,2.0237346
AAAOPP13416000028143,3,3.01677
AAAOPP13416000028070,3,4.761864
AAAOPP13416000027972,3,3.8823717
AAAOPP13416000027971,3,2.8305807
AAAOPP13416000027969,3,3.5245621
AAAOPP13416000027910,3,2.6828582
AAAOPP13416000027894,3,3.6308627
AAAOPP13416000027873,3,2.8239264
AAAOPP13416000027855,4,3.8107426
AAAOPP13416000027812,3,3.2095718
AAAOPP13416000027805,4,3.7966332
AAAOPP13416000027801,3,2.3963094
AAAOPP13416000027713,3,3.116417
AAAOPP13416000027616,2,2.1650524
AAAOPP13416000027611,5,4.1922917
AAAOPP13416000027607,4,3.8816888
AAAOPP13416000027606,1,1.8409805
AAAOPP13416000027605,1,1.3220235
AAAOPP13416000027411,5,4.7021904
AAAOPP13416000027219,4,3.0989423
AAAOPP13416000027124,3,3.2574184
AAAOPP13416000027082,2,2.8756285
AAAOPP13416000026820,3,2.5975828
AAAOPP13416000026805,3,3.623314
AAAOPP13416000026795,1,1.7380286
AAAOPP13416000026572,4,3.3317816
AAAOPP13416000026569,2,2.258876
AAAOPP13416000026430,5,4.2981887
AAAOPP13416000026398,3,3.1603289
AAAOPP13416000026387,3,3.3727849
AAAOPP13416000026352,2,1.9353777
AAAOPP13416000026264,2,2.8228734
AAAOPP13416000026259,4,3.6569118
AAAOPP13416000026251,5,4.2950344
AAAOPP13416000026199,4,3.211977
AAAOPP13416000026119,4,3.9897246
AAAOPP13416000026116,4,4.465984
AAAOPP13416000026073,4,3.2374048
AAAOPP13416000026053,2,1.6904544
AAAOPP13416000025718,3,3.153882
AAAOPP13416000025713,4,3.9115598
AAAOPP13416000025699,4,3.5706987
AAAOPP13416000025672,3,2.8268833
AAAOPP13416000025668,4,3.6052206
AAAOPP13416000025637,4,4.2278
AAAOPP13416000025623,5,4.173086
AAAOPP13416000025579,4,3.8001404
AAAOPP13416000025552,3,3.2071009
AAAOPP13416000025546,3,3.254846
AAAOPP13416000025523,4,4.5107813
AAAOPP13416000025517,4,4.436658
AAAOPP13416000025488,5,4.804092
AAAOPP13416000025487,4,4.407798
AAAOPP13416000025431,4,4.2434893
AAAOPP13416000025380,2,2.0653806
AAAOPP13416000025375,2,3.443133
AAAOPP13416000025366,4,3.4050534
AAAOPP13416000025360,4,3.593839
AAAOPP13416000025341,4,3.7272243
AAAOPP13416000025283,3,3.4320085
AAAOPP13416000025280,4,4.139167
AAAOPP13416000025279,5,3.7302654
AAAOPP13416000025268,5,4.4490714
AAAOPP13416000025230,4,3.6556377
AAAOPP13416000025224,4,3.9488368
AAAOPP13416000025220,2,1.898403
AAAOPP13416000025201,2,1.8983307
AAAOPP13416000025199,4,3.3437395
AAAOPP13416000025194,3,3.3444562
AAAOPP13416000025191,3,3.628266
AAAOPP13416000025190,4,3.2950685
AAAOPP13416000025185,3,2.9157758
AAAOPP13416000025180,3,3.0257254
AAAOPP13416000025153,2,1.7101732
AAAOPP13416000025134,2,1.9694105
AAAOPP13416000025120,3,3.153169
AAAOPP13416000025112,2,2.023393
AAAOPP13416000025089,4,2.3638844
AAAOPP13416000025088,2,2.5962288
AAAOPP13416000025063,2,2.6812298
AAAOPP13416000025057,5,3.5099993
AAAOPP13416000025009,2,1.7456948
AAAOPP13416000025001,3,2.9814985
AAAOPP13416000024998,4,3.7113667
AAAOPP13416000024990,4,4.5053654
AAAOPP13416000024983,4,3.6113424
AAAOPP13416000024962,4,3.7534308
AAAOPP13416000024949,2,2.8105147
AAAOPP13416000024910,3,2.4795046
AAAOPP13416000024906,4,4.392652
AAAOPP13416000024870,2,2.1917772
AAAOPP13416000024843,4,3.7791967
AAAOPP13416000024739,4,4.004555
AAAOPP13416000024734,4,3.646592
AAAOPP13416000024733,4,3.512723
AAAOPP13416000024676,3,3.246138
AAAOPP13416000024654,3,3.224018
AAAOPP13416000024645,3,2.4504063
AAAOPP13416000024626,4,3.6715813
AAAOPP13416000024611,3,3.5008085
AAAOPP13416000024601,4,3.558831
AAAOPP13416000024596,4,3.6934586
AAAOPP13416000024521,4,3.299839
AAAOPP13416000024506,3,2.9932013
AAAOPP13416000024474,4,3.99085
AAAOPP13416000024428,4,4.022396
AAAOPP13416000024395,4,3.5015488
AAAOPP13416000024281,3,2.3412354
AAAOPP13416000024228,3,3.226931
AAAOPP13416000024207,4,3.8261013
AAAOPP13416000024198,2,2.477491
AAAOPP13416000024117,3,2.804428
AAAOPP13416000024110,4,3.8248982
AAAOPP13416000024079,5,4.162844
AAAOPP13416000024075,5,3.6792855
AAAOPP13416000024028,4,3.2302365
AAAOPP13416000024004,4,3.7015312
AAAOPP13416000023995,4,3.4276223
AAAOPP13416000023984,4,4.199604
AAAOPP13416000023978,1,1.6619219
AAAOPP13416000023975,4,3.8588529
AAAOPP13416000023974,4,3.7270603
AAAOPP13416000023966,4,4.018755
AAAOPP13416000023963,5,4.0651937
AAAOPP13416000023944,3,3.334005
AAAOPP13416000023942,2,2.7102795
AAAOPP13416000023912,3,3.584452
AAAOPP13416000023877,4,4.272507
AAAOPP13416000023826,4,3.8000104
AAAOPP13416000023810,4,3.7101958
AAAOPP13416000023805,4,3.5801868
AAAOPP13416000023804,4,3.5815082
AAAOPP13416000023789,4,3.6407714
AAAOPP13416000023786,4,3.7832828
AAAOPP13416000023783,3,3.056096
AAAOPP13416000023778,5,4.2332225
AAAOPP13416000023777,3,3.1431782
AAAOPP13416000023772,4,3.2938862
AAAOPP13416000023756,5,4.28373
AAAOPP13416000023755,2,2.1635675
AAAOPP13416000023743,2,2.4830794
AAAOPP13416000023740,3,3.8045654
AAAOPP13416000023697,2,1.9592751
AAAOPP13416000023691,4,3.4305694
AAAOPP13416000023674,4,4.319797
AAAOPP13416000023655,3,3.6601927
AAAOPP13416000023654,4,3.7110012
AAAOPP13416000023643,4,3.65592
AAAOPP13416000023399,4,4.4401603
AAAOPP13416000023170,3,3.9249809
AAAOPP13416000023113,4,3.6547565
AAAOPP13416000023066,3,3.2330225
AAAOPP13416000023061,5,4.6193447
AAAOPP13416000023053,4,3.6270437
AAAOPP13416000023030,5,4.641066
AAAOPP13416000023028,4,3.898349
AAAOPP13416000023021,4,3.7049398
AAAOPP13416000023017,4,3.9679594
AAAOPP13416000023010,3,3.0082479
AAAOPP13416000023006,5,4.019657
AAAOPP13416000022971,2,1.9803647
AAAOPP13416000022969,3,2.4444997
AAAOPP13416000022946,3,2.80218
AAAOPP13416000022914,4,3.6783323
AAAOPP13416000022913,4,3.4179988
AAAOPP13416000022904,4,3.5879922
AAAOPP13416000022897,5,4.3917375
AAAOPP13416000022896,4,3.9637022
AAAOPP13416000022874,3,3.060997
AAAOPP13416000022833,4,3.9038131
AAAOPP13416000022812,1,1.1827837
AAAOPP13416000022787,3,3.4873579
AAAOPP13416000022782,3,2.8957448
AAAOPP13416000022747,5,2.7225242
AAAOPP13416000022737,3,3.6663437
AAAOPP13416000022708,3,4.0889397
AAAOPP13416000022691,2,1.7903179
AAAOPP13416000022682,2,2.10744
AAAOPP13416000022681,4,3.707285
AAAOPP13416000022671,2,2.2158616
AAAOPP13416000022653,5,4.4099574
AAAOPP13416000022634,4,3.7713506
AAAOPP13416000022627,4,4.1693883
AAAOPP13416000022596,2,2.242361
AAAOPP13416000022560,2,2.2849705
AAAOPP13416000022558,3,2.971641
AAAOPP13416000022488,4,3.4618022
AAAOPP13416000022455,3,4.1358013
AAAOPP13416000022371,3,3.3161898
AAAOPP13416000022010,1,1.7407569
AAAOPP13416000021996,3,2.2302399
AAAOPP13416000021957,5,3.8547575
AAAOPP13416000021950,5,4.1413574
AAAOPP13416000021914,3,2.2497604
AAAOPP13416000021864,4,3.6541986
AAAOPP13416000021852,4,3.7733727
AAAOPP13416000021815,2,1.8658413
AAAOPP13416000021793,3,3.3177803
AAAOPP13416000021782,2,3.527929
AAAOPP13416000021700,4,3.7196436
AAAOPP13416000021036,4,4.0796094
AAAOPP13416000020977,3,2.7799249
AAAOPP13416000020970,3,3.8130016
AAAOPP13416000020951,4,3.8630538
AAAOPP13416000020830,5,4.0333414
AAAOPP13416000020829,6,4.7860394
AAAOPP13416000020802,5,4.054363
AAAOPP13416000020784,3,2.941821
AAAOPP13416000020778,4,3.9040756
AAAOPP13416000020757,3,2.9291227
AAAOPP13416000020753,3,2.9740338
AAAOPP13416000020699,3,3.9022713
AAAOPP13416000020638,5,4.0538497
AAAOPP13416000019709,5,4.369179
AAAOPP13416000019317,3,3.4328775
AAAOPP13416000019271,4,3.5663557
AAAOPP13416000019049,5,4.103499
AAAOPP13416000018974,3,2.8802373
AAAOPP13416000018857,2,2.4912062
AAAOPP13416000018738,3,2.7560155
AAAOPP13416000018379,2,1.8741187
AAAOPP13416000018353,4,3.5382426
AAAOPP13416000018195,5,3.8343637
AAAOPP13416000018164,3,3.5263495
AAAOPP13416000018129,3,3.2208228
AAAOPP13416000018024,4,3.5623364
AAAOPP13416000017355,4,3.24072
AAAOPP13416000017267,5,4.5047193
AAAOPP13416000017221,3,3.0800288
AAAOPP13416000017016,2,3.0691357
AAAOPP13416000016759,2,1.626935
AAAOPP13416000016692,3,3.1274724
AAAOPP13416000016640,4,3.657205
AAAOPP13416000016632,4,3.5220025
AAAOPP13416000016580,2,2.3889568
AAAOPP13416000016496,5,4.4642754
AAAOPP13416000016478,2,2.1392727
AAAOPP13416000016453,2,2.4373953
AAAOPP13416000016293,4,3.7885113
AAAOPP13416000016208,3,2.7935755
AAAOPP13416000016202,3,2.750578
AAAOPP13416000016175,4,3.3502
AAAOPP13416000016091,5,4.133942
AAAOPP13416000016026,4,4.3973503
AAAOPP13416000015151,3,3.0963893
AAAOPP13416000014946,4,3.815132
AAAOPP13416000014911,4,3.0592175
AAAOPP13416000014893,4,4.3041654
AAAOPP13416000014875,4,3.7610936
AAAOPP13416000014825,3,3.0537539
AAAOPP13416000014805,4,3.9591086
AAAOPP13416000014738,3,2.9678867
AAAOPP13416000014712,3,2.9551497
AAAOPP13416000014699,4,4.033938
AAAOPP13416000014687,2,2.2350612
AAAOPP13416000014679,2,2.6849408
AAAOPP13416000014674,2,2.6723433
AAAOPP13416000014656,1,1.9384564
AAAOPP13416000014655,2,3.3533814
AAAOPP13416000014621,3,3.1637805
AAAOPP13416000014615,3,3.0715032
AAAOPP13416000014605,2,2.4984403
AAAOPP13416000014595,4,3.741611
AAAOPP13416000014592,4,2.7476993
AAAOPP13416000014547,4,4.5721607
AAAOPP13416000014403,2,1.9799702
AAAOPP13416000014358,2,1.9761537
AAAOPP13416000014339,4,3.7680879
AAAOPP13416000014336,4,4.6136546
AAAOPP13416000014322,4,4.283984
AAAOPP13416000014309,4,2.3088114
AAAOPP13416000014295,3,3.6478548
AAAOPP13416000014247,4,4.0425496
AAAOPP13416000014163,3,3.143056
AAAOPP13416000014122,4,3.7555056
AAAOPP13416000014081,2,2.1463726
AAAOPP13416000014016,2,1.8329808
AAAOPP13416000014013,2,1.8545016
AAAOPP13416000012380,4,4.0102053
AAAOPP13416000012359,3,2.1064076
AAAOPP13416000012326,4,3.4731784
AAAOPP13416000012310,2,2.1907704
AAAOPP13416000012302,3,3.1034226
AAAOPP13416000012301,3,3.3551493
AAAOPP13416000012270,3,2.5532525
AAAOPP13416000012244,4,2.9941432
AAAOPP13416000012238,2,1.8241115
AAAOPP13416000012237,4,3.9136174
AAAOPP13416000012227,3,3.1422164
AAAOPP13416000012201,4,3.609682
AAAOPP13416000012186,3,2.9651446
AAAOPP13416000012177,3,2.7692606
AAAOPP13416000012132,3,2.675648
AAAOPP13416000012126,4,3.2854464
AAAOPP13416000012120,3,2.773275
AAAOPP13416000012112,2,1.918618
AAAOPP13416000012100,3,2.9606082
AAAOPP13416000012088,3,3.3811088
AAAOPP13416000012075,2,1.9937725
AAAOPP13416000012072,2,1.9877999
AAAOPP13416000012048,4,3.5453553
AAAOPP13416000012045,3,2.3241653
